exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,1/26/2020,70000,2020,2,12,0,5.812702287,2
53:11.5,1/26/2020,70001,2020,2,7,0,4.714096262,1
53:11.5,1/26/2020,73000,2020,2,40,36.39347915,42.32483106,39
53:11.5,1/26/2020,73001,2020,2,21,7.639593822,23.4207073,16
53:11.5,1/26/2020,76000,2020,2,167,178.4241678,258.6223837,219
53:11.5,1/26/2020,76001,2020,2,105,99.77312821,148.5538752,124
53:11.5,1/26/2020,81000,2020,2,12,0,2.808186925,1
53:11.5,1/26/2020,81001,2020,2,6,1.28958672,4.103305674,3
53:11.5,1/26/2020,85000,2020,2,5,2.789061601,10.32824221,7
53:11.5,1/26/2020,85001,2020,2,2,3.720321787,9.543246581,7
53:11.5,1/26/2020,86000,2020,2,6,3.410186366,8.785918375,6
53:11.5,1/26/2020,86001,2020,2,0,0.830757886,5.113637242,3
53:11.5,1/26/2020,88000,2020,2,0,0,1.867719641,1
53:11.5,1/26/2020,88001,2020,2,0,0,1.239923217,0
53:11.5,1/26/2020,91000,2020,2,1,4.426090587,8.294047554,6
53:11.5,1/26/2020,91001,2020,2,1,0.388965629,6.09967401,3
53:11.5,1/26/2020,94000,2020,2,1,0,2.674294312,1
53:11.5,1/26/2020,94001,2020,2,1,0,1.853212387,0
53:11.5,1/26/2020,95000,2020,2,5,1.337396847,9.775754297,6
53:11.5,1/26/2020,95001,2020,2,3,1.288832787,5.172208231,3
53:11.5,1/26/2020,97000,2020,2,0,0,1.051481246,0
53:11.5,1/26/2020,97001,2020,2,0,0,1.90587168,0
53:11.5,1/26/2020,99000,2020,2,3,0.737825425,4.541492281,3
53:11.5,1/26/2020,99001,2020,2,1,0.011835154,1.824147737,1
53:11.5,2/23/2020,0,2020,3,1118,1098.287376,1543.062868,1321
53:11.5,2/23/2020,5000,2020,3,243,201.2869821,292.684958,247
53:11.5,2/23/2020,5001,2020,3,157,107.6803648,141.1484096,124
53:11.5,2/23/2020,8000,2020,3,73,58.48597925,92.29136184,75
53:11.5,2/23/2020,8001,2020,3,40,0,17.44577489,0
53:11.5,2/23/2020,11001,2020,3,93,82.57302182,116.6634376,100
53:11.5,2/23/2020,13000,2020,3,30,19.73567733,40.16338058,30
53:11.5,2/23/2020,13001,2020,3,16,15.29618718,32.76939206,24
53:11.5,2/23/2020,15000,2020,3,14,18.23059073,25.18252405,22
53:11.5,2/23/2020,15001,2020,3,1,0,1.775500944,0
53:11.5,2/23/2020,17000,2020,3,17,9.287550364,21.59995659,15
53:11.5,2/23/2020,17001,2020,3,3,4.22146812,11.058347,8
53:11.5,2/23/2020,18000,2020,3,11,16.99904409,35.46686221,26
53:11.5,2/23/2020,18001,2020,3,10,6.853628479,29.82304695,18
53:11.5,2/23/2020,19000,2020,3,12,13.47532764,27.88931041,21
53:11.5,2/23/2020,19001,2020,3,3,0.73557668,6.968742844,4
53:11.5,2/23/2020,20000,2020,3,23,26.36110791,40.81990499,34
53:11.5,2/23/2020,20001,2020,3,18,5.448686804,10.24404306,8
53:11.5,2/23/2020,23000,2020,3,22,17.84142431,30.20746944,24
53:11.5,2/23/2020,23001,2020,3,10,0,2.849342675,0
53:11.5,2/23/2020,25000,2020,3,44,30.51863427,44.06589014,37
53:11.5,2/23/2020,27000,2020,3,19,10.23934319,23.58528224,17
53:11.5,2/23/2020,27001,2020,3,9,3.054766975,10.42306232,7
53:11.5,2/23/2020,41000,2020,3,23,15.95901163,21.64300282,19
53:11.5,2/23/2020,41001,2020,3,11,8.688463961,21.27888593,15
53:11.5,2/23/2020,44000,2020,3,33,12.38248814,39.11573643,26
53:11.5,2/23/2020,44001,2020,3,4,2.836052647,10.927238,7
53:11.5,2/23/2020,47000,2020,3,36,11.63550727,19.68754738,16
53:11.5,2/23/2020,47001,2020,3,21,13.16312502,35.23353836,24
53:11.5,2/23/2020,50000,2020,3,30,37.030627,49.01857118,43
53:11.5,2/23/2020,50001,2020,3,22,25.44074348,36.18561278,31
53:11.5,2/23/2020,52000,2020,3,8,9.754810825,25.3326623,18
53:11.5,2/23/2020,52001,2020,3,2,0,0,0
53:11.5,2/23/2020,54000,2020,3,45,23.02455822,48.89634532,36
53:11.5,2/23/2020,54001,2020,3,30,18.67464253,32.90276814,26
53:11.5,2/23/2020,63000,2020,3,13,17.1972646,29.23496775,23
53:11.5,2/23/2020,63001,2020,3,9,8.30428168,13.86065703,11
53:11.5,2/23/2020,66000,2020,3,38,34.42064463,60.28134258,47
53:11.5,2/23/2020,66001,2020,3,23,0,24.05915788,10
53:11.5,2/23/2020,68000,2020,3,72,40.01406516,51.34811298,46
53:11.5,2/23/2020,68001,2020,3,26,13.97546975,26.92835621,20
53:11.5,2/23/2020,70000,2020,3,8,1.173932331,8.84188338,5
53:11.5,2/23/2020,70001,2020,3,4,0,6.764299497,2
53:11.5,2/23/2020,73000,2020,3,37,38.52802333,45.37872899,42
53:11.5,2/23/2020,73001,2020,3,19,0.523992729,17.47600727,9
53:11.5,2/23/2020,76000,2020,3,139,130.6209748,230.7112183,181
53:11.5,2/23/2020,76001,2020,3,88,103.0493084,153.1317666,128
53:11.5,2/23/2020,81000,2020,3,11,0,2.215235397,1
53:11.5,2/23/2020,81001,2020,3,5,2.09966998,5.24248109,4
53:11.5,2/23/2020,85000,2020,3,12,6.104594356,13.67566388,10
53:11.5,2/23/2020,85001,2020,3,9,3.580796283,10.46286617,7
53:11.5,2/23/2020,86000,2020,3,3,7.532885595,13.58939354,11
53:11.5,2/23/2020,86001,2020,3,1,0,4.243955658,2
53:11.5,2/23/2020,88000,2020,3,0,0,2.472293522,1
53:11.5,2/23/2020,88001,2020,3,0,0.069672273,2.155273097,1
53:11.5,2/23/2020,91000,2020,3,1,0,4.362376409,2
53:11.5,2/23/2020,91001,2020,3,1,0.219700705,5.928229078,3
53:11.5,2/23/2020,94000,2020,3,2,0,3.810920002,2
53:11.5,2/23/2020,94001,2020,3,2,0.477121425,3.754321465,2
53:11.5,2/23/2020,95000,2020,3,2,1.11555247,9.985373554,6
53:11.5,2/23/2020,95001,2020,3,2,0.965576398,4.893871163,3
53:11.5,2/23/2020,97000,2020,3,1,0,1.386056158,1
53:11.5,2/23/2020,97001,2020,3,1,0,2.045189804,0
53:11.5,2/23/2020,99000,2020,3,3,0.257719008,5.021968689,3
53:11.5,2/23/2020,99001,2020,3,3,0.698198298,2.530792181,2
53:11.5,3/22/2020,0,2020,4,600,700.6607706,1241.918637,971
53:11.5,3/22/2020,5000,2020,4,85,131.5625168,229.2748891,180
53:11.5,3/22/2020,5001,2020,4,53,115.4757998,151.7095949,134
53:11.5,3/22/2020,8000,2020,4,35,55.27004729,89.19663154,72
53:11.5,3/22/2020,8001,2020,4,22,0,35.83515903,1
53:11.5,3/22/2020,11001,2020,4,72,70.02699853,107.8543587,89
53:11.5,3/22/2020,13000,2020,4,15,20.61961513,43.4377719,32
53:11.5,3/22/2020,13001,2020,4,6,20.99257824,40.63019432,31
53:11.5,3/22/2020,15000,2020,4,7,5.883703346,12.86618909,9
53:11.5,3/22/2020,15001,2020,4,0,0,2.442167242,0
53:11.5,3/22/2020,17000,2020,4,9,13.13281451,27.57817461,20
53:11.5,3/22/2020,17001,2020,4,1,3.463260408,10.30356771,7
53:11.5,3/22/2020,18000,2020,4,13,5.43110263,24.12445261,15
53:11.5,3/22/2020,18001,2020,4,12,0,21.29817008,10
53:11.5,3/22/2020,19000,2020,4,5,16.26751437,30.68257298,23
53:11.5,3/22/2020,19001,2020,4,0,4.587736442,10.82090261,8
53:11.5,3/22/2020,20000,2020,4,15,30.09575293,45.81336748,38
53:11.5,3/22/2020,20001,2020,4,6,5.196179212,10.08080259,8
53:11.5,3/22/2020,23000,2020,4,10,5.436728695,18.97929051,12
53:11.5,3/22/2020,23001,2020,4,5,0,3.516764793,0
53:11.5,3/22/2020,25000,2020,4,21,24.89036105,38.44977864,32
53:11.5,3/22/2020,27000,2020,4,5,5.772453054,19.12804155,12
53:11.5,3/22/2020,27001,2020,4,3,2.846503024,10.19888606,7
53:11.5,3/22/2020,41000,2020,4,23,16.9874974,22.67938936,20
53:11.5,3/22/2020,41001,2020,4,10,0.498793684,15.32428033,8
53:11.5,3/22/2020,44000,2020,4,14,8.316073021,38.36989119,23
53:11.5,3/22/2020,44001,2020,4,5,2.836207829,13.5855072,8
53:11.5,3/22/2020,47000,2020,4,17,20.67038586,28.7767478,25
53:11.5,3/22/2020,47001,2020,4,15,0,21.08248381,10
53:11.5,3/22/2020,50000,2020,4,25,36.35449159,48.34056071,42
53:11.5,3/22/2020,50001,2020,4,15,27.60121928,38.21958787,33
53:11.5,3/22/2020,52000,2020,4,6,2.979463764,18.55775433,11
53:11.5,3/22/2020,52001,2020,4,1,1.361358989,5.115646344,3
53:11.5,3/22/2020,54000,2020,4,26,24.87628507,51.09100378,38
53:11.5,3/22/2020,54001,2020,4,21,20.89553208,35.79979949,28
53:11.5,3/22/2020,63000,2020,4,8,6.186474551,18.22452608,12
53:11.5,3/22/2020,63001,2020,4,5,2.660829126,9.404926399,6
53:11.5,3/22/2020,66000,2020,4,20,42.95028033,69.07229547,56
53:11.5,3/22/2020,66001,2020,4,11,0,12.17841235,0
53:11.5,3/22/2020,68000,2020,4,35,43.69228273,55.0740997,49
53:11.5,3/22/2020,68001,2020,4,15,17.78347913,34.21985445,26
53:11.5,3/22/2020,70000,2020,4,8,7.600043201,15.77456833,12
53:11.5,3/22/2020,70001,2020,4,3,0,4.637154183,0
53:11.5,3/22/2020,73000,2020,4,23,41.5290903,48.82285498,45
53:11.5,3/22/2020,73001,2020,4,11,0,16.47600727,8
53:11.5,3/22/2020,76000,2020,4,73,102.6108317,203.9213016,153
53:11.5,3/22/2020,76001,2020,4,45,29.58628052,79.61125656,55
53:11.5,3/22/2020,81000,2020,4,7,0,2.282871365,1
53:11.5,3/22/2020,81001,2020,4,2,1.776209306,5.442071175,4
53:11.5,3/22/2020,85000,2020,4,10,6.090052994,13.5931041,10
53:11.5,3/22/2020,85001,2020,4,5,7.61528548,14.60631144,11
53:11.5,3/22/2020,86000,2020,4,5,6.619803944,12.88388041,10
53:11.5,3/22/2020,86001,2020,4,0,1.63438758,6.083959987,4
53:11.5,3/22/2020,88000,2020,4,1,0,2.646992093,1
53:11.5,3/22/2020,88001,2020,4,1,0,1.83882752,1
53:11.5,3/22/2020,91000,2020,4,2,1.427310505,7.040579844,4
53:11.5,3/22/2020,91001,2020,4,2,0.179525324,5.885921319,3
53:11.5,3/22/2020,94000,2020,4,0,0,2.320194945,0
53:11.5,3/22/2020,94001,2020,4,0,0,2.033471805,0
53:11.5,3/22/2020,95000,2020,4,3,0.917377551,10.19792544,6
53:11.5,3/22/2020,95001,2020,4,1,0.862849878,5.017428539,3
53:11.5,3/22/2020,97000,2020,4,1,0,1.208374806,0
53:11.5,3/22/2020,97001,2020,4,1,0,1.90587168,0
53:11.5,3/22/2020,99000,2020,4,1,0,5.420244615,3
53:11.5,3/22/2020,99001,2020,4,1,0,1.844318033,1
53:11.5,4/19/2020,0,2020,5,,838.9346866,1467.759464,1153
53:11.5,4/19/2020,5000,2020,5,,215.8628294,327.0991513,271
53:11.5,4/19/2020,5001,2020,5,,155.3148065,192.5127922,174
53:11.5,4/19/2020,8000,2020,5,,71.85004804,106.1767419,89
53:11.5,4/19/2020,8001,2020,5,,0,20.0654577,0
53:11.5,4/19/2020,11001,2020,5,,96.77644606,136.7204906,117
53:11.5,4/19/2020,13000,2020,5,,21.11927665,48.37079261,35
53:11.5,4/19/2020,13001,2020,5,,16.83963308,40.03635764,28
53:11.5,4/19/2020,15000,2020,5,,5.004317055,12.04533711,9
53:11.5,4/19/2020,15001,2020,5,,0.224500707,5.10883519,3
53:11.5,4/19/2020,17000,2020,5,,12.07935312,27.9848618,20
53:11.5,4/19/2020,17001,2020,5,,4.188631248,11.00574434,8
53:11.5,4/19/2020,18000,2020,5,,2.017143553,20.73824516,11
53:11.5,4/19/2020,18001,2020,5,,0,18.67694622,7
53:11.5,4/19/2020,19000,2020,5,,17.63827431,32.71507607,25
53:11.5,4/19/2020,19001,2020,5,,2.374109449,8.607275613,5
53:11.5,4/19/2020,20000,2020,5,,25.97151602,42.91417155,34
53:11.5,4/19/2020,20001,2020,5,,11.11315749,16.03138912,14
53:11.5,4/19/2020,23000,2020,5,,1.696141243,15.22971644,8
53:11.5,4/19/2020,23001,2020,5,,0,0,0
53:11.5,4/19/2020,25000,2020,5,,30.25664093,43.82767312,37
53:11.5,4/19/2020,27000,2020,5,,14.35445613,27.73711946,21
53:11.5,4/19/2020,27001,2020,5,,2.644678299,9.982122448,6
53:11.5,4/19/2020,41000,2020,5,,16.3052931,22.00550867,19
53:11.5,4/19/2020,41001,2020,5,,10.57899647,27.73988907,19
53:11.5,4/19/2020,44000,2020,5,,8.759379825,41.66391903,25
53:11.5,4/19/2020,44001,2020,5,,2.321140893,15.16140309,9
53:11.5,4/19/2020,47000,2020,5,,18.2849983,26.46456399,22
53:11.5,4/19/2020,47001,2020,5,,3.056250522,25.12666386,14
53:11.5,4/19/2020,50000,2020,5,,32.65043028,44.63546201,39
53:11.5,4/19/2020,50001,2020,5,,21.91474517,32.7998964,27
53:11.5,4/19/2020,52000,2020,5,,2.442216343,18.02050696,10
53:11.5,4/19/2020,52001,2020,5,,0,3.757580421,2
53:11.5,4/19/2020,54000,2020,5,,20.23375786,46.29679142,33
53:11.5,4/19/2020,54001,2020,5,,20.70715154,35.5985905,28
53:11.5,4/19/2020,63000,2020,5,,11.35666301,23.39471876,17
53:11.5,4/19/2020,63001,2020,5,,7.411097968,14.25912997,11
53:11.5,4/19/2020,66000,2020,5,,32.76546788,58.78297832,46
53:11.5,4/19/2020,66001,2020,5,,0,35.11025033,7
53:11.5,4/19/2020,68000,2020,5,,41.68796231,53.11734212,47
53:11.5,4/19/2020,68001,2020,5,,11.35511561,27.86573882,20
53:11.5,4/19/2020,70000,2020,5,,0,6.094289567,2
53:11.5,4/19/2020,70001,2020,5,,0,6.715263235,2
53:11.5,4/19/2020,73000,2020,5,,32.86050227,40.29190858,37
53:11.5,4/19/2020,73001,2020,5,,0,14.47600727,6
53:11.5,4/19/2020,76000,2020,5,,103.2528067,204.6463612,154
53:11.5,4/19/2020,76001,2020,5,,59.77287135,111.5777475,86
53:11.5,4/19/2020,81000,2020,5,,0,0,0
53:11.5,4/19/2020,81001,2020,5,,0.880304946,4.580465326,3
53:11.5,4/19/2020,85000,2020,5,,6.09382919,13.62596801,10
53:11.5,4/19/2020,85001,2020,5,,3.804392213,10.80754767,7
53:11.5,4/19/2020,86000,2020,5,,5.632293933,11.88364839,9
53:11.5,4/19/2020,86001,2020,5,,1.232614163,5.850247016,4
53:11.5,4/19/2020,88000,2020,5,,0,2.235822163,0
53:11.5,4/19/2020,88001,2020,5,,0,1.837262466,1
53:11.5,4/19/2020,91000,2020,5,,3.490915035,9.401764812,6
53:11.5,4/19/2020,91001,2020,5,,0.197400169,5.901710394,3
53:11.5,4/19/2020,94000,2020,5,,0,1.31397704,0
53:11.5,4/19/2020,94001,2020,5,,0,2.033475361,0
53:11.5,4/19/2020,95000,2020,5,,0.718329354,10.39218134,6
53:11.5,4/19/2020,95001,2020,5,,0.827612765,5.125943941,3
53:11.5,4/19/2020,97000,2020,5,,0,0.925123092,0
53:11.5,4/19/2020,97001,2020,5,,0,1.90587168,0
53:11.5,4/19/2020,99000,2020,5,,0,5.768701738,3
53:11.5,4/19/2020,99001,2020,5,,0.128172985,2.000670577,1
53:11.5,5/17/2020,0,2020,6,,749.5324137,1462.860719,1106
53:11.5,5/17/2020,5000,2020,6,,163.0114541,293.0844957,228
53:11.5,5/17/2020,5001,2020,6,,98.48751714,136.5048422,117
53:11.5,5/17/2020,8000,2020,6,,57.32614236,92.21973694,75
53:11.5,5/17/2020,8001,2020,6,,0,42.18376499,0
53:11.5,5/17/2020,11001,2020,6,,71.17304927,111.3836652,91
53:11.5,5/17/2020,13000,2020,6,,16.96411662,45.71380994,31
53:11.5,5/17/2020,13001,2020,6,,13.01354642,37.61706953,25
53:11.5,5/17/2020,15000,2020,6,,8.862834321,15.88139313,12
53:11.5,5/17/2020,15001,2020,6,,0,2.77549984,0
53:11.5,5/17/2020,17000,2020,6,,11.0230993,28.63816778,20
53:11.5,5/17/2020,17001,2020,6,,2.390228626,9.211147928,6
53:11.5,5/17/2020,18000,2020,6,,10.05873043,28.76355575,19
53:11.5,5/17/2020,18001,2020,6,,0,20.38878513,9
53:11.5,5/17/2020,19000,2020,6,,14.19838717,29.29496588,22
53:11.5,5/17/2020,19001,2020,6,,2.36688029,8.600046454,5
53:11.5,5/17/2020,20000,2020,6,,19.43952875,36.4032909,28
53:11.5,5/17/2020,20001,2020,6,,6.840382829,11.77135925,9
53:11.5,5/17/2020,23000,2020,6,,0,12.68867274,5
53:11.5,5/17/2020,23001,2020,6,,0,0.407073071,0
53:11.5,5/17/2020,25000,2020,6,,27.18152982,40.76365456,34
53:11.5,5/17/2020,27000,2020,6,,12.30855471,25.6956029,19
53:11.5,5/17/2020,27001,2020,6,,2.449125725,9.772546602,6
53:11.5,5/17/2020,41000,2020,6,,15.02344786,20.73171106,18
53:11.5,5/17/2020,41001,2020,6,,0,15.84017147,6
53:11.5,5/17/2020,44000,2020,6,,6.313565931,41.49318352,24
53:11.5,5/17/2020,44001,2020,6,,0.043587231,14.55002211,7
53:11.5,5/17/2020,47000,2020,6,,30.84897796,39.03538664,35
53:11.5,5/17/2020,47001,2020,6,,1.02820254,23.09861588,12
53:11.5,5/17/2020,50000,2020,6,,33.33080851,45.3155019,39
53:11.5,5/17/2020,50001,2020,6,,19.76695042,30.63549354,25
53:11.5,5/17/2020,52000,2020,6,,13.442216,29.02050662,21
53:11.5,5/17/2020,52001,2020,6,,1.124719394,5.789714937,3
53:11.5,5/17/2020,54000,2020,6,,24.56769428,50.7684386,38
53:11.5,5/17/2020,54001,2020,6,,19.63219253,34.54802818,27
53:11.5,5/17/2020,63000,2020,6,,10.05945524,22.09751104,16
53:11.5,5/17/2020,63001,2020,6,,4.06888437,11.07859239,8
53:11.5,5/17/2020,66000,2020,6,,30.16425991,56.21427496,43
53:11.5,5/17/2020,66001,2020,6,,0,36.02946695,4
53:11.5,5/17/2020,68000,2020,6,,42.40155201,53.87829092,48
53:11.5,5/17/2020,68001,2020,6,,13.52708504,30.90847254,22
53:11.5,5/17/2020,70000,2020,6,,0.964005677,9.430143171,5
53:11.5,5/17/2020,70001,2020,6,,0,6.251977825,2
53:11.5,5/17/2020,73000,2020,6,,28.06702447,35.53747477,32
53:11.5,5/17/2020,73001,2020,6,,20.52399273,37.47600727,29
53:11.5,5/17/2020,76000,2020,6,,135.7408055,237.1400509,186
53:11.5,5/17/2020,76001,2020,6,,86.9777654,139.1257527,113
53:11.5,5/17/2020,81000,2020,6,,0,0,0
53:11.5,5/17/2020,81001,2020,6,,0,3.805450954,2
53:11.5,5/17/2020,85000,2020,6,,4.401142418,11.87216052,8
53:11.5,5/17/2020,85001,2020,6,,3.828728036,10.83324245,7
53:11.5,5/17/2020,86000,2020,6,,2.946253527,9.692987452,6
53:11.5,5/17/2020,86001,2020,6,,0.823797758,5.67693915,3
53:11.5,5/17/2020,88000,2020,6,,0,3.188109603,1
53:11.5,5/17/2020,88001,2020,6,,0,2.369814436,1
53:11.5,5/17/2020,91000,2020,6,,0,4.405159195,1
53:11.5,5/17/2020,91001,2020,6,,0.107320391,5.809590449,3
53:11.5,5/17/2020,94000,2020,6,,0.934847808,5.056799941,3
53:11.5,5/17/2020,94001,2020,6,,0.296857554,3.574133227,2
53:11.5,5/17/2020,95000,2020,6,,0.52696985,10.57874856,6
53:11.5,5/17/2020,95001,2020,6,,0.770423533,5.183865405,3
53:11.5,5/17/2020,97000,2020,6,,0,1.291733643,0
53:11.5,5/17/2020,97001,2020,6,,0,2.045189804,0
53:11.5,5/17/2020,99000,2020,6,,0,6.081934771,3
53:11.5,5/17/2020,99001,2020,6,,0,1.864058393,1
53:11.5,6/14/2020,0,2020,7,,580.7365915,1375.637008,978
53:11.5,6/14/2020,5000,2020,7,,104.9381836,235.2055584,170
53:11.5,6/14/2020,5001,2020,7,,93.9036403,136.0862886,115
53:11.5,6/14/2020,8000,2020,7,,54.71964548,90.21400234,72
53:11.5,6/14/2020,8001,2020,7,,0,40.9256342,0
53:11.5,6/14/2020,11001,2020,7,,76.75120832,117.0331448,97
53:11.5,6/14/2020,13000,2020,7,,19.37032247,50.11031103,35
53:11.5,6/14/2020,13001,2020,7,,16.57035008,43.01812716,30
53:11.5,6/14/2020,15000,2020,7,,5.903661103,12.95329829,9
53:11.5,6/14/2020,15001,2020,7,,0,2.775500392,0
53:11.5,6/14/2020,17000,2020,7,,14.36418909,33.23588327,24
53:11.5,6/14/2020,17001,2020,7,,3.643295275,10.44283799,7
53:11.5,6/14/2020,18000,2020,7,,3.051154276,21.7644544,12
53:11.5,6/14/2020,18001,2020,7,,0,19.55695479,8
53:11.5,6/14/2020,19000,2020,7,,14.86913732,30.08374625,22
53:11.5,6/14/2020,19001,2020,7,,0.182169932,6.415336096,3
53:11.5,6/14/2020,20000,2020,7,,14.16792801,31.57859207,23
53:11.5,6/14/2020,20001,2020,7,,12.12299237,17.05877327,15
53:11.5,6/14/2020,23000,2020,7,,6.929183202,23.41691682,15
53:11.5,6/14/2020,23001,2020,7,,0,6.630864713,0
53:11.5,6/14/2020,25000,2020,7,,25.027118,38.6198371,32
53:11.5,6/14/2020,27000,2020,7,,6.955291848,20.35159979,14
53:11.5,6/14/2020,27001,2020,7,,2.259633841,9.569892488,6
53:11.5,6/14/2020,41000,2020,7,,13.97881109,19.69481412,17
53:11.5,6/14/2020,41001,2020,7,,12.29728062,33.05421843,23
53:11.5,6/14/2020,44000,2020,7,,5.717124647,42.93150406,24
53:11.5,6/14/2020,44001,2020,7,,0,15.58015162,8
53:11.5,6/14/2020,47000,2020,7,,12.76181267,20.95573352,17
53:11.5,6/14/2020,47001,2020,7,,4.091727423,26.16214076,15
53:11.5,6/14/2020,50000,2020,7,,30.49282515,42.47739294,36
53:11.5,6/14/2020,50001,2020,7,,20.38618208,31.33738581,26
53:11.5,6/14/2020,52000,2020,7,,7.51677074,23.09506136,15
53:11.5,6/14/2020,52001,2020,7,,1.699408492,6.752429503,4
53:11.5,6/14/2020,54000,2020,7,,18.03252633,44.13354096,31
53:11.5,6/14/2020,54001,2020,7,,20.18382432,35.16223412,28
53:11.5,6/14/2020,63000,2020,7,,4.435828334,16.47388414,10
53:11.5,6/14/2020,63001,2020,7,,2.728050358,10.194868,6
53:11.5,6/14/2020,66000,2020,7,,25.82138417,51.86272802,39
53:11.5,6/14/2020,66001,2020,7,,0,17.88948011,0
53:11.5,6/14/2020,68000,2020,7,,40.89161757,52.41551436,47
53:11.5,6/14/2020,68001,2020,7,,15.28927799,34.33508037,25
53:11.5,6/14/2020,70000,2020,7,,0,8.39632949,4
53:11.5,6/14/2020,70001,2020,7,,0,6.049921621,2
53:11.5,6/14/2020,73000,2020,7,,35.24959984,42.7305741,39
53:11.5,6/14/2020,73001,2020,7,,5.523992729,22.47600727,14
53:11.5,6/14/2020,76000,2020,7,,118.3945989,219.7942343,169
53:11.5,6/14/2020,76001,2020,7,,85.48203591,138.347663,112
53:11.5,6/14/2020,81000,2020,7,,0,0,0
53:11.5,6/14/2020,81001,2020,7,,0,3.861891443,2
53:11.5,6/14/2020,85000,2020,7,,2.626163751,10.12365536,6
53:11.5,6/14/2020,85001,2020,7,,0,3.619774133,0
53:11.5,6/14/2020,86000,2020,7,,8.27626063,15.37277264,12
53:11.5,6/14/2020,86001,2020,7,,1.322230645,6.48188076,4
53:11.5,6/14/2020,88000,2020,7,,0,2.545064093,0
53:11.5,6/14/2020,88001,2020,7,,0,1.927685922,0
53:11.5,6/14/2020,91000,2020,7,,3.099435487,10.23065411,7
53:11.5,6/14/2020,91001,2020,7,,0.082276632,5.782551146,3
53:11.5,6/14/2020,94000,2020,7,,0.99074576,5.082630377,3
53:11.5,6/14/2020,94001,2020,7,,1.337510661,4.614811544,3
53:11.5,6/14/2020,95000,2020,7,,0.344858195,10.76086023,6
53:11.5,6/14/2020,95001,2020,7,,0.706971122,5.238379029,3
53:11.5,6/14/2020,97000,2020,7,,0,1.243803977,0
53:11.5,6/14/2020,97001,2020,7,,0,2.045189804,0
53:11.5,6/14/2020,99000,2020,7,,0,6.368692339,3
53:11.5,6/14/2020,99001,2020,7,,0.310459094,2.222027591,1
53:11.5,7/12/2020,0,2020,8,,700.6131799,1575.25925,1138
53:11.5,7/12/2020,5000,2020,8,,195.2968085,348.9180601,272
53:11.5,7/12/2020,5001,2020,8,,166.579778,209.6443959,188
53:11.5,7/12/2020,8000,2020,8,,67.21280174,103.2558314,85
53:11.5,7/12/2020,8001,2020,8,,0,46.48232205,0
53:11.5,7/12/2020,11001,2020,8,,62.91538623,103.6018154,83
53:11.5,7/12/2020,13000,2020,8,,20.48965484,54.30439936,37
53:11.5,7/12/2020,13001,2020,8,,14.30764141,43.14894218,29
53:11.5,7/12/2020,15000,2020,8,,22.01900336,29.04109478,26
53:11.5,7/12/2020,15001,2020,8,,0,3.77550039,1
53:11.5,7/12/2020,17000,2020,8,,7.6832156,27.93400856,18
53:11.5,7/12/2020,17001,2020,8,,3.260369424,10.06401176,7
53:11.5,7/12/2020,18000,2020,8,,8.98282908,27.72226176,18
53:11.5,7/12/2020,18001,2020,8,,0,22.46853318,11
53:11.5,7/12/2020,19000,2020,8,,13.68180852,28.89670995,21
53:11.5,7/12/2020,19001,2020,8,,4.566048966,10.79921513,8
53:11.5,7/12/2020,20000,2020,8,,12.79579063,32.1977541,22
53:11.5,7/12/2020,20001,2020,8,,13.75212272,18.68960891,16
53:11.5,7/12/2020,23000,2020,8,,14.96840721,32.18735415,24
53:11.5,7/12/2020,23001,2020,8,,0,1.330217182,0
53:11.5,7/12/2020,25000,2020,8,,28.7021247,42.30496272,36
53:11.5,7/12/2020,27000,2020,8,,11.12381191,24.5271026,18
53:11.5,7/12/2020,27001,2020,8,,2.076036495,9.373942459,6
53:11.5,7/12/2020,41000,2020,8,,11.86896744,17.59241218,15
53:11.5,7/12/2020,41001,2020,8,,0,19.12173201,8
53:11.5,7/12/2020,44000,2020,8,,3.024106137,41.91046045,22
53:11.5,7/12/2020,44001,2020,8,,0,16.91590303,8
53:11.5,7/12/2020,47000,2020,8,,24.61761844,32.81200757,29
53:11.5,7/12/2020,47001,2020,8,,4.070276419,26.14068976,15
53:11.5,7/12/2020,50000,2020,8,,34.80787373,46.79238715,41
53:11.5,7/12/2020,50001,2020,8,,24.64195945,35.61483591,30
53:11.5,7/12/2020,52000,2020,8,,5.904938639,21.48322926,14
53:11.5,7/12/2020,52001,2020,8,,0,3.105513909,0
53:11.5,7/12/2020,54000,2020,8,,21.45194926,47.60621683,35
53:11.5,7/12/2020,54001,2020,8,,20.3848913,35.37538922,28
53:11.5,7/12/2020,63000,2020,8,,11.57418467,23.61224048,18
53:11.5,7/12/2020,63001,2020,8,,5.811023077,13.56358343,10
53:11.5,7/12/2020,66000,2020,8,,31.37939163,57.41608073,44
53:11.5,7/12/2020,66001,2020,8,,0,43.53065241,0
53:11.5,7/12/2020,68000,2020,8,,40.37041434,51.94127023,46
53:11.5,7/12/2020,68001,2020,8,,10.00276098,29.06989288,20
53:11.5,7/12/2020,70000,2020,8,,0,7.380627553,3
53:11.5,7/12/2020,70001,2020,8,,0,6.240160686,2
53:11.5,7/12/2020,73000,2020,8,,28.16390018,35.64667339,32
53:11.5,7/12/2020,73001,2020,8,,16.52399273,33.47600727,25
53:11.5,7/12/2020,76000,2020,8,,113.0882483,214.4879104,164
