exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,12/29/2019,91000,2020,1,254,240.1415577,302.5599488,271
20:07.4,12/29/2019,91001,2020,1,153,117.9583029,141.3136141,130
20:07.4,12/29/2019,94000,2020,1,112,68.90684625,89.86614717,79
20:07.4,12/29/2019,94001,2020,1,86,50.6904741,67.08312532,59
20:07.4,12/29/2019,95000,2020,1,212,647.2142203,788.0580199,718
20:07.4,12/29/2019,95001,2020,1,150,706.6422847,732.1011324,719
20:07.4,12/29/2019,97000,2020,1,27,43.54605239,52.78397711,48
20:07.4,12/29/2019,97001,2020,1,20,14.90363474,19.86625278,17
20:07.4,12/29/2019,99000,2020,1,94,0,0,0
20:07.4,12/29/2019,99001,2020,1,54,0,0,0
20:07.4,1/26/2020,0,2020,2,286128,378714.5415,387076.0721,382895
20:07.4,1/26/2020,5000,2020,2,43869,22344.25684,86043.72929,54194
20:07.4,1/26/2020,5001,2020,2,25779,17970.38827,24043.97204,21007
20:07.4,1/26/2020,8000,2020,2,9002,14475.02069,17383.19507,15929
20:07.4,1/26/2020,8001,2020,2,6007,8065.826195,8700.08422,8383
20:07.4,1/26/2020,11001,2020,2,87433,2748664.05,3434975.518,3091820
20:07.4,1/26/2020,13000,2020,2,7721,7124.318021,8551.546843,7838
20:07.4,1/26/2020,13001,2020,2,5268,4301.376214,5070.77953,4686
20:07.4,1/26/2020,15000,2020,2,5488,5582.412942,6921.1595,6252
20:07.4,1/26/2020,15001,2020,2,1047,1367.311118,1468.405548,1418
20:07.4,1/26/2020,17000,2020,2,3514,4117.539643,4951.704155,4535
20:07.4,1/26/2020,17001,2020,2,1856,2267.818212,2883.802517,2576
20:07.4,1/26/2020,18000,2020,2,1771,4131.12993,4380.65116,4256
20:07.4,1/26/2020,18001,2020,2,1169,2695.426336,2842.204817,2769
20:07.4,1/26/2020,19000,2020,2,5554,4043.442576,5024.501891,4534
20:07.4,1/26/2020,19001,2020,2,816,1043.924252,1152.737475,1098
20:07.4,1/26/2020,20000,2020,2,3584,5231.668226,6185.933572,5709
20:07.4,1/26/2020,20001,2020,2,969,2786.128841,3092.430243,2939
20:07.4,1/26/2020,23000,2020,2,3909,4579.843394,5163.831508,4872
20:07.4,1/26/2020,23001,2020,2,986,693.6220639,856.8782239,775
20:07.4,1/26/2020,25000,2020,2,15430,17350.26107,22859.26737,20105
20:07.4,1/26/2020,27000,2020,2,769,736.2476763,947.9381419,842
20:07.4,1/26/2020,27001,2020,2,389,334.9539583,383.7388565,359
20:07.4,1/26/2020,41000,2020,2,6704,4228.757488,6521.45649,5375
20:07.4,1/26/2020,41001,2020,2,2887,2880.877566,3322.391267,3102
20:07.4,1/26/2020,44000,2020,2,4071,3622.122379,4378.534826,4000
20:07.4,1/26/2020,44001,2020,2,1449,907.9965651,1063.274655,986
20:07.4,1/26/2020,47000,2020,2,4788,3723.644021,4167.896582,3946
20:07.4,1/26/2020,47001,2020,2,1478,300.2922491,522.7741826,412
20:07.4,1/26/2020,50000,2020,2,4734,10204.89803,11385.49683,10795
20:07.4,1/26/2020,50001,2020,2,2947,5734.559891,7718.071773,6726
20:07.4,1/26/2020,52000,2020,2,7481,8222.473318,10088.26493,9155
20:07.4,1/26/2020,52001,2020,2,4206,4588.201999,5191.998072,4890
20:07.4,1/26/2020,54000,2020,2,7135,9086.094803,10382.6083,9734
20:07.4,1/26/2020,54001,2020,2,4717,4560.755976,6555.253137,5558
20:07.4,1/26/2020,63000,2020,2,3331,4813.077287,5286.846041,5050
20:07.4,1/26/2020,63001,2020,2,1925,2996.755244,4062.108554,3529
20:07.4,1/26/2020,66000,2020,2,4992,6085.974326,6607.7933,6347
20:07.4,1/26/2020,66001,2020,2,3292,3905.581615,4324.369252,4115
20:07.4,1/26/2020,68000,2020,2,11959,12081.57224,16230.0609,14156
20:07.4,1/26/2020,68001,2020,2,6155,7440.92085,9186.894711,8314
20:07.4,1/26/2020,70000,2020,2,2890,3106.840677,3400.425574,3254
20:07.4,1/26/2020,70001,2020,2,697,414.8487485,593.5888235,504
20:07.4,1/26/2020,73000,2020,2,5853,4249.150852,7271.488212,5760
20:07.4,1/26/2020,73001,2020,2,3221,4008.196292,4603.939496,4306
20:07.4,1/26/2020,76000,2020,2,30557,35545.67076,40594.5976,38070
20:07.4,1/26/2020,76001,2020,2,23610,10558.70917,37946.35598,24253
20:07.4,1/26/2020,81000,2020,2,720,1399.662924,1458.5427,1429
20:07.4,1/26/2020,81001,2020,2,268,676.1551066,717.5575169,697
20:07.4,1/26/2020,85000,2020,2,1357,1418.466017,1616.968592,1518
20:07.4,1/26/2020,85001,2020,2,482,570.4434714,754.6646086,663
20:07.4,1/26/2020,86000,2020,2,1037,1162.197621,1496.183593,1329
20:07.4,1/26/2020,86001,2020,2,203,95.76441498,162.5542802,129
20:07.4,1/26/2020,88000,2020,2,357,368.4056372,436.6161711,403
20:07.4,1/26/2020,88001,2020,2,338,360.7241838,421.7581471,391
20:07.4,1/26/2020,91000,2020,2,349,371.7119438,437.9862961,405
20:07.4,1/26/2020,91001,2020,2,279,126.4641051,177.7848768,152
20:07.4,1/26/2020,94000,2020,2,87,118.6805107,143.7665223,131
20:07.4,1/26/2020,94001,2020,2,67,82.92772949,99.10184892,91
20:07.4,1/26/2020,95000,2020,2,352,677.0855068,828.9901258,753
20:07.4,1/26/2020,95001,2020,2,264,730.2186682,755.9686106,743
20:07.4,1/26/2020,97000,2020,2,34,84.77767742,95.50098564,90
20:07.4,1/26/2020,97001,2020,2,26,50.4917034,57.72132353,54
20:07.4,1/26/2020,99000,2020,2,78,0,0,0
20:07.4,1/26/2020,99001,2020,2,46,0,0,0
20:07.4,2/23/2020,0,2020,3,,379804.4278,393213.2386,386509
20:07.4,2/23/2020,5000,2020,3,,39331.08651,146042.1268,92687
20:07.4,2/23/2020,5001,2020,3,21564,22332.70589,27618.1153,24975
20:07.4,2/23/2020,8000,2020,3,,13735.97727,16514.70222,15125
20:07.4,2/23/2020,8001,2020,3,8436,6871.534677,7851.283821,7361
20:07.4,2/23/2020,11001,2020,3,101326,3400556.967,4303434.567,3851996
20:07.4,2/23/2020,13000,2020,3,,7119.19322,8975.863295,8048
20:07.4,2/23/2020,13001,2020,3,4170,4281.710259,5048.950132,4665
20:07.4,2/23/2020,15000,2020,3,,6578.311149,8202.034719,7390
20:07.4,2/23/2020,15001,2020,3,1221,1266.510553,1381.995489,1324
20:07.4,2/23/2020,17000,2020,3,,6080.503984,7058.991596,6570
20:07.4,2/23/2020,17001,2020,3,2261,3901.09847,4634.073056,4268
20:07.4,2/23/2020,18000,2020,3,,3473.841909,3748.230877,3611
20:07.4,2/23/2020,18001,2020,3,893,2127.829856,2274.583962,2201
20:07.4,2/23/2020,19000,2020,3,,4067.676238,5116.360448,4592
20:07.4,2/23/2020,19001,2020,3,972,651.1413644,782.7394141,717
20:07.4,2/23/2020,20000,2020,3,,4878.750571,5833.249429,5356
20:07.4,2/23/2020,20001,2020,3,926,2838.898003,3195.654746,3017
20:07.4,2/23/2020,23000,2020,3,,5569.231315,6153.356396,5861
20:07.4,2/23/2020,23001,2020,3,1761,987.2577377,1195.23361,1091
20:07.4,2/23/2020,25000,2020,3,,15383.40924,23116.1192,19250
20:07.4,2/23/2020,27000,2020,3,,797.6418774,1034.714232,916
20:07.4,2/23/2020,27001,2020,3,371,232.7399755,288.2418918,260
20:07.4,2/23/2020,41000,2020,3,,3541.832934,6329.10546,4935
20:07.4,2/23/2020,41001,2020,3,2801,2364.274747,2852.082529,2608
20:07.4,2/23/2020,44000,2020,3,,3847.782293,4604.19474,4226
20:07.4,2/23/2020,44001,2020,3,1460,744.6455503,938.9016545,842
20:07.4,2/23/2020,47000,2020,3,,3092.582525,3641.140218,3367
20:07.4,2/23/2020,47001,2020,3,1015,77.94133422,300.7523997,189
20:07.4,2/23/2020,50000,2020,3,,8650.88435,9848.512955,9250
20:07.4,2/23/2020,50001,2020,3,2419,5061.514681,7101.530896,6082
20:07.4,2/23/2020,52000,2020,3,,8113.084788,9978.915212,9046
20:07.4,2/23/2020,52001,2020,3,4137,4433.422833,5082.654967,4758
20:07.4,2/23/2020,54000,2020,3,,8634.988332,10079.09581,9357
20:07.4,2/23/2020,54001,2020,3,3521,3459.353078,6782.109653,5121
20:07.4,2/23/2020,63000,2020,3,,4927.898842,5574.460835,5251
20:07.4,2/23/2020,63001,2020,3,1866,2817.917343,4175.688989,3497
20:07.4,2/23/2020,66000,2020,3,,7521.422815,8308.586281,7915
20:07.4,2/23/2020,66001,2020,3,2631,4873.662286,5404.486564,5139
20:07.4,2/23/2020,68000,2020,3,,12009.65179,17092.63782,14551
20:07.4,2/23/2020,68001,2020,3,5456,7763.781386,10506.32539,9135
20:07.4,2/23/2020,70000,2020,3,,4111.481648,4461.784603,4287
20:07.4,2/23/2020,70001,2020,3,538,760.2308762,903.7009359,832
20:07.4,2/23/2020,73000,2020,3,,2885.341797,6824.878385,4855
20:07.4,2/23/2020,73001,2020,3,3253,2754.971835,3502.996515,3129
20:07.4,2/23/2020,76000,2020,3,,29345.72697,36362.54139,32854
20:07.4,2/23/2020,76001,2020,3,16992,3772.997014,36373.51366,20073
20:07.4,2/23/2020,81000,2020,3,,1273.289032,1347.514874,1310
20:07.4,2/23/2020,81001,2020,3,217,540.0813148,589.8831365,565
20:07.4,2/23/2020,85000,2020,3,,1326.967088,1556.682527,1442
20:07.4,2/23/2020,85001,2020,3,515,434.8587473,633.3085793,534
20:07.4,2/23/2020,86000,2020,3,,933.8848434,1268.357316,1101
20:07.4,2/23/2020,86001,2020,3,219,63.99193875,138.3244289,101
20:07.4,2/23/2020,88000,2020,3,,320.4144672,403.7225882,362
20:07.4,2/23/2020,88001,2020,3,268,293.7505655,362.2637147,328
20:07.4,2/23/2020,91000,2020,3,,412.6094149,478.8605629,446
20:07.4,2/23/2020,91001,2020,3,262,216.630443,302.6435754,260
20:07.4,2/23/2020,94000,2020,3,,181.1839748,205.6871511,193
20:07.4,2/23/2020,94001,2020,3,201,125.8866285,142.0154712,134
20:07.4,2/23/2020,95000,2020,3,,775.592058,922.2602814,849
20:07.4,2/23/2020,95001,2020,3,248,814.0155133,853.994996,834
20:07.4,2/23/2020,97000,2020,3,,100.7246525,117.4187887,109
20:07.4,2/23/2020,97001,2020,3,28,41.9411255,51.1264004,47
20:07.4,2/23/2020,99000,2020,3,,7.651805621,41.75708729,25
20:07.4,2/23/2020,99001,2020,3,93,0,0,0
20:07.4,3/22/2020,0,2020,4,,326648.2885,346840.4307,336744
20:07.4,3/22/2020,5000,2020,4,,44560.97103,200809.7952,122685
20:07.4,3/22/2020,5001,2020,4,4150,18118.05434,24373.41017,21246
20:07.4,3/22/2020,8000,2020,4,,13719.80834,16492.10173,15106
20:07.4,3/22/2020,8001,2020,4,3045,8309.073182,9331.27669,8820
20:07.4,3/22/2020,11001,2020,4,16640,3053287.813,4130020.135,3591654
20:07.4,3/22/2020,13000,2020,4,,6795.697223,8999.321618,7898
20:07.4,3/22/2020,13001,2020,4,1895,4133.947921,4901.187804,4518
20:07.4,3/22/2020,15000,2020,4,,4405.864879,6271.532082,5339
20:07.4,3/22/2020,15001,2020,4,252,881.7980476,1008.86792,945
20:07.4,3/22/2020,17000,2020,4,,3420.644443,4505.38925,3963
20:07.4,3/22/2020,17001,2020,4,741,1972.311021,2799.476807,2386
20:07.4,3/22/2020,18000,2020,4,,1947.632466,2245.719069,2097
20:07.4,3/22/2020,18001,2020,4,326,945.8680953,1092.616125,1019
20:07.4,3/22/2020,19000,2020,4,,3284.467996,4462.915507,3874
20:07.4,3/22/2020,19001,2020,4,414,446.9702814,598.7943233,523
20:07.4,3/22/2020,20000,2020,4,,3920.750571,4875.249429,4398
20:07.4,3/22/2020,20001,2020,4,250,1998.7533,2379.867334,2189
20:07.4,3/22/2020,23000,2020,4,,6199.956328,6784.08271,6492
20:07.4,3/22/2020,23001,2020,4,476,945.1819045,1259.781007,1102
20:07.4,3/22/2020,25000,2020,4,,12021.40587,21468.12257,16745
20:07.4,3/22/2020,27000,2020,4,,646.4849045,886.5192723,767
20:07.4,3/22/2020,27001,2020,4,328,222.3441525,280.5018125,251
20:07.4,3/22/2020,41000,2020,4,,3020.350101,6235.996076,4628
20:07.4,3/22/2020,41001,2020,4,641,1946.340603,2455.824102,2201
20:07.4,3/22/2020,44000,2020,4,,3780.818305,4537.230752,4159
20:07.4,3/22/2020,44001,2020,4,491,399.8165729,628.0009798,514
20:07.4,3/22/2020,47000,2020,4,,2585.015471,3225.058844,2905
20:07.4,3/22/2020,47001,2020,4,522,114.6227899,338.0097053,226
20:07.4,3/22/2020,50000,2020,4,,14026.05153,15222.09049,14624
20:07.4,3/22/2020,50001,2020,4,634,9180.069148,11252.34773,10216
20:07.4,3/22/2020,52000,2020,4,,7229.084788,9094.915212,8162
20:07.4,3/22/2020,52001,2020,4,766,3555.544689,4262.610915,3909
20:07.4,3/22/2020,54000,2020,4,,6900.158777,8570.37725,7735
20:07.4,3/22/2020,54001,2020,4,1116,1576.889596,6415.401455,3996
20:07.4,3/22/2020,63000,2020,4,,2766.031328,3563.590961,3165
20:07.4,3/22/2020,63001,2020,4,789,1209.525819,2808.294867,2009
20:07.4,3/22/2020,66000,2020,4,,5311.248456,6373.758063,5843
20:07.4,3/22/2020,66001,2020,4,525,3284.402755,3917.35794,3601
20:07.4,3/22/2020,68000,2020,4,,9117.043707,14987.60668,12052
20:07.4,3/22/2020,68001,2020,4,1412,6614.839492,10482.83054,8549
20:07.4,3/22/2020,70000,2020,4,,4301.113559,4700.152692,4501
20:07.4,3/22/2020,70001,2020,4,186,893.0478315,1036.632278,965
20:07.4,3/22/2020,73000,2020,4,,1874.906011,6613.737779,4244
20:07.4,3/22/2020,73001,2020,4,852,1636.316481,2503.623543,2070
20:07.4,3/22/2020,76000,2020,4,,29526.72613,38069.54223,33798
20:07.4,3/22/2020,76001,2020,4,7281,2829.296385,39422.17309,21126
20:07.4,3/22/2020,81000,2020,4,,1195.644763,1284.666792,1240
20:07.4,3/22/2020,81001,2020,4,108,583.2675405,638.2528771,611
20:07.4,3/22/2020,85000,2020,4,,1299.15383,1550.4685,1425
20:07.4,3/22/2020,85001,2020,4,152,511.0203287,717.5580674,614
20:07.4,3/22/2020,86000,2020,4,,675.3735739,1010.35819,843
20:07.4,3/22/2020,86001,2020,4,43,77.23588985,158.4132522,118
20:07.4,3/22/2020,88000,2020,4,,123.3470928,219.2349747,171
20:07.4,3/22/2020,88001,2020,4,34,101.6190592,176.7411985,139
20:07.4,3/22/2020,91000,2020,4,,280.8821202,356.2774374,319
20:07.4,3/22/2020,91001,2020,4,68,66.19969412,191.7039846,129
20:07.4,3/22/2020,94000,2020,4,,176.813652,201.3930208,189
20:07.4,3/22/2020,94001,2020,4,102,100.4688543,116.3758678,108
20:07.4,3/22/2020,95000,2020,4,,409.1514775,555.0146899,482
20:07.4,3/22/2020,95001,2020,4,162,400.2948866,443.1851241,422
20:07.4,3/22/2020,97000,2020,4,,213.7035521,234.2683851,224
20:07.4,3/22/2020,97001,2020,4,22,59.97118572,70.96645356,65
20:07.4,3/22/2020,99000,2020,4,,0,10.9373653,0
20:07.4,3/22/2020,99001,2020,4,46,0,0,0
20:07.4,4/19/2020,0,2020,5,,284669.9845,312887.7876,298779
20:07.4,4/19/2020,5000,2020,5,,43173.44238,254725.7377,148950
20:07.4,4/19/2020,5001,2020,5,,18815.361,25167.2227,21991
20:07.4,4/19/2020,8000,2020,5,,14029.16289,16806.23812,15418
20:07.4,4/19/2020,8001,2020,5,,6736.524018,8063.085149,7400
20:07.4,4/19/2020,11001,2020,5,,3063917.799,4290097.649,3677008
20:07.4,4/19/2020,13000,2020,5,,7609.906552,10112.84546,8861
20:07.4,4/19/2020,13001,2020,5,,4301.384676,5068.624559,4685
20:07.4,4/19/2020,15000,2020,5,,4445.849048,6525.500461,5486
20:07.4,4/19/2020,15001,2020,5,,482.7878241,619.6647814,551
20:07.4,4/19/2020,17000,2020,5,,2659.736622,3826.189165,3243
20:07.4,4/19/2020,17001,2020,5,,1492.352171,2398.471866,1945
20:07.4,4/19/2020,18000,2020,5,,2346.086677,2674.168983,2510
20:07.4,4/19/2020,18001,2020,5,,1410.117734,1556.865764,1483
20:07.4,4/19/2020,19000,2020,5,,3129.538103,4380.037588,3755
20:07.4,4/19/2020,19001,2020,5,,92.18595347,262.5907496,177
20:07.4,4/19/2020,20000,2020,5,,6278.750571,7233.249429,6756
20:07.4,4/19/2020,20001,2020,5,,3232.289005,3627.538269,3430
20:07.4,4/19/2020,23000,2020,5,,6256.480035,6840.606696,6549
20:07.4,4/19/2020,23001,2020,5,,908.2533832,1326.906481,1118
20:07.4,4/19/2020,25000,2020,5,,8113.606492,19007.92195,13561
20:07.4,4/19/2020,27000,2020,5,,1266.135627,1518.484277,1392
20:07.4,4/19/2020,27001,2020,5,,975.4267336,1037.483128,1006
20:07.4,4/19/2020,41000,2020,5,,2791.034656,6409.388683,4600
20:07.4,4/19/2020,41001,2020,5,,2179.231349,2720.637644,2450
20:07.4,4/19/2020,44000,2020,5,,3554.517287,4310.929734,3933
20:07.4,4/19/2020,44001,2020,5,,585.7223757,850.1434267,718
20:07.4,4/19/2020,47000,2020,5,,3518.457436,4242.225254,3880
20:07.4,4/19/2020,47001,2020,5,,383.4892282,607.6535311,496
20:07.4,4/19/2020,50000,2020,5,,10190.06813,11388.08696,10789
20:07.4,4/19/2020,50001,2020,5,,5954.082943,8044.537715,6999
20:07.4,4/19/2020,52000,2020,5,,7648.084788,9513.915212,8581
20:07.4,4/19/2020,52001,2020,5,,3546.221138,4305.841548,3926
20:07.4,4/19/2020,54000,2020,5,,8155.515941,9905.289858,9030
20:07.4,4/19/2020,54001,2020,5,,1001.923642,7522.175695,4262
20:07.4,4/19/2020,63000,2020,5,,1952.11519,2886.570483,2419
20:07.4,4/19/2020,63001,2020,5,,481.7060995,2289.81126,1386
20:07.4,4/19/2020,66000,2020,5,,3570.230203,4945.483318,4258
20:07.4,4/19/2020,66001,2020,5,,2328.413062,3057.76664,2693
20:07.4,4/19/2020,68000,2020,5,,9427.283133,15991.60119,12709
20:07.4,4/19/2020,68001,2020,5,,5909.960938,11057.64582,8484
20:07.4,4/19/2020,70000,2020,5,,4175.413609,4617.852642,4397
20:07.4,4/19/2020,70001,2020,5,,1251.415007,1395.118301,1323
20:07.4,4/19/2020,73000,2020,5,,896.5851375,6361.01249,3629
20:07.4,4/19/2020,73001,2020,5,,904.1837115,1880.332335,1392
20:07.4,4/19/2020,76000,2020,5,,24854.72304,34689.54532,29772
20:07.4,4/19/2020,76001,2020,5,,0,37231.87253,17329
20:07.4,4/19/2020,81000,2020,5,,1508.940163,1611.218037,1560
20:07.4,4/19/2020,81001,2020,5,,670.9255535,731.5164092,701
20:07.4,4/19/2020,85000,2020,5,,1601.870667,1868.771339,1735
20:07.4,4/19/2020,85001,2020,5,,574.7966629,787.8648187,681
20:07.4,4/19/2020,86000,2020,5,,566.9524888,902.4521494,735
20:07.4,4/19/2020,86001,2020,5,,27.08502078,114.5733584,71
20:07.4,4/19/2020,88000,2020,5,,150.3978833,257.5412821,204
20:07.4,4/19/2020,88001,2020,5,,121.2743456,202.7194632,162
20:07.4,4/19/2020,91000,2020,5,,178.6598223,261.1527735,220
20:07.4,4/19/2020,91001,2020,5,,36.89758913,206.9086838,122
20:07.4,4/19/2020,94000,2020,5,,215.7764431,240.4317823,228
20:07.4,4/19/2020,94001,2020,5,,152.7722481,168.6608609,161
20:07.4,4/19/2020,95000,2020,5,,347.0979373,492.8005391,420
20:07.4,4/19/2020,95001,2020,5,,385.8454357,449.4020098,418
20:07.4,4/19/2020,97000,2020,5,,89.6646205,116.1695695,103
20:07.4,4/19/2020,97001,2020,5,,33.83409143,46.55606026,40
20:07.4,4/19/2020,99000,2020,5,,0,25.76214532,5
20:07.4,4/19/2020,99001,2020,5,,0,0,0
20:07.4,5/17/2020,0,2020,6,,270055.0693,307309.7556,288682
20:07.4,5/17/2020,5000,2020,6,,52862.10953,324940.5651,188901
20:07.4,5/17/2020,5001,2020,6,,18767.9092,24857.2575,21813
20:07.4,5/17/2020,8000,2020,6,,16740.66862,19521.89717,18131
20:07.4,5/17/2020,8001,2020,6,,8159.023963,9501.372133,8830
20:07.4,5/17/2020,11001,2020,6,,2535237.339,3894531.846,3214885
20:07.4,5/17/2020,13000,2020,6,,8801.001004,11571.09953,10186
20:07.4,5/17/2020,13001,2020,6,,5406.7432,6173.983083,5790
20:07.4,5/17/2020,15000,2020,6,,3442.982851,5716.56722,4580
20:07.4,5/17/2020,15001,2020,6,,400.4581454,545.7480367,473
20:07.4,5/17/2020,17000,2020,6,,1381.763729,2612.766948,1997
20:07.4,5/17/2020,17001,2020,6,,535.6652699,1509.574672,1023
20:07.4,5/17/2020,18000,2020,6,,1732.83358,2087.93312,1910
20:07.4,5/17/2020,18001,2020,6,,894.1336766,1040.881706,968
20:07.4,5/17/2020,19000,2020,6,,3543.395497,4891.463389,4217
20:07.4,5/17/2020,19001,2020,6,,315.2323773,503.0615849,409
20:07.4,5/17/2020,20000,2020,6,,4900.750571,5855.249429,5378
20:07.4,5/17/2020,20001,2020,6,,1908.961485,2311.441711,2110
20:07.4,5/17/2020,23000,2020,6,,7329.393622,7913.520554,7621
20:07.4,5/17/2020,23001,2020,6,,1122.996555,1614.014297,1369
20:07.4,5/17/2020,25000,2020,6,,5900.294596,18071.23385,11986
20:07.4,5/17/2020,27000,2020,6,,761.9522854,1020.335656,891
20:07.4,5/17/2020,27001,2020,6,,555.8949906,620.984829,588
20:07.4,5/17/2020,41000,2020,6,,2822.575981,6822.234629,4822
20:07.4,5/17/2020,41001,2020,6,,2575.254568,3145.519213,2860
20:07.4,5/17/2020,44000,2020,6,,4286.355114,5042.767561,4665
20:07.4,5/17/2020,44001,2020,6,,1170.983876,1471.753904,1321
20:07.4,5/17/2020,47000,2020,6,,4808.816873,5611.151675,5210
20:07.4,5/17/2020,47001,2020,6,,604.3634415,829.30199,717
20:07.4,5/17/2020,50000,2020,6,,9309.249671,10507.52103,9908
20:07.4,5/17/2020,50001,2020,6,,5622.17288,7722.90537,6673
20:07.4,5/17/2020,52000,2020,6,,7440.084788,9305.915212,8373
20:07.4,5/17/2020,52001,2020,6,,3453.292465,4261.798688,3858
20:07.4,5/17/2020,54000,2020,6,,7675.79611,9598.947987,8637
20:07.4,5/17/2020,54001,2020,6,,0,8225.911541,4049
20:07.4,5/17/2020,63000,2020,6,,1500.322349,2562.043098,2031
20:07.4,5/17/2020,63001,2020,6,,224.4860017,2220.123408,1222
20:07.4,5/17/2020,66000,2020,6,,2040.564033,3749.95838,2895
20:07.4,5/17/2020,66001,2020,6,,1192.014638,2014.053289,1603
20:07.4,5/17/2020,68000,2020,6,,7802.948828,14994.40442,11399
20:07.4,5/17/2020,68001,2020,6,,4392.416408,11009.65687,7701
20:07.4,5/17/2020,70000,2020,6,,7297.659907,7779.606344,7539
20:07.4,5/17/2020,70001,2020,6,,2282.391406,2426.21422,2354
20:07.4,5/17/2020,73000,2020,6,,415.4294389,6556.254609,3486
20:07.4,5/17/2020,73001,2020,6,,718.0384868,1795.87805,1257
20:07.4,5/17/2020,76000,2020,6,,22230.24407,33206.0243,27718
20:07.4,5/17/2020,76001,2020,6,,0,37411.11596,16189
20:07.4,5/17/2020,81000,2020,6,,1803.343829,1918.993981,1861
20:07.4,5/17/2020,81001,2020,6,,844.5052213,909.8239868,877
20:07.4,5/17/2020,85000,2020,6,,1759.113667,2037.528715,1898
20:07.4,5/17/2020,85001,2020,6,,653.0457992,871.4287463,762
20:07.4,5/17/2020,86000,2020,6,,618.7217327,954.7471441,787
20:07.4,5/17/2020,86001,2020,6,,44.80477412,138.1785086,91
20:07.4,5/17/2020,88000,2020,6,,210.103769,327.3187184,269
20:07.4,5/17/2020,88001,2020,6,,173.6771403,261.2311983,217
20:07.4,5/17/2020,91000,2020,6,,206.21647,289.0608211,248
20:07.4,5/17/2020,91001,2020,6,,99.76409456,318.1615765,209
20:07.4,5/17/2020,94000,2020,6,,199.7364542,224.4675281,212
20:07.4,5/17/2020,94001,2020,6,,151.5064169,167.230824,159
20:07.4,5/17/2020,95000,2020,6,,417.0462306,562.7176593,490
20:07.4,5/17/2020,95001,2020,6,,388.1103564,462.0081846,425
20:07.4,5/17/2020,97000,2020,6,,145.9694486,177.9426275,162
20:07.4,5/17/2020,97001,2020,6,,31.37424335,45.76962328,39
20:07.4,5/17/2020,99000,2020,6,,41.28141857,86.50481526,64
20:07.4,5/17/2020,99001,2020,6,,20.11067729,35.9688724,28
20:07.4,6/14/2020,0,2020,7,,253852.5321,301025.3456,277439
20:07.4,6/14/2020,5000,2020,7,,39912.95849,377326.7046,208620
20:07.4,6/14/2020,5001,2020,7,,17650.08964,24103.10105,20877
20:07.4,6/14/2020,8000,2020,7,,14172.11618,16956.73842,15564
20:07.4,6/14/2020,8001,2020,7,,5309.01575,6957.824565,6133
20:07.4,6/14/2020,11001,2020,7,,3099990.201,4580478.664,3840234
20:07.4,6/14/2020,13000,2020,7,,7914.151018,10927.81797,9421
20:07.4,6/14/2020,13001,2020,7,,5116.26324,5883.503123,5500
20:07.4,6/14/2020,15000,2020,7,,2990.658684,5442.886603,4217
20:07.4,6/14/2020,15001,2020,7,,354.6860106,507.2875872,431
20:07.4,6/14/2020,17000,2020,7,,1617.285877,2900.246074,2259
20:07.4,6/14/2020,17001,2020,7,,489.1707675,1522.2201,1006
20:07.4,6/14/2020,18000,2020,7,,1626.9304,2004.694022,1816
20:07.4,6/14/2020,18001,2020,7,,905.1391466,1051.887176,979
20:07.4,6/14/2020,19000,2020,7,,2734.808617,4153.710913,3444
20:07.4,6/14/2020,19001,2020,7,,115.8461702,320.2393935,218
20:07.4,6/14/2020,20000,2020,7,,5049.750571,6004.249429,5527
20:07.4,6/14/2020,20001,2020,7,,2197.079794,2604.022781,2401
20:07.4,6/14/2020,23000,2020,7,,6742.960649,7327.087852,7035
20:07.4,6/14/2020,23001,2020,7,,1620.339239,2249.366918,1935
20:07.4,6/14/2020,25000,2020,7,,4314.855412,17640.67303,10978
20:07.4,6/14/2020,27000,2020,7,,428.6968613,696.0567834,562
20:07.4,6/14/2020,27001,2020,7,,222.3134426,290.5805016,256
20:07.4,6/14/2020,41000,2020,7,,2456.625216,6822.534617,4640
20:07.4,6/14/2020,41001,2020,7,,2285.720761,2884.662725,2585
20:07.4,6/14/2020,44000,2020,7,,4742.90729,5499.319737,5121
20:07.4,6/14/2020,44001,2020,7,,1322.580171,1660.724231,1492
20:07.4,6/14/2020,47000,2020,7,,4279.812854,5157.107329,4718
20:07.4,6/14/2020,47001,2020,7,,695.9147697,921.6146647,809
20:07.4,6/14/2020,50000,2020,7,,4908.571344,6107.689605,5508
20:07.4,6/14/2020,50001,2020,7,,2682.270623,4788.831196,3736
20:07.4,6/14/2020,52000,2020,7,,6751.084788,8616.915212,7684
20:07.4,6/14/2020,52001,2020,7,,2650.950335,3505.503259,3078
20:07.4,6/14/2020,54000,2020,7,,6230.771106,8255.030445,7243
20:07.4,6/14/2020,54001,2020,7,,0,8618.434101,3456
20:07.4,6/14/2020,63000,2020,7,,1434.744637,2616.818182,2026
20:07.4,6/14/2020,63001,2020,7,,0,2098.483329,1015
20:07.4,6/14/2020,66000,2020,7,,1573.06841,3642.233384,2608
20:07.4,6/14/2020,66001,2020,7,,1172.392043,2084.535106,1628
20:07.4,6/14/2020,68000,2020,7,,7510.251931,15278.37882,11394
20:07.4,6/14/2020,68001,2020,7,,4433.258245,12754.39926,8594
20:07.4,6/14/2020,70000,2020,7,,6751.407145,7269.859106,7011
