date,entity,year,month,week,period,value
11/12/2017,CAUCA,2017,11,46,12,90
11/19/2017,CAUCA,2017,11,47,12,91
11/26/2017,CAUCA,2017,11,48,12,95
12/3/2017,CAUCA,2017,12,49,13,96
12/10/2017,CAUCA,2017,12,50,13,98
12/17/2017,CAUCA,2017,12,51,13,104
12/24/2017,CAUCA,2017,12,52,13,85
12/31/2017,CAUCA,2018,1,1,1,108
1/7/2018,CAUCA,2018,1,2,1,100
1/14/2018,CAUCA,2018,1,3,1,93
1/21/2018,CAUCA,2018,1,4,1,95
1/28/2018,CAUCA,2018,1,5,2,95
2/4/2018,CAUCA,2018,2,6,2,108
2/11/2018,CAUCA,2018,2,7,2,95
2/18/2018,CAUCA,2018,2,8,2,96
2/25/2018,CAUCA,2018,2,9,3,98
3/4/2018,CAUCA,2018,3,10,3,96
3/11/2018,CAUCA,2018,3,11,3,110
3/18/2018,CAUCA,2018,3,12,3,92
3/25/2018,CAUCA,2018,3,13,4,108
4/1/2018,CAUCA,2018,4,14,4,117
4/8/2018,CAUCA,2018,4,15,4,98
4/15/2018,CAUCA,2018,4,16,4,97
4/22/2018,CAUCA,2018,4,17,5,103
4/29/2018,CAUCA,2018,4,18,5,84
5/6/2018,CAUCA,2018,5,19,5,104
5/13/2018,CAUCA,2018,5,20,5,93
5/20/2018,CAUCA,2018,5,21,6,105
5/27/2018,CAUCA,2018,5,22,6,108
6/3/2018,CAUCA,2018,6,23,6,123
6/10/2018,CAUCA,2018,6,24,6,110
6/17/2018,CAUCA,2018,6,25,7,114
6/24/2018,CAUCA,2018,6,26,7,96
7/1/2018,CAUCA,2018,7,27,7,95
7/8/2018,CAUCA,2018,7,28,7,100
7/15/2018,CAUCA,2018,7,29,8,85
7/22/2018,CAUCA,2018,7,30,8,91
7/29/2018,CAUCA,2018,7,31,8,108
8/5/2018,CAUCA,2018,8,32,8,94
8/12/2018,CAUCA,2018,8,33,9,85
8/19/2018,CAUCA,2018,8,34,9,84
8/26/2018,CAUCA,2018,8,35,9,103
9/2/2018,CAUCA,2018,9,36,9,95
9/9/2018,CAUCA,2018,9,37,10,79
9/16/2018,CAUCA,2018,9,38,10,95
9/23/2018,CAUCA,2018,9,39,10,93
9/30/2018,CAUCA,2018,9,40,10,94
10/7/2018,CAUCA,2018,10,41,11,97
10/14/2018,CAUCA,2018,10,42,11,87
10/21/2018,CAUCA,2018,10,43,11,105
10/28/2018,CAUCA,2018,10,44,11,102
11/4/2018,CAUCA,2018,11,45,12,86
11/11/2018,CAUCA,2018,11,46,12,83
11/18/2018,CAUCA,2018,11,47,12,108
11/25/2018,CAUCA,2018,11,48,12,104
12/2/2018,CAUCA,2018,12,49,13,92
12/9/2018,CAUCA,2018,12,50,13,108
12/16/2018,CAUCA,2018,12,51,13,95
12/23/2018,CAUCA,2018,12,52,13,104
12/30/2018,CAUCA,2019,1,1,1,94
1/6/2019,CAUCA,2019,1,2,1,98
1/13/2019,CAUCA,2019,1,3,1,90
1/20/2019,CAUCA,2019,1,4,1,102
1/27/2019,CAUCA,2019,1,5,2,100
2/3/2019,CAUCA,2019,2,6,2,107
2/10/2019,CAUCA,2019,2,7,2,98
2/17/2019,CAUCA,2019,2,8,2,85
2/24/2019,CAUCA,2019,2,9,3,94
3/3/2019,CAUCA,2019,3,10,3,86
3/10/2019,CAUCA,2019,3,11,3,91
3/17/2019,CAUCA,2019,3,12,3,106
3/24/2019,CAUCA,2019,3,13,4,98
3/31/2019,CAUCA,2019,3,14,4,110
4/7/2019,CAUCA,2019,4,15,4,113
4/14/2019,CAUCA,2019,4,16,4,93
4/21/2019,CAUCA,2019,4,17,5,88
4/28/2019,CAUCA,2019,4,18,5,89
5/5/2019,CAUCA,2019,5,19,5,78
5/12/2019,CAUCA,2019,5,20,5,86
5/19/2019,CAUCA,2019,5,21,6,115
5/26/2019,CAUCA,2019,5,22,6,96
6/2/2019,CAUCA,2019,6,23,6,106
6/9/2019,CAUCA,2019,6,24,6,104
6/16/2019,CAUCA,2019,6,25,7,96
6/23/2019,CAUCA,2019,6,26,7,104
6/30/2019,CAUCA,2019,6,27,7,92
7/7/2019,CAUCA,2019,7,28,7,102
7/14/2019,CAUCA,2019,7,29,8,118
7/21/2019,CAUCA,2019,7,30,8,94
7/28/2019,CAUCA,2019,7,31,8,94
8/4/2019,CAUCA,2019,8,32,8,95
8/11/2019,CAUCA,2019,8,33,9,97
8/18/2019,CAUCA,2019,8,34,9,101
8/25/2019,CAUCA,2019,8,35,9,117
9/1/2019,CAUCA,2019,9,36,9,94
9/8/2019,CAUCA,2019,9,37,10,101
9/15/2019,CAUCA,2019,9,38,10,88
9/22/2019,CAUCA,2019,9,39,10,113
9/29/2019,CAUCA,2019,9,40,10,102
10/6/2019,CAUCA,2019,10,41,11,104
10/13/2019,CAUCA,2019,10,42,11,91
10/20/2019,CAUCA,2019,10,43,11,103
10/27/2019,CAUCA,2019,10,44,11,86
11/3/2019,CAUCA,2019,11,45,12,94
11/10/2019,CAUCA,2019,11,46,12,87
11/17/2019,CAUCA,2019,11,47,12,126
11/24/2019,CAUCA,2019,11,48,12,104
12/1/2019,CAUCA,2019,12,49,13,95
12/8/2019,CAUCA,2019,12,50,13,100
12/15/2019,CAUCA,2019,12,51,13,99
12/22/2019,CAUCA,2019,12,52,13,105
12/29/2019,CAUCA,2020,1,1,1,109
1/5/2020,CAUCA,2020,1,2,1,108
1/12/2020,CAUCA,2020,1,3,1,100
1/19/2020,CAUCA,2020,1,4,1,108
1/26/2020,CAUCA,2020,1,5,2,121
2/2/2020,CAUCA,2020,2,6,2,94
2/9/2020,CAUCA,2020,2,7,2,79
2/16/2020,CAUCA,2020,2,8,2,93
2/23/2020,CAUCA,2020,2,9,3,90
3/1/2020,CAUCA,2020,3,10,3,103
3/8/2020,CAUCA,2020,3,11,3,92
3/15/2020,CAUCA,2020,3,12,3,94
3/22/2020,CAUCA,2020,3,13,4,81
3/29/2020,CAUCA,2020,3,14,4,87
4/5/2020,CAUCA,2020,4,15,4,78
4/12/2020,CAUCA,2020,4,16,4,116
4/19/2020,CAUCA,2020,4,17,5,101
4/26/2020,CAUCA,2020,4,18,5,85
5/3/2020,CAUCA,2020,5,19,5,87
5/10/2020,CAUCA,2020,5,20,5,107
5/17/2020,CAUCA,2020,5,21,6,100
5/24/2020,CAUCA,2020,5,22,6,99
5/31/2020,CAUCA,2020,5,23,6,114
6/7/2020,CAUCA,2020,6,24,6,105
6/14/2020,CAUCA,2020,6,25,7,101
6/21/2020,CAUCA,2020,6,26,7,112
6/28/2020,CAUCA,2020,6,27,7,101
7/5/2020,CAUCA,2020,7,28,7,132
7/12/2020,CAUCA,2020,7,29,8,115
7/19/2020,CAUCA,2020,7,30,8,137
7/26/2020,CAUCA,2020,7,31,8,139
8/2/2020,CAUCA,2020,8,32,8,137
8/9/2020,CAUCA,2020,8,33,9,153
8/16/2020,CAUCA,2020,8,34,9,137
8/23/2020,CAUCA,2020,8,35,9,133
8/30/2020,CAUCA,2020,8,36,9,148
9/6/2020,CAUCA,2020,9,37,10,137
9/13/2020,CAUCA,2020,9,38,10,137
9/20/2020,CAUCA,2020,9,39,10,159
9/27/2020,CAUCA,2020,9,40,10,139
10/4/2020,CAUCA,2020,10,41,11,131
10/11/2020,CAUCA,2020,10,42,11,151
10/18/2020,CAUCA,2020,10,43,11,144
10/25/2020,CAUCA,2020,10,44,11,140
1/4/2015,CESAR,2015,1,2,1,90
1/11/2015,CESAR,2015,1,3,1,68
1/18/2015,CESAR,2015,1,4,1,64
1/25/2015,CESAR,2015,1,5,1,68
2/1/2015,CESAR,2015,2,6,2,72
2/8/2015,CESAR,2015,2,7,2,58
2/15/2015,CESAR,2015,2,8,2,67
2/22/2015,CESAR,2015,2,9,2,57
3/1/2015,CESAR,2015,3,10,3,59
3/8/2015,CESAR,2015,3,11,3,74
3/15/2015,CESAR,2015,3,12,3,63
3/22/2015,CESAR,2015,3,13,3,86
3/29/2015,CESAR,2015,3,14,4,71
4/5/2015,CESAR,2015,4,15,4,53
4/12/2015,CESAR,2015,4,16,4,49
4/19/2015,CESAR,2015,4,17,4,67
4/26/2015,CESAR,2015,4,18,5,65
5/3/2015,CESAR,2015,5,19,5,66
5/10/2015,CESAR,2015,5,20,5,69
5/17/2015,CESAR,2015,5,21,5,67
5/24/2015,CESAR,2015,5,22,6,59
5/31/2015,CESAR,2015,5,23,6,67
6/7/2015,CESAR,2015,6,24,6,72
6/14/2015,CESAR,2015,6,25,6,66
6/21/2015,CESAR,2015,6,26,7,94
6/28/2015,CESAR,2015,6,27,7,72
7/5/2015,CESAR,2015,7,28,7,83
7/12/2015,CESAR,2015,7,29,7,67
7/19/2015,CESAR,2015,7,30,8,63
7/26/2015,CESAR,2015,7,31,8,68
8/2/2015,CESAR,2015,8,32,8,76
8/9/2015,CESAR,2015,8,33,8,65
8/16/2015,CESAR,2015,8,34,9,55
8/23/2015,CESAR,2015,8,35,9,65
8/30/2015,CESAR,2015,8,36,9,57
9/6/2015,CESAR,2015,9,37,9,69
9/13/2015,CESAR,2015,9,38,10,65
9/20/2015,CESAR,2015,9,39,10,67
9/27/2015,CESAR,2015,9,40,10,75
10/4/2015,CESAR,2015,10,41,10,67
10/11/2015,CESAR,2015,10,42,11,77
10/18/2015,CESAR,2015,10,43,11,71
10/25/2015,CESAR,2015,10,44,11,72
11/1/2015,CESAR,2015,11,45,11,74
11/8/2015,CESAR,2015,11,46,12,66
11/15/2015,CESAR,2015,11,47,12,69
11/22/2015,CESAR,2015,11,48,12,79
11/29/2015,CESAR,2015,11,49,12,74
12/6/2015,CESAR,2015,12,50,13,74
12/13/2015,CESAR,2015,12,51,13,62
12/20/2015,CESAR,2015,12,52,13,82
12/27/2015,CESAR,2015,12,53,13,76
1/3/2016,CESAR,2016,1,1,1,76
1/10/2016,CESAR,2016,1,2,1,62
1/17/2016,CESAR,2016,1,3,1,67
1/24/2016,CESAR,2016,1,4,1,71
1/31/2016,CESAR,2016,1,5,2,64
2/7/2016,CESAR,2016,2,6,2,71
2/14/2016,CESAR,2016,2,7,2,75
2/21/2016,CESAR,2016,2,8,2,59
2/28/2016,CESAR,2016,2,9,3,72
3/6/2016,CESAR,2016,3,10,3,59
3/13/2016,CESAR,2016,3,11,3,74
3/20/2016,CESAR,2016,3,12,3,86
3/27/2016,CESAR,2016,3,13,4,69
4/3/2016,CESAR,2016,4,14,4,59
4/10/2016,CESAR,2016,4,15,4,61
4/17/2016,CESAR,2016,4,16,4,70
4/24/2016,CESAR,2016,4,17,5,65
5/1/2016,CESAR,2016,5,18,5,69
5/8/2016,CESAR,2016,5,19,5,62
5/15/2016,CESAR,2016,5,20,5,65
5/22/2016,CESAR,2016,5,21,6,88
5/29/2016,CESAR,2016,5,22,6,79
6/5/2016,CESAR,2016,6,23,6,76
6/12/2016,CESAR,2016,6,24,6,72
6/19/2016,CESAR,2016,6,25,7,84
6/26/2016,CESAR,2016,6,26,7,88
7/3/2016,CESAR,2016,7,27,7,81
7/10/2016,CESAR,2016,7,28,7,67
7/17/2016,CESAR,2016,7,29,8,56
7/24/2016,CESAR,2016,7,30,8,62
7/31/2016,CESAR,2016,7,31,8,61
8/7/2016,CESAR,2016,8,32,8,53
8/14/2016,CESAR,2016,8,33,9,59
8/21/2016,CESAR,2016,8,34,9,57
8/28/2016,CESAR,2016,8,35,9,73
9/4/2016,CESAR,2016,9,36,9,75
9/11/2016,CESAR,2016,9,37,10,67
9/18/2016,CESAR,2016,9,38,10,75
9/25/2016,CESAR,2016,9,39,10,83
10/2/2016,CESAR,2016,10,40,10,72
10/9/2016,CESAR,2016,10,41,11,69
10/16/2016,CESAR,2016,10,42,11,72
10/23/2016,CESAR,2016,10,43,11,61
10/30/2016,CESAR,2016,10,44,11,71
11/6/2016,CESAR,2016,11,45,12,67
11/13/2016,CESAR,2016,11,46,12,57
11/20/2016,CESAR,2016,11,47,12,80
11/27/2016,CESAR,2016,11,48,12,71
12/4/2016,CESAR,2016,12,49,13,74
12/11/2016,CESAR,2016,12,50,13,86
12/18/2016,CESAR,2016,12,51,13,59
12/25/2016,CESAR,2016,12,52,13,89
1/1/2017,CESAR,2017,1,1,1,93
1/8/2017,CESAR,2017,1,2,1,72
1/15/2017,CESAR,2017,1,3,1,72
1/22/2017,CESAR,2017,1,4,1,68
1/29/2017,CESAR,2017,1,5,2,62
2/5/2017,CESAR,2017,2,6,2,66
2/12/2017,CESAR,2017,2,7,2,63
2/19/2017,CESAR,2017,2,8,2,62
2/26/2017,CESAR,2017,2,9,3,45
3/5/2017,CESAR,2017,3,10,3,75
3/12/2017,CESAR,2017,3,11,3,58
3/19/2017,CESAR,2017,3,12,3,58
3/26/2017,CESAR,2017,3,13,4,51
4/2/2017,CESAR,2017,4,14,4,84
4/9/2017,CESAR,2017,4,15,4,64
4/16/2017,CESAR,2017,4,16,4,59
4/23/2017,CESAR,2017,4,17,5,57
4/30/2017,CESAR,2017,4,18,5,68
5/7/2017,CESAR,2017,5,19,5,62
5/14/2017,CESAR,2017,5,20,5,66
5/21/2017,CESAR,2017,5,21,6,68
5/28/2017,CESAR,2017,5,22,6,58
6/4/2017,CESAR,2017,6,23,6,73
6/11/2017,CESAR,2017,6,24,6,81
6/18/2017,CESAR,2017,6,25,7,67
6/25/2017,CESAR,2017,6,26,7,60
7/2/2017,CESAR,2017,7,27,7,68
7/9/2017,CESAR,2017,7,28,7,64
7/16/2017,CESAR,2017,7,29,8,67
7/23/2017,CESAR,2017,7,30,8,81
7/30/2017,CESAR,2017,7,31,8,78
8/6/2017,CESAR,2017,8,32,8,67
8/13/2017,CESAR,2017,8,33,9,58
8/20/2017,CESAR,2017,8,34,9,83
8/27/2017,CESAR,2017,8,35,9,69
9/3/2017,CESAR,2017,9,36,9,71
9/10/2017,CESAR,2017,9,37,10,80
9/17/2017,CESAR,2017,9,38,10,85
9/24/2017,CESAR,2017,9,39,10,83
10/1/2017,CESAR,2017,10,40,10,80
10/8/2017,CESAR,2017,10,41,11,67
10/15/2017,CESAR,2017,10,42,11,72
10/22/2017,CESAR,2017,10,43,11,63
10/29/2017,CESAR,2017,10,44,11,75
11/5/2017,CESAR,2017,11,45,12,92
11/12/2017,CESAR,2017,11,46,12,68
11/19/2017,CESAR,2017,11,47,12,59
11/26/2017,CESAR,2017,11,48,12,80
12/3/2017,CESAR,2017,12,49,13,61
12/10/2017,CESAR,2017,12,50,13,66
12/17/2017,CESAR,2017,12,51,13,84
12/24/2017,CESAR,2017,12,52,13,78
12/31/2017,CESAR,2018,1,1,1,91
1/7/2018,CESAR,2018,1,2,1,79
1/14/2018,CESAR,2018,1,3,1,72
1/21/2018,CESAR,2018,1,4,1,85
1/28/2018,CESAR,2018,1,5,2,71
2/4/2018,CESAR,2018,2,6,2,78
2/11/2018,CESAR,2018,2,7,2,82
2/18/2018,CESAR,2018,2,8,2,71
2/25/2018,CESAR,2018,2,9,3,96
3/4/2018,CESAR,2018,3,10,3,83
3/11/2018,CESAR,2018,3,11,3,83
3/18/2018,CESAR,2018,3,12,3,90
3/25/2018,CESAR,2018,3,13,4,74
4/1/2018,CESAR,2018,4,14,4,75
4/8/2018,CESAR,2018,4,15,4,75
4/15/2018,CESAR,2018,4,16,4,70
4/22/2018,CESAR,2018,4,17,5,80
4/29/2018,CESAR,2018,4,18,5,67
5/6/2018,CESAR,2018,5,19,5,83
5/13/2018,CESAR,2018,5,20,5,80
5/20/2018,CESAR,2018,5,21,6,91
5/27/2018,CESAR,2018,5,22,6,92
6/3/2018,CESAR,2018,6,23,6,86
6/10/2018,CESAR,2018,6,24,6,93
6/17/2018,CESAR,2018,6,25,7,63
6/24/2018,CESAR,2018,6,26,7,84
7/1/2018,CESAR,2018,7,27,7,87
7/8/2018,CESAR,2018,7,28,7,99
7/15/2018,CESAR,2018,7,29,8,77
7/22/2018,CESAR,2018,7,30,8,81
7/29/2018,CESAR,2018,7,31,8,79
8/5/2018,CESAR,2018,8,32,8,81
8/12/2018,CESAR,2018,8,33,9,68
8/19/2018,CESAR,2018,8,34,9,82
8/26/2018,CESAR,2018,8,35,9,67
9/2/2018,CESAR,2018,9,36,9,86
9/9/2018,CESAR,2018,9,37,10,93
9/16/2018,CESAR,2018,9,38,10,79
9/23/2018,CESAR,2018,9,39,10,72
9/30/2018,CESAR,2018,9,40,10,79
10/7/2018,CESAR,2018,10,41,11,75
10/14/2018,CESAR,2018,10,42,11,106
10/21/2018,CESAR,2018,10,43,11,92
10/28/2018,CESAR,2018,10,44,11,74
11/4/2018,CESAR,2018,11,45,12,78
11/11/2018,CESAR,2018,11,46,12,77
11/18/2018,CESAR,2018,11,47,12,83
11/25/2018,CESAR,2018,11,48,12,80
12/2/2018,CESAR,2018,12,49,13,82
12/9/2018,CESAR,2018,12,50,13,75
12/16/2018,CESAR,2018,12,51,13,81
12/23/2018,CESAR,2018,12,52,13,89
12/30/2018,CESAR,2019,1,1,1,103
1/6/2019,CESAR,2019,1,2,1,61
1/13/2019,CESAR,2019,1,3,1,71
1/20/2019,CESAR,2019,1,4,1,78
1/27/2019,CESAR,2019,1,5,2,95
2/3/2019,CESAR,2019,2,6,2,80
2/10/2019,CESAR,2019,2,7,2,70
2/17/2019,CESAR,2019,2,8,2,77
2/24/2019,CESAR,2019,2,9,3,77
3/3/2019,CESAR,2019,3,10,3,81
3/10/2019,CESAR,2019,3,11,3,76
3/17/2019,CESAR,2019,3,12,3,79
3/24/2019,CESAR,2019,3,13,4,73
3/31/2019,CESAR,2019,3,14,4,71
4/7/2019,CESAR,2019,4,15,4,76
4/14/2019,CESAR,2019,4,16,4,70
4/21/2019,CESAR,2019,4,17,5,81
4/28/2019,CESAR,2019,4,18,5,66
5/5/2019,CESAR,2019,5,19,5,79
5/12/2019,CESAR,2019,5,20,5,87
5/19/2019,CESAR,2019,5,21,6,73
5/26/2019,CESAR,2019,5,22,6,80
6/2/2019,CESAR,2019,6,23,6,80
6/9/2019,CESAR,2019,6,24,6,82
6/16/2019,CESAR,2019,6,25,7,104
6/23/2019,CESAR,2019,6,26,7,89
6/30/2019,CESAR,2019,6,27,7,90
7/7/2019,CESAR,2019,7,28,7,94
7/14/2019,CESAR,2019,7,29,8,83
7/21/2019,CESAR,2019,7,30,8,82
7/28/2019,CESAR,2019,7,31,8,88
8/4/2019,CESAR,2019,8,32,8,86
8/11/2019,CESAR,2019,8,33,9,72
8/18/2019,CESAR,2019,8,34,9,72
8/25/2019,CESAR,2019,8,35,9,70
9/1/2019,CESAR,2019,9,36,9,66
9/8/2019,CESAR,2019,9,37,10,70
9/15/2019,CESAR,2019,9,38,10,98
9/22/2019,CESAR,2019,9,39,10,74
9/29/2019,CESAR,2019,9,40,10,80
10/6/2019,CESAR,2019,10,41,11,75
10/13/2019,CESAR,2019,10,42,11,93
10/20/2019,CESAR,2019,10,43,11,93
10/27/2019,CESAR,2019,10,44,11,76
11/3/2019,CESAR,2019,11,45,12,79
11/10/2019,CESAR,2019,11,46,12,99
11/17/2019,CESAR,2019,11,47,12,103
11/24/2019,CESAR,2019,11,48,12,79
12/1/2019,CESAR,2019,12,49,13,85
12/8/2019,CESAR,2019,12,50,13,75
12/15/2019,CESAR,2019,12,51,13,90
12/22/2019,CESAR,2019,12,52,13,89
12/29/2019,CESAR,2020,1,1,1,89
1/5/2020,CESAR,2020,1,2,1,92
1/12/2020,CESAR,2020,1,3,1,100
1/19/2020,CESAR,2020,1,4,1,87
1/26/2020,CESAR,2020,1,5,2,79
2/2/2020,CESAR,2020,2,6,2,85
2/9/2020,CESAR,2020,2,7,2,80
2/16/2020,CESAR,2020,2,8,2,88
2/23/2020,CESAR,2020,2,9,3,83
3/1/2020,CESAR,2020,3,10,3,74
3/8/2020,CESAR,2020,3,11,3,78
3/15/2020,CESAR,2020,3,12,3,82
3/22/2020,CESAR,2020,3,13,4,88
3/29/2020,CESAR,2020,3,14,4,70
4/5/2020,CESAR,2020,4,15,4,91
4/12/2020,CESAR,2020,4,16,4,97
4/19/2020,CESAR,2020,4,17,5,77
4/26/2020,CESAR,2020,4,18,5,82
5/3/2020,CESAR,2020,5,19,5,86
5/10/2020,CESAR,2020,5,20,5,93
5/17/2020,CESAR,2020,5,21,6,95
5/24/2020,CESAR,2020,5,22,6,79
5/31/2020,CESAR,2020,5,23,6,91
6/7/2020,CESAR,2020,6,24,6,64
6/14/2020,CESAR,2020,6,25,7,80
6/21/2020,CESAR,2020,6,26,7,80
6/28/2020,CESAR,2020,6,27,7,96
7/5/2020,CESAR,2020,7,28,7,91
7/12/2020,CESAR,2020,7,29,8,88
7/19/2020,CESAR,2020,7,30,8,121
7/26/2020,CESAR,2020,7,31,8,124
8/2/2020,CESAR,2020,8,32,8,120
8/9/2020,CESAR,2020,8,33,9,166
8/16/2020,CESAR,2020,8,34,9,158
8/23/2020,CESAR,2020,8,35,9,175
8/30/2020,CESAR,2020,8,36,9,166
9/6/2020,CESAR,2020,9,37,10,167
9/13/2020,CESAR,2020,9,38,10,185
9/20/2020,CESAR,2020,9,39,10,169
9/27/2020,CESAR,2020,9,40,10,160
10/4/2020,CESAR,2020,10,41,11,132
10/11/2020,CESAR,2020,10,42,11,137
10/18/2020,CESAR,2020,10,43,11,118
10/25/2020,CESAR,2020,10,44,11,111
1/4/2015,CHOCO,2015,1,2,1,31
1/11/2015,CHOCO,2015,1,3,1,29
1/18/2015,CHOCO,2015,1,4,1,15
1/25/2015,CHOCO,2015,1,5,1,16
2/1/2015,CHOCO,2015,2,6,2,24
2/8/2015,CHOCO,2015,2,7,2,16
2/15/2015,CHOCO,2015,2,8,2,20
2/22/2015,CHOCO,2015,2,9,2,15
3/1/2015,CHOCO,2015,3,10,3,21
3/8/2015,CHOCO,2015,3,11,3,21
3/15/2015,CHOCO,2015,3,12,3,24
3/22/2015,CHOCO,2015,3,13,3,32
3/29/2015,CHOCO,2015,3,14,4,24
4/5/2015,CHOCO,2015,4,15,4,23
4/12/2015,CHOCO,2015,4,16,4,21
4/19/2015,CHOCO,2015,4,17,4,19
4/26/2015,CHOCO,2015,4,18,5,35
5/3/2015,CHOCO,2015,5,19,5,15
5/10/2015,CHOCO,2015,5,20,5,15
5/17/2015,CHOCO,2015,5,21,5,21
5/24/2015,CHOCO,2015,5,22,6,18
5/31/2015,CHOCO,2015,5,23,6,24
6/7/2015,CHOCO,2015,6,24,6,16
6/14/2015,CHOCO,2015,6,25,6,28
6/21/2015,CHOCO,2015,6,26,7,25
6/28/2015,CHOCO,2015,6,27,7,24
7/5/2015,CHOCO,2015,7,28,7,15
7/12/2015,CHOCO,2015,7,29,7,19
7/19/2015,CHOCO,2015,7,30,8,19
7/26/2015,CHOCO,2015,7,31,8,20
8/2/2015,CHOCO,2015,8,32,8,27
8/9/2015,CHOCO,2015,8,33,8,20
8/16/2015,CHOCO,2015,8,34,9,17
8/23/2015,CHOCO,2015,8,35,9,21
8/30/2015,CHOCO,2015,8,36,9,18
9/6/2015,CHOCO,2015,9,37,9,31
9/13/2015,CHOCO,2015,9,38,10,17
9/20/2015,CHOCO,2015,9,39,10,16
9/27/2015,CHOCO,2015,9,40,10,14
10/4/2015,CHOCO,2015,10,41,10,20
10/11/2015,CHOCO,2015,10,42,11,18
10/18/2015,CHOCO,2015,10,43,11,20
10/25/2015,CHOCO,2015,10,44,11,23
11/1/2015,CHOCO,2015,11,45,11,24
11/8/2015,CHOCO,2015,11,46,12,27
11/15/2015,CHOCO,2015,11,47,12,23
11/22/2015,CHOCO,2015,11,48,12,22
11/29/2015,CHOCO,2015,11,49,12,17
12/6/2015,CHOCO,2015,12,50,13,18
12/13/2015,CHOCO,2015,12,51,13,20
12/20/2015,CHOCO,2015,12,52,13,32
12/27/2015,CHOCO,2015,12,53,13,28
1/3/2016,CHOCO,2016,1,1,1,14
1/10/2016,CHOCO,2016,1,2,1,12
1/17/2016,CHOCO,2016,1,3,1,23
1/24/2016,CHOCO,2016,1,4,1,23
1/31/2016,CHOCO,2016,1,5,2,15
2/7/2016,CHOCO,2016,2,6,2,24
2/14/2016,CHOCO,2016,2,7,2,23
2/21/2016,CHOCO,2016,2,8,2,22
2/28/2016,CHOCO,2016,2,9,3,19
3/6/2016,CHOCO,2016,3,10,3,24
3/13/2016,CHOCO,2016,3,11,3,20
3/20/2016,CHOCO,2016,3,12,3,25
3/27/2016,CHOCO,2016,3,13,4,23
4/3/2016,CHOCO,2016,4,14,4,17
4/10/2016,CHOCO,2016,4,15,4,19
4/17/2016,CHOCO,2016,4,16,4,12
4/24/2016,CHOCO,2016,4,17,5,29
5/1/2016,CHOCO,2016,5,18,5,23
5/8/2016,CHOCO,2016,5,19,5,26
5/15/2016,CHOCO,2016,5,20,5,20
5/22/2016,CHOCO,2016,5,21,6,17
5/29/2016,CHOCO,2016,5,22,6,29
6/5/2016,CHOCO,2016,6,23,6,22
6/12/2016,CHOCO,2016,6,24,6,20
6/19/2016,CHOCO,2016,6,25,7,33
6/26/2016,CHOCO,2016,6,26,7,33
7/3/2016,CHOCO,2016,7,27,7,31
7/10/2016,CHOCO,2016,7,28,7,20
7/17/2016,CHOCO,2016,7,29,8,24
7/24/2016,CHOCO,2016,7,30,8,13
7/31/2016,CHOCO,2016,7,31,8,20
8/7/2016,CHOCO,2016,8,32,8,21
8/14/2016,CHOCO,2016,8,33,9,24
8/21/2016,CHOCO,2016,8,34,9,18
8/28/2016,CHOCO,2016,8,35,9,17
9/4/2016,CHOCO,2016,9,36,9,19
9/11/2016,CHOCO,2016,9,37,10,23
9/18/2016,CHOCO,2016,9,38,10,19
9/25/2016,CHOCO,2016,9,39,10,28
10/2/2016,CHOCO,2016,10,40,10,14
10/9/2016,CHOCO,2016,10,41,11,24
10/16/2016,CHOCO,2016,10,42,11,14
10/23/2016,CHOCO,2016,10,43,11,24
10/30/2016,CHOCO,2016,10,44,11,21
11/6/2016,CHOCO,2016,11,45,12,17
11/13/2016,CHOCO,2016,11,46,12,20
11/20/2016,CHOCO,2016,11,47,12,10
11/27/2016,CHOCO,2016,11,48,12,14
12/4/2016,CHOCO,2016,12,49,13,29
12/11/2016,CHOCO,2016,12,50,13,22
12/18/2016,CHOCO,2016,12,51,13,15
12/25/2016,CHOCO,2016,12,52,13,17
1/1/2017,CHOCO,2017,1,1,1,24
1/8/2017,CHOCO,2017,1,2,1,20
1/15/2017,CHOCO,2017,1,3,1,29
1/22/2017,CHOCO,2017,1,4,1,11
1/29/2017,CHOCO,2017,1,5,2,21
2/5/2017,CHOCO,2017,2,6,2,23
2/12/2017,CHOCO,2017,2,7,2,27
2/19/2017,CHOCO,2017,2,8,2,17
2/26/2017,CHOCO,2017,2,9,3,24
3/5/2017,CHOCO,2017,3,10,3,17
3/12/2017,CHOCO,2017,3,11,3,23
3/19/2017,CHOCO,2017,3,12,3,17
3/26/2017,CHOCO,2017,3,13,4,25
4/2/2017,CHOCO,2017,4,14,4,8
4/9/2017,CHOCO,2017,4,15,4,24
4/16/2017,CHOCO,2017,4,16,4,25
4/23/2017,CHOCO,2017,4,17,5,32
4/30/2017,CHOCO,2017,4,18,5,24
5/7/2017,CHOCO,2017,5,19,5,14
5/14/2017,CHOCO,2017,5,20,5,24
5/21/2017,CHOCO,2017,5,21,6,18
5/28/2017,CHOCO,2017,5,22,6,24
6/4/2017,CHOCO,2017,6,23,6,23
6/11/2017,CHOCO,2017,6,24,6,21
6/18/2017,CHOCO,2017,6,25,7,21
6/25/2017,CHOCO,2017,6,26,7,20
7/2/2017,CHOCO,2017,7,27,7,21
7/9/2017,CHOCO,2017,7,28,7,18
7/16/2017,CHOCO,2017,7,29,8,16
7/23/2017,CHOCO,2017,7,30,8,19
7/30/2017,CHOCO,2017,7,31,8,31
8/6/2017,CHOCO,2017,8,32,8,15
