date,entity,year,month,week,period,value
10/15/2017,CESAR,2017,10,42,11,14
10/22/2017,CESAR,2017,10,43,11,8
10/29/2017,CESAR,2017,10,44,11,5
11/5/2017,CESAR,2017,11,45,12,7
11/12/2017,CESAR,2017,11,46,12,4
11/19/2017,CESAR,2017,11,47,12,10
11/26/2017,CESAR,2017,11,48,12,6
12/3/2017,CESAR,2017,12,49,13,2
12/10/2017,CESAR,2017,12,50,13,8
12/17/2017,CESAR,2017,12,51,13,10
12/24/2017,CESAR,2017,12,52,13,6
12/31/2017,CESAR,2018,1,1,1,7
1/7/2018,CESAR,2018,1,2,1,4
1/14/2018,CESAR,2018,1,3,1,7
1/21/2018,CESAR,2018,1,4,1,9
1/28/2018,CESAR,2018,1,5,2,6
2/4/2018,CESAR,2018,2,6,2,7
2/11/2018,CESAR,2018,2,7,2,2
2/18/2018,CESAR,2018,2,8,2,5
2/25/2018,CESAR,2018,2,9,3,9
3/4/2018,CESAR,2018,3,10,3,14
3/11/2018,CESAR,2018,3,11,3,4
3/18/2018,CESAR,2018,3,12,3,10
3/25/2018,CESAR,2018,3,13,4,3
4/1/2018,CESAR,2018,4,14,4,11
4/8/2018,CESAR,2018,4,15,4,5
4/15/2018,CESAR,2018,4,16,4,9
4/22/2018,CESAR,2018,4,17,5,9
4/29/2018,CESAR,2018,4,18,5,6
5/6/2018,CESAR,2018,5,19,5,5
5/13/2018,CESAR,2018,5,20,5,7
5/20/2018,CESAR,2018,5,21,6,4
5/27/2018,CESAR,2018,5,22,6,2
6/3/2018,CESAR,2018,6,23,6,3
6/10/2018,CESAR,2018,6,24,6,4
6/17/2018,CESAR,2018,6,25,7,3
6/24/2018,CESAR,2018,6,26,7,9
7/1/2018,CESAR,2018,7,27,7,5
7/8/2018,CESAR,2018,7,28,7,7
7/15/2018,CESAR,2018,7,29,8,8
7/22/2018,CESAR,2018,7,30,8,5
7/29/2018,CESAR,2018,7,31,8,9
8/5/2018,CESAR,2018,8,32,8,9
8/12/2018,CESAR,2018,8,33,9,7
8/19/2018,CESAR,2018,8,34,9,12
8/26/2018,CESAR,2018,8,35,9,2
9/2/2018,CESAR,2018,9,36,9,6
9/9/2018,CESAR,2018,9,37,10,8
9/16/2018,CESAR,2018,9,38,10,6
9/23/2018,CESAR,2018,9,39,10,7
9/30/2018,CESAR,2018,9,40,10,7
10/7/2018,CESAR,2018,10,41,11,5
10/14/2018,CESAR,2018,10,42,11,7
10/21/2018,CESAR,2018,10,43,11,7
10/28/2018,CESAR,2018,10,44,11,12
11/4/2018,CESAR,2018,11,45,12,9
11/11/2018,CESAR,2018,11,46,12,5
11/18/2018,CESAR,2018,11,47,12,5
11/25/2018,CESAR,2018,11,48,12,5
12/2/2018,CESAR,2018,12,49,13,6
12/9/2018,CESAR,2018,12,50,13,10
12/16/2018,CESAR,2018,12,51,13,11
12/23/2018,CESAR,2018,12,52,13,6
12/30/2018,CESAR,2019,1,1,1,5
1/6/2019,CESAR,2019,1,2,1,10
1/13/2019,CESAR,2019,1,3,1,8
1/20/2019,CESAR,2019,1,4,1,5
1/27/2019,CESAR,2019,1,5,2,8
2/3/2019,CESAR,2019,2,6,2,10
2/10/2019,CESAR,2019,2,7,2,9
2/17/2019,CESAR,2019,2,8,2,11
2/24/2019,CESAR,2019,2,9,3,12
3/3/2019,CESAR,2019,3,10,3,4
3/10/2019,CESAR,2019,3,11,3,5
3/17/2019,CESAR,2019,3,12,3,4
3/24/2019,CESAR,2019,3,13,4,1
3/31/2019,CESAR,2019,3,14,4,12
4/7/2019,CESAR,2019,4,15,4,3
4/14/2019,CESAR,2019,4,16,4,1
4/21/2019,CESAR,2019,4,17,5,5
4/28/2019,CESAR,2019,4,18,5,5
5/5/2019,CESAR,2019,5,19,5,6
5/12/2019,CESAR,2019,5,20,5,6
5/19/2019,CESAR,2019,5,21,6,11
5/26/2019,CESAR,2019,5,22,6,5
6/2/2019,CESAR,2019,6,23,6,4
6/9/2019,CESAR,2019,6,24,6,9
6/16/2019,CESAR,2019,6,25,7,11
6/23/2019,CESAR,2019,6,26,7,6
6/30/2019,CESAR,2019,6,27,7,7
7/7/2019,CESAR,2019,7,28,7,8
7/14/2019,CESAR,2019,7,29,8,6
7/21/2019,CESAR,2019,7,30,8,10
7/28/2019,CESAR,2019,7,31,8,4
8/4/2019,CESAR,2019,8,32,8,8
8/11/2019,CESAR,2019,8,33,9,8
8/18/2019,CESAR,2019,8,34,9,6
8/25/2019,CESAR,2019,8,35,9,10
9/1/2019,CESAR,2019,9,36,9,13
9/8/2019,CESAR,2019,9,37,10,10
9/15/2019,CESAR,2019,9,38,10,4
9/22/2019,CESAR,2019,9,39,10,11
9/29/2019,CESAR,2019,9,40,10,10
10/6/2019,CESAR,2019,10,41,11,9
10/13/2019,CESAR,2019,10,42,11,6
10/20/2019,CESAR,2019,10,43,11,3
10/27/2019,CESAR,2019,10,44,11,7
11/3/2019,CESAR,2019,11,45,12,8
11/10/2019,CESAR,2019,11,46,12,6
11/17/2019,CESAR,2019,11,47,12,7
11/24/2019,CESAR,2019,11,48,12,4
12/1/2019,CESAR,2019,12,49,13,5
12/8/2019,CESAR,2019,12,50,13,3
12/15/2019,CESAR,2019,12,51,13,8
12/22/2019,CESAR,2019,12,52,13,2
12/29/2019,CESAR,2020,1,1,1,4
1/5/2020,CESAR,2020,1,2,1,6
1/12/2020,CESAR,2020,1,3,1,5
1/19/2020,CESAR,2020,1,4,1,9
1/26/2020,CESAR,2020,1,5,2,2
2/2/2020,CESAR,2020,2,6,2,5
2/9/2020,CESAR,2020,2,7,2,8
2/16/2020,CESAR,2020,2,8,2,9
2/23/2020,CESAR,2020,2,9,3,2
3/1/2020,CESAR,2020,3,10,3,6
3/8/2020,CESAR,2020,3,11,3,5
3/15/2020,CESAR,2020,3,12,3,9
3/22/2020,CESAR,2020,3,13,4,3
3/29/2020,CESAR,2020,3,14,4,5
4/5/2020,CESAR,2020,4,15,4,3
4/12/2020,CESAR,2020,4,16,4,6
4/19/2020,CESAR,2020,4,17,5,6
4/26/2020,CESAR,2020,4,18,5,3
5/3/2020,CESAR,2020,5,19,5,7
5/10/2020,CESAR,2020,5,20,5,6
5/17/2020,CESAR,2020,5,21,6,11
5/24/2020,CESAR,2020,5,22,6,3
5/31/2020,CESAR,2020,5,23,6,6
6/7/2020,CESAR,2020,6,24,6,4
6/14/2020,CESAR,2020,6,25,7,2
6/21/2020,CESAR,2020,6,26,7,4
6/28/2020,CESAR,2020,6,27,7,6
7/5/2020,CESAR,2020,7,28,7,3
7/12/2020,CESAR,2020,7,29,8,0
7/19/2020,CESAR,2020,7,30,8,3
7/26/2020,CESAR,2020,7,31,8,5
8/2/2020,CESAR,2020,8,32,8,2
8/9/2020,CESAR,2020,8,33,9,5
8/16/2020,CESAR,2020,8,34,9,6
8/23/2020,CESAR,2020,8,35,9,3
8/30/2020,CESAR,2020,8,36,9,2
9/6/2020,CESAR,2020,9,37,10,8
9/13/2020,CESAR,2020,9,38,10,4
9/20/2020,CESAR,2020,9,39,10,8
9/27/2020,CESAR,2020,9,40,10,1
10/4/2020,CESAR,2020,10,41,11,4
10/11/2020,CESAR,2020,10,42,11,7
10/18/2020,CESAR,2020,10,43,11,5
10/25/2020,CESAR,2020,10,44,11,1
11/1/2020,CESAR,2020,11,45,12,7
11/8/2020,CESAR,2020,11,46,12,6
11/15/2020,CESAR,2020,11,47,12,3
11/22/2020,CESAR,2020,11,48,12,1
11/29/2020,CESAR,2020,11,49,13,4
12/6/2020,CESAR,2020,12,50,13,4
12/13/2020,CESAR,2020,12,51,13,8
12/20/2020,CESAR,2020,12,52,13,2
12/27/2020,CESAR,2020,12,53,13,0
1/1/2017,CHOCO,2017,1,1,1,1
1/8/2017,CHOCO,2017,1,2,1,6
1/15/2017,CHOCO,2017,1,3,1,2
1/22/2017,CHOCO,2017,1,4,1,5
1/29/2017,CHOCO,2017,1,5,2,5
2/5/2017,CHOCO,2017,2,6,2,4
2/12/2017,CHOCO,2017,2,7,2,8
2/19/2017,CHOCO,2017,2,8,2,5
2/26/2017,CHOCO,2017,2,9,3,8
3/5/2017,CHOCO,2017,3,10,3,5
3/12/2017,CHOCO,2017,3,11,3,11
3/19/2017,CHOCO,2017,3,12,3,3
3/26/2017,CHOCO,2017,3,13,4,4
4/2/2017,CHOCO,2017,4,14,4,3
4/9/2017,CHOCO,2017,4,15,4,5
4/16/2017,CHOCO,2017,4,16,4,4
4/23/2017,CHOCO,2017,4,17,5,4
4/30/2017,CHOCO,2017,4,18,5,6
5/7/2017,CHOCO,2017,5,19,5,5
5/14/2017,CHOCO,2017,5,20,5,4
5/21/2017,CHOCO,2017,5,21,6,4
5/28/2017,CHOCO,2017,5,22,6,6
6/4/2017,CHOCO,2017,6,23,6,5
6/11/2017,CHOCO,2017,6,24,6,3
6/18/2017,CHOCO,2017,6,25,7,1
6/25/2017,CHOCO,2017,6,26,7,2
7/2/2017,CHOCO,2017,7,27,7,6
7/9/2017,CHOCO,2017,7,28,7,3
7/16/2017,CHOCO,2017,7,29,8,6
7/23/2017,CHOCO,2017,7,30,8,2
7/30/2017,CHOCO,2017,7,31,8,2
8/6/2017,CHOCO,2017,8,32,8,6
8/13/2017,CHOCO,2017,8,33,9,6
8/20/2017,CHOCO,2017,8,34,9,3
8/27/2017,CHOCO,2017,8,35,9,8
9/3/2017,CHOCO,2017,9,36,9,0
9/10/2017,CHOCO,2017,9,37,10,6
9/17/2017,CHOCO,2017,9,38,10,5
9/24/2017,CHOCO,2017,9,39,10,9
10/1/2017,CHOCO,2017,10,40,10,1
10/8/2017,CHOCO,2017,10,41,11,10
10/15/2017,CHOCO,2017,10,42,11,7
10/22/2017,CHOCO,2017,10,43,11,5
10/29/2017,CHOCO,2017,10,44,11,5
11/5/2017,CHOCO,2017,11,45,12,3
11/12/2017,CHOCO,2017,11,46,12,1
11/19/2017,CHOCO,2017,11,47,12,4
11/26/2017,CHOCO,2017,11,48,12,5
12/3/2017,CHOCO,2017,12,49,13,6
12/10/2017,CHOCO,2017,12,50,13,5
12/17/2017,CHOCO,2017,12,51,13,3
12/24/2017,CHOCO,2017,12,52,13,3
12/31/2017,CHOCO,2018,1,1,1,1
1/7/2018,CHOCO,2018,1,2,1,6
1/14/2018,CHOCO,2018,1,3,1,2
1/21/2018,CHOCO,2018,1,4,1,8
1/28/2018,CHOCO,2018,1,5,2,3
2/4/2018,CHOCO,2018,2,6,2,1
2/11/2018,CHOCO,2018,2,7,2,4
2/18/2018,CHOCO,2018,2,8,2,2
2/25/2018,CHOCO,2018,2,9,3,7
3/4/2018,CHOCO,2018,3,10,3,4
3/11/2018,CHOCO,2018,3,11,3,3
3/18/2018,CHOCO,2018,3,12,3,4
3/25/2018,CHOCO,2018,3,13,4,1
4/1/2018,CHOCO,2018,4,14,4,4
4/8/2018,CHOCO,2018,4,15,4,4
4/15/2018,CHOCO,2018,4,16,4,6
4/22/2018,CHOCO,2018,4,17,5,3
4/29/2018,CHOCO,2018,4,18,5,4
5/6/2018,CHOCO,2018,5,19,5,0
5/13/2018,CHOCO,2018,5,20,5,5
5/20/2018,CHOCO,2018,5,21,6,1
5/27/2018,CHOCO,2018,5,22,6,2
6/3/2018,CHOCO,2018,6,23,6,9
6/10/2018,CHOCO,2018,6,24,6,2
6/17/2018,CHOCO,2018,6,25,7,1
6/24/2018,CHOCO,2018,6,26,7,8
7/1/2018,CHOCO,2018,7,27,7,6
7/8/2018,CHOCO,2018,7,28,7,5
7/15/2018,CHOCO,2018,7,29,8,5
7/22/2018,CHOCO,2018,7,30,8,7
7/29/2018,CHOCO,2018,7,31,8,4
8/5/2018,CHOCO,2018,8,32,8,3
8/12/2018,CHOCO,2018,8,33,9,8
8/19/2018,CHOCO,2018,8,34,9,2
8/26/2018,CHOCO,2018,8,35,9,6
9/2/2018,CHOCO,2018,9,36,9,7
9/9/2018,CHOCO,2018,9,37,10,4
9/16/2018,CHOCO,2018,9,38,10,5
9/23/2018,CHOCO,2018,9,39,10,5
9/30/2018,CHOCO,2018,9,40,10,2
10/7/2018,CHOCO,2018,10,41,11,5
10/14/2018,CHOCO,2018,10,42,11,1
10/21/2018,CHOCO,2018,10,43,11,5
10/28/2018,CHOCO,2018,10,44,11,5
11/4/2018,CHOCO,2018,11,45,12,4
11/11/2018,CHOCO,2018,11,46,12,3
11/18/2018,CHOCO,2018,11,47,12,1
11/25/2018,CHOCO,2018,11,48,12,5
12/2/2018,CHOCO,2018,12,49,13,2
12/9/2018,CHOCO,2018,12,50,13,2
12/16/2018,CHOCO,2018,12,51,13,3
12/23/2018,CHOCO,2018,12,52,13,3
12/30/2018,CHOCO,2019,1,1,1,0
1/6/2019,CHOCO,2019,1,2,1,3
1/13/2019,CHOCO,2019,1,3,1,5
1/20/2019,CHOCO,2019,1,4,1,4
1/27/2019,CHOCO,2019,1,5,2,2
2/3/2019,CHOCO,2019,2,6,2,5
2/10/2019,CHOCO,2019,2,7,2,8
2/17/2019,CHOCO,2019,2,8,2,3
2/24/2019,CHOCO,2019,2,9,3,6
3/3/2019,CHOCO,2019,3,10,3,4
3/10/2019,CHOCO,2019,3,11,3,5
3/17/2019,CHOCO,2019,3,12,3,4
3/24/2019,CHOCO,2019,3,13,4,4
3/31/2019,CHOCO,2019,3,14,4,2
4/7/2019,CHOCO,2019,4,15,4,4
4/14/2019,CHOCO,2019,4,16,4,1
4/21/2019,CHOCO,2019,4,17,5,8
4/28/2019,CHOCO,2019,4,18,5,6
5/5/2019,CHOCO,2019,5,19,5,5
5/12/2019,CHOCO,2019,5,20,5,3
5/19/2019,CHOCO,2019,5,21,6,4
5/26/2019,CHOCO,2019,5,22,6,7
6/2/2019,CHOCO,2019,6,23,6,3
6/9/2019,CHOCO,2019,6,24,6,7
6/16/2019,CHOCO,2019,6,25,7,5
6/23/2019,CHOCO,2019,6,26,7,4
6/30/2019,CHOCO,2019,6,27,7,2
7/7/2019,CHOCO,2019,7,28,7,7
7/14/2019,CHOCO,2019,7,29,8,3
7/21/2019,CHOCO,2019,7,30,8,10
7/28/2019,CHOCO,2019,7,31,8,5
8/4/2019,CHOCO,2019,8,32,8,6
8/11/2019,CHOCO,2019,8,33,9,5
8/18/2019,CHOCO,2019,8,34,9,5
8/25/2019,CHOCO,2019,8,35,9,7
9/1/2019,CHOCO,2019,9,36,9,4
9/8/2019,CHOCO,2019,9,37,10,5
9/15/2019,CHOCO,2019,9,38,10,6
9/22/2019,CHOCO,2019,9,39,10,3
9/29/2019,CHOCO,2019,9,40,10,1
10/6/2019,CHOCO,2019,10,41,11,1
10/13/2019,CHOCO,2019,10,42,11,7
10/20/2019,CHOCO,2019,10,43,11,3
10/27/2019,CHOCO,2019,10,44,11,3
11/3/2019,CHOCO,2019,11,45,12,4
11/10/2019,CHOCO,2019,11,46,12,5
11/17/2019,CHOCO,2019,11,47,12,5
11/24/2019,CHOCO,2019,11,48,12,2
12/1/2019,CHOCO,2019,12,49,13,1
12/8/2019,CHOCO,2019,12,50,13,5
12/15/2019,CHOCO,2019,12,51,13,3
12/22/2019,CHOCO,2019,12,52,13,1
12/29/2019,CHOCO,2020,1,1,1,3
1/5/2020,CHOCO,2020,1,2,1,6
1/12/2020,CHOCO,2020,1,3,1,11
1/19/2020,CHOCO,2020,1,4,1,6
1/26/2020,CHOCO,2020,1,5,2,11
2/2/2020,CHOCO,2020,2,6,2,1
2/9/2020,CHOCO,2020,2,7,2,1
2/16/2020,CHOCO,2020,2,8,2,4
2/23/2020,CHOCO,2020,2,9,3,6
3/1/2020,CHOCO,2020,3,10,3,6
3/8/2020,CHOCO,2020,3,11,3,3
3/15/2020,CHOCO,2020,3,12,3,5
3/22/2020,CHOCO,2020,3,13,4,2
3/29/2020,CHOCO,2020,3,14,4,3
4/5/2020,CHOCO,2020,4,15,4,1
4/12/2020,CHOCO,2020,4,16,4,1
4/19/2020,CHOCO,2020,4,17,5,1
4/26/2020,CHOCO,2020,4,18,5,3
5/3/2020,CHOCO,2020,5,19,5,3
5/10/2020,CHOCO,2020,5,20,5,8
5/17/2020,CHOCO,2020,5,21,6,1
5/24/2020,CHOCO,2020,5,22,6,1
5/31/2020,CHOCO,2020,5,23,6,0
6/7/2020,CHOCO,2020,6,24,6,1
6/14/2020,CHOCO,2020,6,25,7,3
6/21/2020,CHOCO,2020,6,26,7,1
6/28/2020,CHOCO,2020,6,27,7,1
7/5/2020,CHOCO,2020,7,28,7,5
7/12/2020,CHOCO,2020,7,29,8,3
7/19/2020,CHOCO,2020,7,30,8,1
7/26/2020,CHOCO,2020,7,31,8,6
8/2/2020,CHOCO,2020,8,32,8,6
8/9/2020,CHOCO,2020,8,33,9,2
8/16/2020,CHOCO,2020,8,34,9,5
8/23/2020,CHOCO,2020,8,35,9,4
8/30/2020,CHOCO,2020,8,36,9,5
9/6/2020,CHOCO,2020,9,37,10,3
9/13/2020,CHOCO,2020,9,38,10,5
9/20/2020,CHOCO,2020,9,39,10,0
9/27/2020,CHOCO,2020,9,40,10,6
10/4/2020,CHOCO,2020,10,41,11,2
10/11/2020,CHOCO,2020,10,42,11,2
10/18/2020,CHOCO,2020,10,43,11,2
10/25/2020,CHOCO,2020,10,44,11,3
11/1/2020,CHOCO,2020,11,45,12,3
11/8/2020,CHOCO,2020,11,46,12,1
11/15/2020,CHOCO,2020,11,47,12,2
11/22/2020,CHOCO,2020,11,48,12,4
11/29/2020,CHOCO,2020,11,49,13,2
12/6/2020,CHOCO,2020,12,50,13,7
12/13/2020,CHOCO,2020,12,51,13,2
12/20/2020,CHOCO,2020,12,52,13,1
12/27/2020,CHOCO,2020,12,53,13,1
1/1/2017,COLOMBIA,2017,1,1,1,298
1/8/2017,COLOMBIA,2017,1,2,1,256
1/15/2017,COLOMBIA,2017,1,3,1,347
1/22/2017,COLOMBIA,2017,1,4,1,289
1/29/2017,COLOMBIA,2017,1,5,2,312
2/5/2017,COLOMBIA,2017,2,6,2,309
2/12/2017,COLOMBIA,2017,2,7,2,292
2/19/2017,COLOMBIA,2017,2,8,2,275
2/26/2017,COLOMBIA,2017,2,9,3,304
3/5/2017,COLOMBIA,2017,3,10,3,335
3/12/2017,COLOMBIA,2017,3,11,3,293
3/19/2017,COLOMBIA,2017,3,12,3,277
3/26/2017,COLOMBIA,2017,3,13,4,327
4/2/2017,COLOMBIA,2017,4,14,4,318
4/9/2017,COLOMBIA,2017,4,15,4,221
4/16/2017,COLOMBIA,2017,4,16,4,318
4/23/2017,COLOMBIA,2017,4,17,5,290
4/30/2017,COLOMBIA,2017,4,18,5,250
5/7/2017,COLOMBIA,2017,5,19,5,295
5/14/2017,COLOMBIA,2017,5,20,5,316
5/21/2017,COLOMBIA,2017,5,21,6,293
5/28/2017,COLOMBIA,2017,5,22,6,264
6/4/2017,COLOMBIA,2017,6,23,6,333
6/11/2017,COLOMBIA,2017,6,24,6,300
6/18/2017,COLOMBIA,2017,6,25,7,275
6/25/2017,COLOMBIA,2017,6,26,7,276
7/2/2017,COLOMBIA,2017,7,27,7,274
7/9/2017,COLOMBIA,2017,7,28,7,280
7/16/2017,COLOMBIA,2017,7,29,8,299
7/23/2017,COLOMBIA,2017,7,30,8,279
7/30/2017,COLOMBIA,2017,7,31,8,271
8/6/2017,COLOMBIA,2017,8,32,8,252
8/13/2017,COLOMBIA,2017,8,33,9,304
8/20/2017,COLOMBIA,2017,8,34,9,255
8/27/2017,COLOMBIA,2017,8,35,9,288
9/3/2017,COLOMBIA,2017,9,36,9,304
9/10/2017,COLOMBIA,2017,9,37,10,295
9/17/2017,COLOMBIA,2017,9,38,10,314
9/24/2017,COLOMBIA,2017,9,39,10,300
10/1/2017,COLOMBIA,2017,10,40,10,263
10/8/2017,COLOMBIA,2017,10,41,11,309
10/15/2017,COLOMBIA,2017,10,42,11,275
10/22/2017,COLOMBIA,2017,10,43,11,301
10/29/2017,COLOMBIA,2017,10,44,11,273
11/5/2017,COLOMBIA,2017,11,45,12,281
11/12/2017,COLOMBIA,2017,11,46,12,230
11/19/2017,COLOMBIA,2017,11,47,12,307
11/26/2017,COLOMBIA,2017,11,48,12,301
12/3/2017,COLOMBIA,2017,12,49,13,237
12/10/2017,COLOMBIA,2017,12,50,13,273
12/17/2017,COLOMBIA,2017,12,51,13,261
12/24/2017,COLOMBIA,2017,12,52,13,211
12/31/2017,COLOMBIA,2018,1,1,1,261
1/7/2018,COLOMBIA,2018,1,2,1,271
1/14/2018,COLOMBIA,2018,1,3,1,298
1/21/2018,COLOMBIA,2018,1,4,1,313
1/28/2018,COLOMBIA,2018,1,5,2,291
2/4/2018,COLOMBIA,2018,2,6,2,325
2/11/2018,COLOMBIA,2018,2,7,2,274
2/18/2018,COLOMBIA,2018,2,8,2,301
2/25/2018,COLOMBIA,2018,2,9,3,326
3/4/2018,COLOMBIA,2018,3,10,3,342
3/11/2018,COLOMBIA,2018,3,11,3,336
3/18/2018,COLOMBIA,2018,3,12,3,286
3/25/2018,COLOMBIA,2018,3,13,4,183
4/1/2018,COLOMBIA,2018,4,14,4,300
4/8/2018,COLOMBIA,2018,4,15,4,324
4/15/2018,COLOMBIA,2018,4,16,4,305
4/22/2018,COLOMBIA,2018,4,17,5,325
4/29/2018,COLOMBIA,2018,4,18,5,242
5/6/2018,COLOMBIA,2018,5,19,5,321
5/13/2018,COLOMBIA,2018,5,20,5,290
5/20/2018,COLOMBIA,2018,5,21,6,295
5/27/2018,COLOMBIA,2018,5,22,6,296
6/3/2018,COLOMBIA,2018,6,23,6,269
6/10/2018,COLOMBIA,2018,6,24,6,269
6/17/2018,COLOMBIA,2018,6,25,7,277
6/24/2018,COLOMBIA,2018,6,26,7,275
7/1/2018,COLOMBIA,2018,7,27,7,259
7/8/2018,COLOMBIA,2018,7,28,7,274
7/15/2018,COLOMBIA,2018,7,29,8,285
7/22/2018,COLOMBIA,2018,7,30,8,280
7/29/2018,COLOMBIA,2018,7,31,8,293
8/5/2018,COLOMBIA,2018,8,32,8,272
8/12/2018,COLOMBIA,2018,8,33,9,286
8/19/2018,COLOMBIA,2018,8,34,9,274
8/26/2018,COLOMBIA,2018,8,35,9,285
9/2/2018,COLOMBIA,2018,9,36,9,311
9/9/2018,COLOMBIA,2018,9,37,10,305
9/16/2018,COLOMBIA,2018,9,38,10,296
9/23/2018,COLOMBIA,2018,9,39,10,281
9/30/2018,COLOMBIA,2018,9,40,10,301
10/7/2018,COLOMBIA,2018,10,41,11,266
10/14/2018,COLOMBIA,2018,10,42,11,275
10/21/2018,COLOMBIA,2018,10,43,11,283
10/28/2018,COLOMBIA,2018,10,44,11,287
11/4/2018,COLOMBIA,2018,11,45,12,258
11/11/2018,COLOMBIA,2018,11,46,12,265
11/18/2018,COLOMBIA,2018,11,47,12,316
11/25/2018,COLOMBIA,2018,11,48,12,289
12/2/2018,COLOMBIA,2018,12,49,13,260
12/9/2018,COLOMBIA,2018,12,50,13,272
12/16/2018,COLOMBIA,2018,12,51,13,263
12/23/2018,COLOMBIA,2018,12,52,13,196
12/30/2018,COLOMBIA,2019,1,1,1,227
1/6/2019,COLOMBIA,2019,1,2,1,272
1/13/2019,COLOMBIA,2019,1,3,1,293
1/20/2019,COLOMBIA,2019,1,4,1,336
1/27/2019,COLOMBIA,2019,1,5,2,311
2/3/2019,COLOMBIA,2019,2,6,2,288
2/10/2019,COLOMBIA,2019,2,7,2,329
2/17/2019,COLOMBIA,2019,2,8,2,287
2/24/2019,COLOMBIA,2019,2,9,3,330
3/3/2019,COLOMBIA,2019,3,10,3,276
3/10/2019,COLOMBIA,2019,3,11,3,298
3/17/2019,COLOMBIA,2019,3,12,3,319
3/24/2019,COLOMBIA,2019,3,13,4,263
3/31/2019,COLOMBIA,2019,3,14,4,299
4/7/2019,COLOMBIA,2019,4,15,4,289
4/14/2019,COLOMBIA,2019,4,16,4,203
4/21/2019,COLOMBIA,2019,4,17,5,342
4/28/2019,COLOMBIA,2019,4,18,5,251
5/5/2019,COLOMBIA,2019,5,19,5,291
5/12/2019,COLOMBIA,2019,5,20,5,292
5/19/2019,COLOMBIA,2019,5,21,6,343
5/26/2019,COLOMBIA,2019,5,22,6,283
6/2/2019,COLOMBIA,2019,6,23,6,259
6/9/2019,COLOMBIA,2019,6,24,6,299
6/16/2019,COLOMBIA,2019,6,25,7,278
6/23/2019,COLOMBIA,2019,6,26,7,276
6/30/2019,COLOMBIA,2019,6,27,7,223
7/7/2019,COLOMBIA,2019,7,28,7,322
7/14/2019,COLOMBIA,2019,7,29,8,294
7/21/2019,COLOMBIA,2019,7,30,8,323
7/28/2019,COLOMBIA,2019,7,31,8,314
8/4/2019,COLOMBIA,2019,8,32,8,290
8/11/2019,COLOMBIA,2019,8,33,9,290
8/18/2019,COLOMBIA,2019,8,34,9,266
8/25/2019,COLOMBIA,2019,8,35,9,309
9/1/2019,COLOMBIA,2019,9,36,9,344
9/8/2019,COLOMBIA,2019,9,37,10,324
9/15/2019,COLOMBIA,2019,9,38,10,326
9/22/2019,COLOMBIA,2019,9,39,10,280
9/29/2019,COLOMBIA,2019,9,40,10,278
10/6/2019,COLOMBIA,2019,10,41,11,327
10/13/2019,COLOMBIA,2019,10,42,11,258
10/20/2019,COLOMBIA,2019,10,43,11,282
10/27/2019,COLOMBIA,2019,10,44,11,291
11/3/2019,COLOMBIA,2019,11,45,12,256
11/10/2019,COLOMBIA,2019,11,46,12,279
11/17/2019,COLOMBIA,2019,11,47,12,291
11/24/2019,COLOMBIA,2019,11,48,12,290
12/1/2019,COLOMBIA,2019,12,49,13,248
12/8/2019,COLOMBIA,2019,12,50,13,254
12/15/2019,COLOMBIA,2019,12,51,13,197
12/22/2019,COLOMBIA,2019,12,52,13,98
12/29/2019,COLOMBIA,2020,1,1,1,216
1/5/2020,COLOMBIA,2020,1,2,1,274
1/12/2020,COLOMBIA,2020,1,3,1,337
1/19/2020,COLOMBIA,2020,1,4,1,297
1/26/2020,COLOMBIA,2020,1,5,2,325
2/2/2020,COLOMBIA,2020,2,6,2,302
2/9/2020,COLOMBIA,2020,2,7,2,297
2/16/2020,COLOMBIA,2020,2,8,2,322
2/23/2020,COLOMBIA,2020,2,9,3,321
3/1/2020,COLOMBIA,2020,3,10,3,297
3/8/2020,COLOMBIA,2020,3,11,3,279
3/15/2020,COLOMBIA,2020,3,12,3,292
3/22/2020,COLOMBIA,2020,3,13,4,199
3/29/2020,COLOMBIA,2020,3,14,4,211
4/5/2020,COLOMBIA,2020,4,15,4,171
4/12/2020,COLOMBIA,2020,4,16,4,216
4/19/2020,COLOMBIA,2020,4,17,5,224
4/26/2020,COLOMBIA,2020,4,18,5,202
5/3/2020,COLOMBIA,2020,5,19,5,226
5/10/2020,COLOMBIA,2020,5,20,5,209
5/17/2020,COLOMBIA,2020,5,21,6,206
5/24/2020,COLOMBIA,2020,5,22,6,189
5/31/2020,COLOMBIA,2020,5,23,6,216
6/7/2020,COLOMBIA,2020,6,24,6,177
6/14/2020,COLOMBIA,2020,6,25,7,162
6/21/2020,COLOMBIA,2020,6,26,7,192
6/28/2020,COLOMBIA,2020,6,27,7,157
7/5/2020,COLOMBIA,2020,7,28,7,177
7/12/2020,COLOMBIA,2020,7,29,8,171
7/19/2020,COLOMBIA,2020,7,30,8,155
7/26/2020,COLOMBIA,2020,7,31,8,172
8/2/2020,COLOMBIA,2020,8,32,8,167
8/9/2020,COLOMBIA,2020,8,33,9,183
8/16/2020,COLOMBIA,2020,8,34,9,208
8/23/2020,COLOMBIA,2020,8,35,9,220
8/30/2020,COLOMBIA,2020,8,36,9,211
9/6/2020,COLOMBIA,2020,9,37,10,213
9/13/2020,COLOMBIA,2020,9,38,10,222
9/20/2020,COLOMBIA,2020,9,39,10,215
9/27/2020,COLOMBIA,2020,9,40,10,230
