date,entity,year,month,week,period,value
4/28/2019,NORTE SANTANDER,2019,4,18,5,27
5/5/2019,NORTE SANTANDER,2019,5,19,5,12
5/12/2019,NORTE SANTANDER,2019,5,20,5,14
5/19/2019,NORTE SANTANDER,2019,5,21,6,19
5/26/2019,NORTE SANTANDER,2019,5,22,6,12
6/2/2019,NORTE SANTANDER,2019,6,23,6,24
6/9/2019,NORTE SANTANDER,2019,6,24,6,27
6/16/2019,NORTE SANTANDER,2019,6,25,7,15
6/23/2019,NORTE SANTANDER,2019,6,26,7,16
6/30/2019,NORTE SANTANDER,2019,6,27,7,10
7/7/2019,NORTE SANTANDER,2019,7,28,7,23
7/14/2019,NORTE SANTANDER,2019,7,29,8,25
7/21/2019,NORTE SANTANDER,2019,7,30,8,19
7/28/2019,NORTE SANTANDER,2019,7,31,8,25
8/4/2019,NORTE SANTANDER,2019,8,32,8,15
8/11/2019,NORTE SANTANDER,2019,8,33,9,20
8/18/2019,NORTE SANTANDER,2019,8,34,9,13
8/25/2019,NORTE SANTANDER,2019,8,35,9,12
9/1/2019,NORTE SANTANDER,2019,9,36,9,20
9/8/2019,NORTE SANTANDER,2019,9,37,10,24
9/15/2019,NORTE SANTANDER,2019,9,38,10,19
9/22/2019,NORTE SANTANDER,2019,9,39,10,23
9/29/2019,NORTE SANTANDER,2019,9,40,10,26
10/6/2019,NORTE SANTANDER,2019,10,41,11,14
10/13/2019,NORTE SANTANDER,2019,10,42,11,19
10/20/2019,NORTE SANTANDER,2019,10,43,11,18
10/27/2019,NORTE SANTANDER,2019,10,44,11,24
11/3/2019,NORTE SANTANDER,2019,11,45,12,16
11/10/2019,NORTE SANTANDER,2019,11,46,12,22
11/17/2019,NORTE SANTANDER,2019,11,47,12,20
11/24/2019,NORTE SANTANDER,2019,11,48,12,18
12/1/2019,NORTE SANTANDER,2019,12,49,13,19
12/8/2019,NORTE SANTANDER,2019,12,50,13,13
12/15/2019,NORTE SANTANDER,2019,12,51,13,20
12/22/2019,NORTE SANTANDER,2019,12,52,13,21
12/29/2019,NORTE SANTANDER,2020,1,1,1,15
1/5/2020,NORTE SANTANDER,2020,1,2,1,11
1/12/2020,NORTE SANTANDER,2020,1,3,1,9
1/19/2020,NORTE SANTANDER,2020,1,4,1,17
1/26/2020,NORTE SANTANDER,2020,1,5,2,19
2/2/2020,NORTE SANTANDER,2020,2,6,2,18
2/9/2020,NORTE SANTANDER,2020,2,7,2,16
2/16/2020,NORTE SANTANDER,2020,2,8,2,18
2/23/2020,NORTE SANTANDER,2020,2,9,3,14
3/1/2020,NORTE SANTANDER,2020,3,10,3,25
3/8/2020,NORTE SANTANDER,2020,3,11,3,26
3/15/2020,NORTE SANTANDER,2020,3,12,3,16
3/22/2020,NORTE SANTANDER,2020,3,13,4,7
3/29/2020,NORTE SANTANDER,2020,3,14,4,9
4/5/2020,NORTE SANTANDER,2020,4,15,4,13
4/12/2020,NORTE SANTANDER,2020,4,16,4,8
1/1/2017,PUTUMAYO,2017,1,1,1,6
1/8/2017,PUTUMAYO,2017,1,2,1,4
1/15/2017,PUTUMAYO,2017,1,3,1,5
1/22/2017,PUTUMAYO,2017,1,4,1,4
1/29/2017,PUTUMAYO,2017,1,5,2,5
2/5/2017,PUTUMAYO,2017,2,6,2,5
2/12/2017,PUTUMAYO,2017,2,7,2,5
2/19/2017,PUTUMAYO,2017,2,8,2,9
2/26/2017,PUTUMAYO,2017,2,9,3,3
3/5/2017,PUTUMAYO,2017,3,10,3,6
3/12/2017,PUTUMAYO,2017,3,11,3,7
3/19/2017,PUTUMAYO,2017,3,12,3,3
3/26/2017,PUTUMAYO,2017,3,13,4,8
4/2/2017,PUTUMAYO,2017,4,14,4,14
4/9/2017,PUTUMAYO,2017,4,15,4,2
4/16/2017,PUTUMAYO,2017,4,16,4,6
4/23/2017,PUTUMAYO,2017,4,17,5,11
4/30/2017,PUTUMAYO,2017,4,18,5,8
5/7/2017,PUTUMAYO,2017,5,19,5,5
5/14/2017,PUTUMAYO,2017,5,20,5,10
5/21/2017,PUTUMAYO,2017,5,21,6,6
5/28/2017,PUTUMAYO,2017,5,22,6,6
6/4/2017,PUTUMAYO,2017,6,23,6,3
6/11/2017,PUTUMAYO,2017,6,24,6,13
6/18/2017,PUTUMAYO,2017,6,25,7,8
6/25/2017,PUTUMAYO,2017,6,26,7,3
7/2/2017,PUTUMAYO,2017,7,27,7,9
7/9/2017,PUTUMAYO,2017,7,28,7,6
7/16/2017,PUTUMAYO,2017,7,29,8,2
7/23/2017,PUTUMAYO,2017,7,30,8,7
7/30/2017,PUTUMAYO,2017,7,31,8,4
8/6/2017,PUTUMAYO,2017,8,32,8,10
8/13/2017,PUTUMAYO,2017,8,33,9,8
8/20/2017,PUTUMAYO,2017,8,34,9,5
8/27/2017,PUTUMAYO,2017,8,35,9,5
9/3/2017,PUTUMAYO,2017,9,36,9,7
9/10/2017,PUTUMAYO,2017,9,37,10,7
9/17/2017,PUTUMAYO,2017,9,38,10,12
9/24/2017,PUTUMAYO,2017,9,39,10,4
10/1/2017,PUTUMAYO,2017,10,40,10,12
10/8/2017,PUTUMAYO,2017,10,41,11,3
10/15/2017,PUTUMAYO,2017,10,42,11,13
10/22/2017,PUTUMAYO,2017,10,43,11,3
10/29/2017,PUTUMAYO,2017,10,44,11,6
11/5/2017,PUTUMAYO,2017,11,45,12,5
11/12/2017,PUTUMAYO,2017,11,46,12,2
11/19/2017,PUTUMAYO,2017,11,47,12,4
11/26/2017,PUTUMAYO,2017,11,48,12,8
12/3/2017,PUTUMAYO,2017,12,49,13,7
12/10/2017,PUTUMAYO,2017,12,50,13,9
12/17/2017,PUTUMAYO,2017,12,51,13,6
12/24/2017,PUTUMAYO,2017,12,52,13,9
12/31/2017,PUTUMAYO,2018,1,1,1,5
1/7/2018,PUTUMAYO,2018,1,2,1,9
1/14/2018,PUTUMAYO,2018,1,3,1,1
1/21/2018,PUTUMAYO,2018,1,4,1,8
1/28/2018,PUTUMAYO,2018,1,5,2,3
2/4/2018,PUTUMAYO,2018,2,6,2,9
2/11/2018,PUTUMAYO,2018,2,7,2,4
2/18/2018,PUTUMAYO,2018,2,8,2,3
2/25/2018,PUTUMAYO,2018,2,9,3,5
3/4/2018,PUTUMAYO,2018,3,10,3,11
3/11/2018,PUTUMAYO,2018,3,11,3,6
3/18/2018,PUTUMAYO,2018,3,12,3,4
3/25/2018,PUTUMAYO,2018,3,13,4,7
4/1/2018,PUTUMAYO,2018,4,14,4,4
4/8/2018,PUTUMAYO,2018,4,15,4,6
4/15/2018,PUTUMAYO,2018,4,16,4,8
4/22/2018,PUTUMAYO,2018,4,17,5,5
4/29/2018,PUTUMAYO,2018,4,18,5,3
5/6/2018,PUTUMAYO,2018,5,19,5,9
5/13/2018,PUTUMAYO,2018,5,20,5,6
5/20/2018,PUTUMAYO,2018,5,21,6,5
5/27/2018,PUTUMAYO,2018,5,22,6,4
6/3/2018,PUTUMAYO,2018,6,23,6,7
6/10/2018,PUTUMAYO,2018,6,24,6,7
6/17/2018,PUTUMAYO,2018,6,25,7,2
6/24/2018,PUTUMAYO,2018,6,26,7,7
7/1/2018,PUTUMAYO,2018,7,27,7,7
7/8/2018,PUTUMAYO,2018,7,28,7,6
7/15/2018,PUTUMAYO,2018,7,29,8,5
7/22/2018,PUTUMAYO,2018,7,30,8,7
7/29/2018,PUTUMAYO,2018,7,31,8,6
8/5/2018,PUTUMAYO,2018,8,32,8,9
8/12/2018,PUTUMAYO,2018,8,33,9,8
8/19/2018,PUTUMAYO,2018,8,34,9,11
8/26/2018,PUTUMAYO,2018,8,35,9,11
9/2/2018,PUTUMAYO,2018,9,36,9,4
9/9/2018,PUTUMAYO,2018,9,37,10,5
9/16/2018,PUTUMAYO,2018,9,38,10,9
9/23/2018,PUTUMAYO,2018,9,39,10,5
9/30/2018,PUTUMAYO,2018,9,40,10,5
10/7/2018,PUTUMAYO,2018,10,41,11,8
10/14/2018,PUTUMAYO,2018,10,42,11,6
10/21/2018,PUTUMAYO,2018,10,43,11,9
10/28/2018,PUTUMAYO,2018,10,44,11,8
11/4/2018,PUTUMAYO,2018,11,45,12,5
11/11/2018,PUTUMAYO,2018,11,46,12,6
11/18/2018,PUTUMAYO,2018,11,47,12,5
11/25/2018,PUTUMAYO,2018,11,48,12,5
12/2/2018,PUTUMAYO,2018,12,49,13,9
12/9/2018,PUTUMAYO,2018,12,50,13,7
12/16/2018,PUTUMAYO,2018,12,51,13,5
12/23/2018,PUTUMAYO,2018,12,52,13,7
12/30/2018,PUTUMAYO,2019,1,1,1,9
1/6/2019,PUTUMAYO,2019,1,2,1,5
1/13/2019,PUTUMAYO,2019,1,3,1,5
1/20/2019,PUTUMAYO,2019,1,4,1,5
1/27/2019,PUTUMAYO,2019,1,5,2,3
2/3/2019,PUTUMAYO,2019,2,6,2,13
2/10/2019,PUTUMAYO,2019,2,7,2,13
2/17/2019,PUTUMAYO,2019,2,8,2,3
2/24/2019,PUTUMAYO,2019,2,9,3,11
3/3/2019,PUTUMAYO,2019,3,10,3,8
3/10/2019,PUTUMAYO,2019,3,11,3,5
3/17/2019,PUTUMAYO,2019,3,12,3,1
3/24/2019,PUTUMAYO,2019,3,13,4,7
3/31/2019,PUTUMAYO,2019,3,14,4,10
4/7/2019,PUTUMAYO,2019,4,15,4,1
4/14/2019,PUTUMAYO,2019,4,16,4,4
4/21/2019,PUTUMAYO,2019,4,17,5,10
4/28/2019,PUTUMAYO,2019,4,18,5,7
5/5/2019,PUTUMAYO,2019,5,19,5,5
5/12/2019,PUTUMAYO,2019,5,20,5,5
5/19/2019,PUTUMAYO,2019,5,21,6,9
5/26/2019,PUTUMAYO,2019,5,22,6,9
6/2/2019,PUTUMAYO,2019,6,23,6,9
6/9/2019,PUTUMAYO,2019,6,24,6,11
6/16/2019,PUTUMAYO,2019,6,25,7,9
6/23/2019,PUTUMAYO,2019,6,26,7,5
6/30/2019,PUTUMAYO,2019,6,27,7,5
7/7/2019,PUTUMAYO,2019,7,28,7,9
7/14/2019,PUTUMAYO,2019,7,29,8,6
7/21/2019,PUTUMAYO,2019,7,30,8,5
7/28/2019,PUTUMAYO,2019,7,31,8,6
8/4/2019,PUTUMAYO,2019,8,32,8,6
8/11/2019,PUTUMAYO,2019,8,33,9,2
8/18/2019,PUTUMAYO,2019,8,34,9,8
8/25/2019,PUTUMAYO,2019,8,35,9,9
9/1/2019,PUTUMAYO,2019,9,36,9,12
9/8/2019,PUTUMAYO,2019,9,37,10,3
9/15/2019,PUTUMAYO,2019,9,38,10,7
9/22/2019,PUTUMAYO,2019,9,39,10,12
9/29/2019,PUTUMAYO,2019,9,40,10,8
10/6/2019,PUTUMAYO,2019,10,41,11,7
10/13/2019,PUTUMAYO,2019,10,42,11,7
10/20/2019,PUTUMAYO,2019,10,43,11,11
10/27/2019,PUTUMAYO,2019,10,44,11,12
11/3/2019,PUTUMAYO,2019,11,45,12,8
11/10/2019,PUTUMAYO,2019,11,46,12,10
11/17/2019,PUTUMAYO,2019,11,47,12,10
11/24/2019,PUTUMAYO,2019,11,48,12,10
12/1/2019,PUTUMAYO,2019,12,49,13,8
12/8/2019,PUTUMAYO,2019,12,50,13,9
12/15/2019,PUTUMAYO,2019,12,51,13,8
12/22/2019,PUTUMAYO,2019,12,52,13,8
12/29/2019,PUTUMAYO,2020,1,1,1,5
1/5/2020,PUTUMAYO,2020,1,2,1,7
1/12/2020,PUTUMAYO,2020,1,3,1,8
1/19/2020,PUTUMAYO,2020,1,4,1,5
1/26/2020,PUTUMAYO,2020,1,5,2,3
2/2/2020,PUTUMAYO,2020,2,6,2,10
2/9/2020,PUTUMAYO,2020,2,7,2,5
2/16/2020,PUTUMAYO,2020,2,8,2,6
2/23/2020,PUTUMAYO,2020,2,9,3,4
3/1/2020,PUTUMAYO,2020,3,10,3,7
3/8/2020,PUTUMAYO,2020,3,11,3,7
3/15/2020,PUTUMAYO,2020,3,12,3,5
3/22/2020,PUTUMAYO,2020,3,13,4,6
3/29/2020,PUTUMAYO,2020,3,14,4,2
4/5/2020,PUTUMAYO,2020,4,15,4,5
4/12/2020,PUTUMAYO,2020,4,16,4,6
1/1/2017,QUINDIO,2017,1,1,1,8
1/8/2017,QUINDIO,2017,1,2,1,12
1/15/2017,QUINDIO,2017,1,3,1,7
1/22/2017,QUINDIO,2017,1,4,1,16
1/29/2017,QUINDIO,2017,1,5,2,10
2/5/2017,QUINDIO,2017,2,6,2,6
2/12/2017,QUINDIO,2017,2,7,2,7
2/19/2017,QUINDIO,2017,2,8,2,5
2/26/2017,QUINDIO,2017,2,9,3,11
3/5/2017,QUINDIO,2017,3,10,3,7
3/12/2017,QUINDIO,2017,3,11,3,12
3/19/2017,QUINDIO,2017,3,12,3,9
3/26/2017,QUINDIO,2017,3,13,4,11
4/2/2017,QUINDIO,2017,4,14,4,5
4/9/2017,QUINDIO,2017,4,15,4,6
4/16/2017,QUINDIO,2017,4,16,4,11
4/23/2017,QUINDIO,2017,4,17,5,7
4/30/2017,QUINDIO,2017,4,18,5,11
5/7/2017,QUINDIO,2017,5,19,5,12
5/14/2017,QUINDIO,2017,5,20,5,9
5/21/2017,QUINDIO,2017,5,21,6,8
5/28/2017,QUINDIO,2017,5,22,6,9
6/4/2017,QUINDIO,2017,6,23,6,15
6/11/2017,QUINDIO,2017,6,24,6,6
6/18/2017,QUINDIO,2017,6,25,7,10
6/25/2017,QUINDIO,2017,6,26,7,7
7/2/2017,QUINDIO,2017,7,27,7,5
7/9/2017,QUINDIO,2017,7,28,7,13
7/16/2017,QUINDIO,2017,7,29,8,8
7/23/2017,QUINDIO,2017,7,30,8,13
7/30/2017,QUINDIO,2017,7,31,8,8
8/6/2017,QUINDIO,2017,8,32,8,6
8/13/2017,QUINDIO,2017,8,33,9,11
8/20/2017,QUINDIO,2017,8,34,9,17
8/27/2017,QUINDIO,2017,8,35,9,8
9/3/2017,QUINDIO,2017,9,36,9,6
9/10/2017,QUINDIO,2017,9,37,10,13
9/17/2017,QUINDIO,2017,9,38,10,16
9/24/2017,QUINDIO,2017,9,39,10,6
10/1/2017,QUINDIO,2017,10,40,10,6
10/8/2017,QUINDIO,2017,10,41,11,9
10/15/2017,QUINDIO,2017,10,42,11,9
10/22/2017,QUINDIO,2017,10,43,11,15
10/29/2017,QUINDIO,2017,10,44,11,11
11/5/2017,QUINDIO,2017,11,45,12,19
11/12/2017,QUINDIO,2017,11,46,12,8
11/19/2017,QUINDIO,2017,11,47,12,10
11/26/2017,QUINDIO,2017,11,48,12,12
12/3/2017,QUINDIO,2017,12,49,13,5
12/10/2017,QUINDIO,2017,12,50,13,4
12/17/2017,QUINDIO,2017,12,51,13,5
12/24/2017,QUINDIO,2017,12,52,13,6
12/31/2017,QUINDIO,2018,1,1,1,9
1/7/2018,QUINDIO,2018,1,2,1,4
1/14/2018,QUINDIO,2018,1,3,1,12
1/21/2018,QUINDIO,2018,1,4,1,5
1/28/2018,QUINDIO,2018,1,5,2,11
2/4/2018,QUINDIO,2018,2,6,2,8
2/11/2018,QUINDIO,2018,2,7,2,11
2/18/2018,QUINDIO,2018,2,8,2,10
2/25/2018,QUINDIO,2018,2,9,3,11
3/4/2018,QUINDIO,2018,3,10,3,14
3/11/2018,QUINDIO,2018,3,11,3,13
3/18/2018,QUINDIO,2018,3,12,3,9
3/25/2018,QUINDIO,2018,3,13,4,6
4/1/2018,QUINDIO,2018,4,14,4,8
4/8/2018,QUINDIO,2018,4,15,4,12
4/15/2018,QUINDIO,2018,4,16,4,6
4/22/2018,QUINDIO,2018,4,17,5,16
4/29/2018,QUINDIO,2018,4,18,5,5
5/6/2018,QUINDIO,2018,5,19,5,6
5/13/2018,QUINDIO,2018,5,20,5,5
5/20/2018,QUINDIO,2018,5,21,6,10
5/27/2018,QUINDIO,2018,5,22,6,10
6/3/2018,QUINDIO,2018,6,23,6,12
6/10/2018,QUINDIO,2018,6,24,6,19
6/17/2018,QUINDIO,2018,6,25,7,11
6/24/2018,QUINDIO,2018,6,26,7,14
7/1/2018,QUINDIO,2018,7,27,7,14
7/8/2018,QUINDIO,2018,7,28,7,15
7/15/2018,QUINDIO,2018,7,29,8,8
7/22/2018,QUINDIO,2018,7,30,8,16
7/29/2018,QUINDIO,2018,7,31,8,11
8/5/2018,QUINDIO,2018,8,32,8,13
8/12/2018,QUINDIO,2018,8,33,9,14
8/19/2018,QUINDIO,2018,8,34,9,12
8/26/2018,QUINDIO,2018,8,35,9,17
9/2/2018,QUINDIO,2018,9,36,9,14
9/9/2018,QUINDIO,2018,9,37,10,12
9/16/2018,QUINDIO,2018,9,38,10,13
9/23/2018,QUINDIO,2018,9,39,10,13
9/30/2018,QUINDIO,2018,9,40,10,8
10/7/2018,QUINDIO,2018,10,41,11,8
10/14/2018,QUINDIO,2018,10,42,11,5
10/21/2018,QUINDIO,2018,10,43,11,15
10/28/2018,QUINDIO,2018,10,44,11,16
11/4/2018,QUINDIO,2018,11,45,12,11
11/11/2018,QUINDIO,2018,11,46,12,14
11/18/2018,QUINDIO,2018,11,47,12,11
11/25/2018,QUINDIO,2018,11,48,12,16
12/2/2018,QUINDIO,2018,12,49,13,8
12/9/2018,QUINDIO,2018,12,50,13,9
12/16/2018,QUINDIO,2018,12,51,13,9
12/23/2018,QUINDIO,2018,12,52,13,11
12/30/2018,QUINDIO,2019,1,1,1,5
1/6/2019,QUINDIO,2019,1,2,1,4
1/13/2019,QUINDIO,2019,1,3,1,7
1/20/2019,QUINDIO,2019,1,4,1,17
1/27/2019,QUINDIO,2019,1,5,2,10
2/3/2019,QUINDIO,2019,2,6,2,5
2/10/2019,QUINDIO,2019,2,7,2,8
2/17/2019,QUINDIO,2019,2,8,2,13
2/24/2019,QUINDIO,2019,2,9,3,13
3/3/2019,QUINDIO,2019,3,10,3,15
3/10/2019,QUINDIO,2019,3,11,3,17
3/17/2019,QUINDIO,2019,3,12,3,15
3/24/2019,QUINDIO,2019,3,13,4,16
3/31/2019,QUINDIO,2019,3,14,4,10
4/7/2019,QUINDIO,2019,4,15,4,14
4/14/2019,QUINDIO,2019,4,16,4,11
4/21/2019,QUINDIO,2019,4,17,5,5
4/28/2019,QUINDIO,2019,4,18,5,19
5/5/2019,QUINDIO,2019,5,19,5,17
5/12/2019,QUINDIO,2019,5,20,5,15
5/19/2019,QUINDIO,2019,5,21,6,11
5/26/2019,QUINDIO,2019,5,22,6,17
6/2/2019,QUINDIO,2019,6,23,6,12
6/9/2019,QUINDIO,2019,6,24,6,13
6/16/2019,QUINDIO,2019,6,25,7,11
6/23/2019,QUINDIO,2019,6,26,7,12
6/30/2019,QUINDIO,2019,6,27,7,10
7/7/2019,QUINDIO,2019,7,28,7,14
7/14/2019,QUINDIO,2019,7,29,8,15
7/21/2019,QUINDIO,2019,7,30,8,13
7/28/2019,QUINDIO,2019,7,31,8,8
8/4/2019,QUINDIO,2019,8,32,8,13
8/11/2019,QUINDIO,2019,8,33,9,13
8/18/2019,QUINDIO,2019,8,34,9,17
8/25/2019,QUINDIO,2019,8,35,9,15
9/1/2019,QUINDIO,2019,9,36,9,12
9/8/2019,QUINDIO,2019,9,37,10,13
9/15/2019,QUINDIO,2019,9,38,10,9
9/22/2019,QUINDIO,2019,9,39,10,13
9/29/2019,QUINDIO,2019,9,40,10,10
10/6/2019,QUINDIO,2019,10,41,11,14
10/13/2019,QUINDIO,2019,10,42,11,11
10/20/2019,QUINDIO,2019,10,43,11,15
10/27/2019,QUINDIO,2019,10,44,11,15
11/3/2019,QUINDIO,2019,11,45,12,19
11/10/2019,QUINDIO,2019,11,46,12,13
11/17/2019,QUINDIO,2019,11,47,12,10
11/24/2019,QUINDIO,2019,11,48,12,7
12/1/2019,QUINDIO,2019,12,49,13,17
12/8/2019,QUINDIO,2019,12,50,13,13
12/15/2019,QUINDIO,2019,12,51,13,19
12/22/2019,QUINDIO,2019,12,52,13,10
12/29/2019,QUINDIO,2020,1,1,1,18
1/5/2020,QUINDIO,2020,1,2,1,5
1/12/2020,QUINDIO,2020,1,3,1,11
1/19/2020,QUINDIO,2020,1,4,1,9
1/26/2020,QUINDIO,2020,1,5,2,11
2/2/2020,QUINDIO,2020,2,6,2,10
2/9/2020,QUINDIO,2020,2,7,2,15
2/16/2020,QUINDIO,2020,2,8,2,12
2/23/2020,QUINDIO,2020,2,9,3,16
3/1/2020,QUINDIO,2020,3,10,3,14
3/8/2020,QUINDIO,2020,3,11,3,14
3/15/2020,QUINDIO,2020,3,12,3,11
3/22/2020,QUINDIO,2020,3,13,4,3
3/29/2020,QUINDIO,2020,3,14,4,4
4/5/2020,QUINDIO,2020,4,15,4,11
4/12/2020,QUINDIO,2020,4,16,4,4
1/1/2017,RISARALDA,2017,1,1,1,10
1/8/2017,RISARALDA,2017,1,2,1,9
1/15/2017,RISARALDA,2017,1,3,1,12
1/22/2017,RISARALDA,2017,1,4,1,14
1/29/2017,RISARALDA,2017,1,5,2,11
2/5/2017,RISARALDA,2017,2,6,2,11
2/12/2017,RISARALDA,2017,2,7,2,14
2/19/2017,RISARALDA,2017,2,8,2,7
2/26/2017,RISARALDA,2017,2,9,3,10
3/5/2017,RISARALDA,2017,3,10,3,9
3/12/2017,RISARALDA,2017,3,11,3,14
3/19/2017,RISARALDA,2017,3,12,3,8
3/26/2017,RISARALDA,2017,3,13,4,16
4/2/2017,RISARALDA,2017,4,14,4,6
4/9/2017,RISARALDA,2017,4,15,4,14
4/16/2017,RISARALDA,2017,4,16,4,18
4/23/2017,RISARALDA,2017,4,17,5,9
4/30/2017,RISARALDA,2017,4,18,5,12
5/7/2017,RISARALDA,2017,5,19,5,14
5/14/2017,RISARALDA,2017,5,20,5,13
5/21/2017,RISARALDA,2017,5,21,6,11
5/28/2017,RISARALDA,2017,5,22,6,11
6/4/2017,RISARALDA,2017,6,23,6,12
6/11/2017,RISARALDA,2017,6,24,6,11
6/18/2017,RISARALDA,2017,6,25,7,14
6/25/2017,RISARALDA,2017,6,26,7,7
7/2/2017,RISARALDA,2017,7,27,7,15
7/9/2017,RISARALDA,2017,7,28,7,12
7/16/2017,RISARALDA,2017,7,29,8,17
7/23/2017,RISARALDA,2017,7,30,8,15
7/30/2017,RISARALDA,2017,7,31,8,13
8/6/2017,RISARALDA,2017,8,32,8,12
8/13/2017,RISARALDA,2017,8,33,9,19
8/20/2017,RISARALDA,2017,8,34,9,18
8/27/2017,RISARALDA,2017,8,35,9,13
9/3/2017,RISARALDA,2017,9,36,9,10
9/10/2017,RISARALDA,2017,9,37,10,11
9/17/2017,RISARALDA,2017,9,38,10,16
9/24/2017,RISARALDA,2017,9,39,10,17
10/1/2017,RISARALDA,2017,10,40,10,13
10/8/2017,RISARALDA,2017,10,41,11,15
10/15/2017,RISARALDA,2017,10,42,11,17
10/22/2017,RISARALDA,2017,10,43,11,17
10/29/2017,RISARALDA,2017,10,44,11,12
11/5/2017,RISARALDA,2017,11,45,12,9
11/12/2017,RISARALDA,2017,11,46,12,14
11/19/2017,RISARALDA,2017,11,47,12,14
11/26/2017,RISARALDA,2017,11,48,12,14
12/3/2017,RISARALDA,2017,12,49,13,17
12/10/2017,RISARALDA,2017,12,50,13,10
12/17/2017,RISARALDA,2017,12,51,13,11
12/24/2017,RISARALDA,2017,12,52,13,13
12/31/2017,RISARALDA,2018,1,1,1,9
1/7/2018,RISARALDA,2018,1,2,1,14
1/14/2018,RISARALDA,2018,1,3,1,18
1/21/2018,RISARALDA,2018,1,4,1,14
1/28/2018,RISARALDA,2018,1,5,2,10
2/4/2018,RISARALDA,2018,2,6,2,18
2/11/2018,RISARALDA,2018,2,7,2,18
2/18/2018,RISARALDA,2018,2,8,2,23
2/25/2018,RISARALDA,2018,2,9,3,29
3/4/2018,RISARALDA,2018,3,10,3,24
3/11/2018,RISARALDA,2018,3,11,3,19
3/18/2018,RISARALDA,2018,3,12,3,16
3/25/2018,RISARALDA,2018,3,13,4,13
4/1/2018,RISARALDA,2018,4,14,4,18
4/8/2018,RISARALDA,2018,4,15,4,19
4/15/2018,RISARALDA,2018,4,16,4,13
4/22/2018,RISARALDA,2018,4,17,5,12
4/29/2018,RISARALDA,2018,4,18,5,13
5/6/2018,RISARALDA,2018,5,19,5,21
5/13/2018,RISARALDA,2018,5,20,5,14
5/20/2018,RISARALDA,2018,5,21,6,15
5/27/2018,RISARALDA,2018,5,22,6,13
6/3/2018,RISARALDA,2018,6,23,6,14
6/10/2018,RISARALDA,2018,6,24,6,14
6/17/2018,RISARALDA,2018,6,25,7,18
6/24/2018,RISARALDA,2018,6,26,7,9
7/1/2018,RISARALDA,2018,7,27,7,22
7/8/2018,RISARALDA,2018,7,28,7,13
7/15/2018,RISARALDA,2018,7,29,8,20
7/22/2018,RISARALDA,2018,7,30,8,11
7/29/2018,RISARALDA,2018,7,31,8,13
8/5/2018,RISARALDA,2018,8,32,8,13
8/12/2018,RISARALDA,2018,8,33,9,12
8/19/2018,RISARALDA,2018,8,34,9,12
8/26/2018,RISARALDA,2018,8,35,9,16
9/2/2018,RISARALDA,2018,9,36,9,16
9/9/2018,RISARALDA,2018,9,37,10,11
9/16/2018,RISARALDA,2018,9,38,10,14
9/23/2018,RISARALDA,2018,9,39,10,17
9/30/2018,RISARALDA,2018,9,40,10,7
10/7/2018,RISARALDA,2018,10,41,11,5
10/14/2018,RISARALDA,2018,10,42,11,24
10/21/2018,RISARALDA,2018,10,43,11,13
10/28/2018,RISARALDA,2018,10,44,11,17
11/4/2018,RISARALDA,2018,11,45,12,15
11/11/2018,RISARALDA,2018,11,46,12,10
11/18/2018,RISARALDA,2018,11,47,12,14
11/25/2018,RISARALDA,2018,11,48,12,10
12/2/2018,RISARALDA,2018,12,49,13,22
12/9/2018,RISARALDA,2018,12,50,13,17
12/16/2018,RISARALDA,2018,12,51,13,17
12/23/2018,RISARALDA,2018,12,52,13,14
12/30/2018,RISARALDA,2019,1,1,1,11
1/6/2019,RISARALDA,2019,1,2,1,15
1/13/2019,RISARALDA,2019,1,3,1,27
1/20/2019,RISARALDA,2019,1,4,1,22
1/27/2019,RISARALDA,2019,1,5,2,18
2/3/2019,RISARALDA,2019,2,6,2,15
2/10/2019,RISARALDA,2019,2,7,2,19
2/17/2019,RISARALDA,2019,2,8,2,16
2/24/2019,RISARALDA,2019,2,9,3,20
3/3/2019,RISARALDA,2019,3,10,3,28
3/10/2019,RISARALDA,2019,3,11,3,33
3/17/2019,RISARALDA,2019,3,12,3,38
3/24/2019,RISARALDA,2019,3,13,4,29
3/31/2019,RISARALDA,2019,3,14,4,41
4/7/2019,RISARALDA,2019,4,15,4,40
4/14/2019,RISARALDA,2019,4,16,4,19
4/21/2019,RISARALDA,2019,4,17,5,34
4/28/2019,RISARALDA,2019,4,18,5,31
5/5/2019,RISARALDA,2019,5,19,5,30
5/12/2019,RISARALDA,2019,5,20,5,21
5/19/2019,RISARALDA,2019,5,21,6,33
5/26/2019,RISARALDA,2019,5,22,6,23
6/2/2019,RISARALDA,2019,6,23,6,31
6/9/2019,RISARALDA,2019,6,24,6,20
6/16/2019,RISARALDA,2019,6,25,7,26
6/23/2019,RISARALDA,2019,6,26,7,20
6/30/2019,RISARALDA,2019,6,27,7,19
7/7/2019,RISARALDA,2019,7,28,7,26
7/14/2019,RISARALDA,2019,7,29,8,26
7/21/2019,RISARALDA,2019,7,30,8,26
7/28/2019,RISARALDA,2019,7,31,8,25
8/4/2019,RISARALDA,2019,8,32,8,15
8/11/2019,RISARALDA,2019,8,33,9,20
8/18/2019,RISARALDA,2019,8,34,9,20
8/25/2019,RISARALDA,2019,8,35,9,28
9/1/2019,RISARALDA,2019,9,36,9,37
9/8/2019,RISARALDA,2019,9,37,10,24
9/15/2019,RISARALDA,2019,9,38,10,26
