exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-04 17:17:36.218714,2017-05-21,68000,2017.0,6.0,733,,,
2020-12-04 17:17:36.218714,2017-05-21,70000,2017.0,6.0,267,,,
2020-12-04 17:17:36.218714,2017-05-21,73000,2017.0,6.0,568,,,
2020-12-04 17:17:36.218714,2017-05-21,76000,2017.0,6.0,1749,,,
2020-12-04 17:17:36.218714,2017-05-21,81000,2017.0,6.0,64,,,
2020-12-04 17:17:36.218714,2017-05-21,85000,2017.0,6.0,85,,,
2020-12-04 17:17:36.218714,2017-05-21,86000,2017.0,6.0,69,,,
2020-12-04 17:17:36.218714,2017-05-21,88000,2017.0,6.0,19,,,
2020-12-04 17:17:36.218714,2017-05-21,91000,2017.0,6.0,10,,,
2020-12-04 17:17:36.218714,2017-05-21,94000,2017.0,6.0,9,,,
2020-12-04 17:17:36.218714,2017-05-21,95000,2017.0,6.0,12,,,
2020-12-04 17:17:36.218714,2017-05-21,97000,2017.0,6.0,3,,,
2020-12-04 17:17:36.218714,2017-05-21,99000,2017.0,6.0,12,,,
2020-12-04 17:17:36.218714,2017-06-18,00000,2017.0,7.0,15070,,,
2020-12-04 17:17:36.218714,2017-06-18,05000,2017.0,7.0,2070,,,
2020-12-04 17:17:36.218714,2017-06-18,08000,2017.0,7.0,811,,,
2020-12-04 17:17:36.218714,2017-06-18,11001,2017.0,7.0,2295,,,
2020-12-04 17:17:36.218714,2017-06-18,13000,2017.0,7.0,570,,,
2020-12-04 17:17:36.218714,2017-06-18,15000,2017.0,7.0,444,,,
2020-12-04 17:17:36.218714,2017-06-18,17000,2017.0,7.0,372,,,
2020-12-04 17:17:36.218714,2017-06-18,18000,2017.0,7.0,117,,,
2020-12-04 17:17:36.218714,2017-06-18,19000,2017.0,7.0,371,,,
2020-12-04 17:17:36.218714,2017-06-18,20000,2017.0,7.0,259,,,
2020-12-04 17:17:36.218714,2017-06-18,23000,2017.0,7.0,441,,,
2020-12-04 17:17:36.218714,2017-06-18,25000,2017.0,7.0,888,,,
2020-12-04 17:17:36.218714,2017-06-18,27000,2017.0,7.0,80,,,
2020-12-04 17:17:36.218714,2017-06-18,41000,2017.0,7.0,416,,,
2020-12-04 17:17:36.218714,2017-06-18,44000,2017.0,7.0,132,,,
2020-12-04 17:17:36.218714,2017-06-18,47000,2017.0,7.0,322,,,
2020-12-04 17:17:36.218714,2017-06-18,50000,2017.0,7.0,322,,,
2020-12-04 17:17:36.218714,2017-06-18,52000,2017.0,7.0,477,,,
2020-12-04 17:17:36.218714,2017-06-18,54000,2017.0,7.0,439,,,
2020-12-04 17:17:36.218714,2017-06-18,63000,2017.0,7.0,256,,,
2020-12-04 17:17:36.218714,2017-06-18,66000,2017.0,7.0,387,,,
2020-12-04 17:17:36.218714,2017-06-18,68000,2017.0,7.0,757,,,
2020-12-04 17:17:36.218714,2017-06-18,70000,2017.0,7.0,288,,,
2020-12-04 17:17:36.218714,2017-06-18,73000,2017.0,7.0,543,,,
2020-12-04 17:17:36.218714,2017-06-18,76000,2017.0,7.0,1696,,,
2020-12-04 17:17:36.218714,2017-06-18,81000,2017.0,7.0,57,,,
2020-12-04 17:17:36.218714,2017-06-18,85000,2017.0,7.0,86,,,
2020-12-04 17:17:36.218714,2017-06-18,86000,2017.0,7.0,64,,,
2020-12-04 17:17:36.218714,2017-06-18,88000,2017.0,7.0,12,,,
2020-12-04 17:17:36.218714,2017-06-18,91000,2017.0,7.0,7,,,
2020-12-04 17:17:36.218714,2017-06-18,94000,2017.0,7.0,7,,,
2020-12-04 17:17:36.218714,2017-06-18,95000,2017.0,7.0,24,,,
2020-12-04 17:17:36.218714,2017-06-18,97000,2017.0,7.0,9,,,
2020-12-04 17:17:36.218714,2017-06-18,99000,2017.0,7.0,10,,,
2020-12-04 17:17:36.218714,2017-07-16,00000,2017.0,8.0,15092,,,
2020-12-04 17:17:36.218714,2017-07-16,05000,2017.0,8.0,2019,,,
2020-12-04 17:17:36.218714,2017-07-16,08000,2017.0,8.0,877,,,
2020-12-04 17:17:36.218714,2017-07-16,11001,2017.0,8.0,2235,,,
2020-12-04 17:17:36.218714,2017-07-16,13000,2017.0,8.0,595,,,
2020-12-04 17:17:36.218714,2017-07-16,15000,2017.0,8.0,471,,,
2020-12-04 17:17:36.218714,2017-07-16,17000,2017.0,8.0,424,,,
2020-12-04 17:17:36.218714,2017-07-16,18000,2017.0,8.0,122,,,
2020-12-04 17:17:36.218714,2017-07-16,19000,2017.0,8.0,343,,,
2020-12-04 17:17:36.218714,2017-07-16,20000,2017.0,8.0,293,,,
2020-12-04 17:17:36.218714,2017-07-16,23000,2017.0,8.0,489,,,
2020-12-04 17:17:36.218714,2017-07-16,25000,2017.0,8.0,887,,,
2020-12-04 17:17:36.218714,2017-07-16,27000,2017.0,8.0,81,,,
2020-12-04 17:17:36.218714,2017-07-16,41000,2017.0,8.0,374,,,
2020-12-04 17:17:36.218714,2017-07-16,44000,2017.0,8.0,127,,,
2020-12-04 17:17:36.218714,2017-07-16,47000,2017.0,8.0,367,,,
2020-12-04 17:17:36.218714,2017-07-16,50000,2017.0,8.0,339,,,
2020-12-04 17:17:36.218714,2017-07-16,52000,2017.0,8.0,470,,,
2020-12-04 17:17:36.218714,2017-07-16,54000,2017.0,8.0,466,,,
2020-12-04 17:17:36.218714,2017-07-16,63000,2017.0,8.0,233,,,
2020-12-04 17:17:36.218714,2017-07-16,66000,2017.0,8.0,368,,,
2020-12-04 17:17:36.218714,2017-07-16,68000,2017.0,8.0,769,,,
2020-12-04 17:17:36.218714,2017-07-16,70000,2017.0,8.0,302,,,
2020-12-04 17:17:36.218714,2017-07-16,73000,2017.0,8.0,502,,,
2020-12-04 17:17:36.218714,2017-07-16,76000,2017.0,8.0,1582,,,
2020-12-04 17:17:36.218714,2017-07-16,81000,2017.0,8.0,64,,,
2020-12-04 17:17:36.218714,2017-07-16,85000,2017.0,8.0,92,,,
2020-12-04 17:17:36.218714,2017-07-16,86000,2017.0,8.0,75,,,
2020-12-04 17:17:36.218714,2017-07-16,88000,2017.0,8.0,14,,,
2020-12-04 17:17:36.218714,2017-07-16,91000,2017.0,8.0,12,,,
2020-12-04 17:17:36.218714,2017-07-16,94000,2017.0,8.0,6,,,
2020-12-04 17:17:36.218714,2017-07-16,95000,2017.0,8.0,20,,,
2020-12-04 17:17:36.218714,2017-07-16,97000,2017.0,8.0,7,,,
2020-12-04 17:17:36.218714,2017-07-16,99000,2017.0,8.0,14,,,
2020-12-04 17:17:36.218714,2017-08-13,00000,2017.0,9.0,15029,,,
2020-12-04 17:17:36.218714,2017-08-13,05000,2017.0,9.0,2131,,,
2020-12-04 17:17:36.218714,2017-08-13,08000,2017.0,9.0,845,,,
2020-12-04 17:17:36.218714,2017-08-13,11001,2017.0,9.0,2163,,,
2020-12-04 17:17:36.218714,2017-08-13,13000,2017.0,9.0,676,,,
2020-12-04 17:17:36.218714,2017-08-13,15000,2017.0,9.0,475,,,
2020-12-04 17:17:36.218714,2017-08-13,17000,2017.0,9.0,406,,,
2020-12-04 17:17:36.218714,2017-08-13,18000,2017.0,9.0,105,,,
2020-12-04 17:17:36.218714,2017-08-13,19000,2017.0,9.0,368,,,
2020-12-04 17:17:36.218714,2017-08-13,20000,2017.0,9.0,281,,,
2020-12-04 17:17:36.218714,2017-08-13,23000,2017.0,9.0,457,,,
2020-12-04 17:17:36.218714,2017-08-13,25000,2017.0,9.0,890,,,
2020-12-04 17:17:36.218714,2017-08-13,27000,2017.0,9.0,87,,,
2020-12-04 17:17:36.218714,2017-08-13,41000,2017.0,9.0,369,,,
2020-12-04 17:17:36.218714,2017-08-13,44000,2017.0,9.0,148,,,
2020-12-04 17:17:36.218714,2017-08-13,47000,2017.0,9.0,411,,,
2020-12-04 17:17:36.218714,2017-08-13,50000,2017.0,9.0,327,,,
2020-12-04 17:17:36.218714,2017-08-13,52000,2017.0,9.0,387,,,
2020-12-04 17:17:36.218714,2017-08-13,54000,2017.0,9.0,453,,,
2020-12-04 17:17:36.218714,2017-08-13,63000,2017.0,9.0,222,,,
2020-12-04 17:17:36.218714,2017-08-13,66000,2017.0,9.0,407,,,
2020-12-04 17:17:36.218714,2017-08-13,68000,2017.0,9.0,753,,,
2020-12-04 17:17:36.218714,2017-08-13,70000,2017.0,9.0,251,,,
2020-12-04 17:17:36.218714,2017-08-13,73000,2017.0,9.0,518,,,
2020-12-04 17:17:36.218714,2017-08-13,76000,2017.0,9.0,1565,,,
2020-12-04 17:17:36.218714,2017-08-13,81000,2017.0,9.0,64,,,
2020-12-04 17:17:36.218714,2017-08-13,85000,2017.0,9.0,86,,,
2020-12-04 17:17:36.218714,2017-08-13,86000,2017.0,9.0,65,,,
2020-12-04 17:17:36.218714,2017-08-13,88000,2017.0,9.0,18,,,
2020-12-04 17:17:36.218714,2017-08-13,91000,2017.0,9.0,11,,,
2020-12-04 17:17:36.218714,2017-08-13,94000,2017.0,9.0,3,,,
2020-12-04 17:17:36.218714,2017-08-13,95000,2017.0,9.0,12,,,
2020-12-04 17:17:36.218714,2017-08-13,97000,2017.0,9.0,12,,,
2020-12-04 17:17:36.218714,2017-08-13,99000,2017.0,9.0,12,,,
2020-12-04 17:17:36.218714,2017-09-10,00000,2017.0,10.0,15219,,,
2020-12-04 17:17:36.218714,2017-09-10,05000,2017.0,10.0,2191,,,
2020-12-04 17:17:36.218714,2017-09-10,08000,2017.0,10.0,837,,,
2020-12-04 17:17:36.218714,2017-09-10,11001,2017.0,10.0,2131,,,
2020-12-04 17:17:36.218714,2017-09-10,13000,2017.0,10.0,622,,,
2020-12-04 17:17:36.218714,2017-09-10,15000,2017.0,10.0,455,,,
2020-12-04 17:17:36.218714,2017-09-10,17000,2017.0,10.0,404,,,
2020-12-04 17:17:36.218714,2017-09-10,18000,2017.0,10.0,93,,,
2020-12-04 17:17:36.218714,2017-09-10,19000,2017.0,10.0,365,,,
2020-12-04 17:17:36.218714,2017-09-10,20000,2017.0,10.0,328,,,
2020-12-04 17:17:36.218714,2017-09-10,23000,2017.0,10.0,528,,,
2020-12-04 17:17:36.218714,2017-09-10,25000,2017.0,10.0,823,,,
2020-12-04 17:17:36.218714,2017-09-10,27000,2017.0,10.0,69,,,
2020-12-04 17:17:36.218714,2017-09-10,41000,2017.0,10.0,355,,,
2020-12-04 17:17:36.218714,2017-09-10,44000,2017.0,10.0,146,,,
2020-12-04 17:17:36.218714,2017-09-10,47000,2017.0,10.0,394,,,
2020-12-04 17:17:36.218714,2017-09-10,50000,2017.0,10.0,268,,,
2020-12-04 17:17:36.218714,2017-09-10,52000,2017.0,10.0,440,,,
2020-12-04 17:17:36.218714,2017-09-10,54000,2017.0,10.0,487,,,
2020-12-04 17:17:36.218714,2017-09-10,63000,2017.0,10.0,220,,,
2020-12-04 17:17:36.218714,2017-09-10,66000,2017.0,10.0,411,,,
2020-12-04 17:17:36.218714,2017-09-10,68000,2017.0,10.0,862,,,
2020-12-04 17:17:36.218714,2017-09-10,70000,2017.0,10.0,310,,,
2020-12-04 17:17:36.218714,2017-09-10,73000,2017.0,10.0,523,,,
2020-12-04 17:17:36.218714,2017-09-10,76000,2017.0,10.0,1611,,,
2020-12-04 17:17:36.218714,2017-09-10,81000,2017.0,10.0,70,,,
2020-12-04 17:17:36.218714,2017-09-10,85000,2017.0,10.0,76,,,
2020-12-04 17:17:36.218714,2017-09-10,86000,2017.0,10.0,61,,,
2020-12-04 17:17:36.218714,2017-09-10,88000,2017.0,10.0,18,,,
2020-12-04 17:17:36.218714,2017-09-10,91000,2017.0,10.0,8,,,
2020-12-04 17:17:36.218714,2017-09-10,94000,2017.0,10.0,8,,,
2020-12-04 17:17:36.218714,2017-09-10,95000,2017.0,10.0,26,,,
2020-12-04 17:17:36.218714,2017-09-10,97000,2017.0,10.0,5,,,
2020-12-04 17:17:36.218714,2017-09-10,99000,2017.0,10.0,18,,,
2020-12-04 17:17:36.218714,2017-10-08,00000,2017.0,11.0,15099,,,
2020-12-04 17:17:36.218714,2017-10-08,05000,2017.0,11.0,2201,,,
2020-12-04 17:17:36.218714,2017-10-08,08000,2017.0,11.0,911,,,
2020-12-04 17:17:36.218714,2017-10-08,11001,2017.0,11.0,2101,,,
2020-12-04 17:17:36.218714,2017-10-08,13000,2017.0,11.0,580,,,
2020-12-04 17:17:36.218714,2017-10-08,15000,2017.0,11.0,430,,,
2020-12-04 17:17:36.218714,2017-10-08,17000,2017.0,11.0,410,,,
2020-12-04 17:17:36.218714,2017-10-08,18000,2017.0,11.0,91,,,
2020-12-04 17:17:36.218714,2017-10-08,19000,2017.0,11.0,376,,,
2020-12-04 17:17:36.218714,2017-10-08,20000,2017.0,11.0,277,,,
2020-12-04 17:17:36.218714,2017-10-08,23000,2017.0,11.0,518,,,
2020-12-04 17:17:36.218714,2017-10-08,25000,2017.0,11.0,877,,,
2020-12-04 17:17:36.218714,2017-10-08,27000,2017.0,11.0,81,,,
2020-12-04 17:17:36.218714,2017-10-08,41000,2017.0,11.0,346,,,
2020-12-04 17:17:36.218714,2017-10-08,44000,2017.0,11.0,165,,,
2020-12-04 17:17:36.218714,2017-10-08,47000,2017.0,11.0,414,,,
2020-12-04 17:17:36.218714,2017-10-08,50000,2017.0,11.0,267,,,
2020-12-04 17:17:36.218714,2017-10-08,52000,2017.0,11.0,424,,,
2020-12-04 17:17:36.218714,2017-10-08,54000,2017.0,11.0,477,,,
2020-12-04 17:17:36.218714,2017-10-08,63000,2017.0,11.0,246,,,
2020-12-04 17:17:36.218714,2017-10-08,66000,2017.0,11.0,410,,,
2020-12-04 17:17:36.218714,2017-10-08,68000,2017.0,11.0,717,,,
2020-12-04 17:17:36.218714,2017-10-08,70000,2017.0,11.0,291,,,
2020-12-04 17:17:36.218714,2017-10-08,73000,2017.0,11.0,537,,,
2020-12-04 17:17:36.218714,2017-10-08,76000,2017.0,11.0,1623,,,
2020-12-04 17:17:36.218714,2017-10-08,81000,2017.0,11.0,71,,,
2020-12-04 17:17:36.218714,2017-10-08,85000,2017.0,11.0,77,,,
2020-12-04 17:17:36.218714,2017-10-08,86000,2017.0,11.0,65,,,
2020-12-04 17:17:36.218714,2017-10-08,88000,2017.0,11.0,16,,,
2020-12-04 17:17:36.218714,2017-10-08,91000,2017.0,11.0,14,,,
2020-12-04 17:17:36.218714,2017-10-08,94000,2017.0,11.0,6,,,
2020-12-04 17:17:36.218714,2017-10-08,95000,2017.0,11.0,18,,,
2020-12-04 17:17:36.218714,2017-10-08,97000,2017.0,11.0,5,,,
2020-12-04 17:17:36.218714,2017-10-08,99000,2017.0,11.0,13,,,
2020-12-04 17:17:36.218714,2017-11-05,00000,2017.0,12.0,15073,,,
2020-12-04 17:17:36.218714,2017-11-05,05000,2017.0,12.0,2200,,,
2020-12-04 17:17:36.218714,2017-11-05,08000,2017.0,12.0,865,,,
2020-12-04 17:17:36.218714,2017-11-05,11001,2017.0,12.0,2198,,,
2020-12-04 17:17:36.218714,2017-11-05,13000,2017.0,12.0,535,,,
2020-12-04 17:17:36.218714,2017-11-05,15000,2017.0,12.0,394,,,
2020-12-04 17:17:36.218714,2017-11-05,17000,2017.0,12.0,388,,,
2020-12-04 17:17:36.218714,2017-11-05,18000,2017.0,12.0,85,,,
2020-12-04 17:17:36.218714,2017-11-05,19000,2017.0,12.0,358,,,
2020-12-04 17:17:36.218714,2017-11-05,20000,2017.0,12.0,299,,,
2020-12-04 17:17:36.218714,2017-11-05,23000,2017.0,12.0,473,,,
2020-12-04 17:17:36.218714,2017-11-05,25000,2017.0,12.0,857,,,
2020-12-04 17:17:36.218714,2017-11-05,27000,2017.0,12.0,74,,,
2020-12-04 17:17:36.218714,2017-11-05,41000,2017.0,12.0,325,,,
2020-12-04 17:17:36.218714,2017-11-05,44000,2017.0,12.0,146,,,
2020-12-04 17:17:36.218714,2017-11-05,47000,2017.0,12.0,383,,,
2020-12-04 17:17:36.218714,2017-11-05,50000,2017.0,12.0,287,,,
2020-12-04 17:17:36.218714,2017-11-05,52000,2017.0,12.0,496,,,
2020-12-04 17:17:36.218714,2017-11-05,54000,2017.0,12.0,476,,,
2020-12-04 17:17:36.218714,2017-11-05,63000,2017.0,12.0,278,,,
2020-12-04 17:17:36.218714,2017-11-05,66000,2017.0,12.0,392,,,
2020-12-04 17:17:36.218714,2017-11-05,68000,2017.0,12.0,672,,,
2020-12-04 17:17:36.218714,2017-11-05,70000,2017.0,12.0,232,,,
2020-12-04 17:17:36.218714,2017-11-05,73000,2017.0,12.0,535,,,
2020-12-04 17:17:36.218714,2017-11-05,76000,2017.0,12.0,1776,,,
2020-12-04 17:17:36.218714,2017-11-05,81000,2017.0,12.0,69,,,
2020-12-04 17:17:36.218714,2017-11-05,85000,2017.0,12.0,78,,,
2020-12-04 17:17:36.218714,2017-11-05,86000,2017.0,12.0,59,,,
2020-12-04 17:17:36.218714,2017-11-05,88000,2017.0,12.0,22,,,
2020-12-04 17:17:36.218714,2017-11-05,91000,2017.0,12.0,13,,,
2020-12-04 17:17:36.218714,2017-11-05,94000,2017.0,12.0,5,,,
2020-12-04 17:17:36.218714,2017-11-05,95000,2017.0,12.0,20,,,
2020-12-04 17:17:36.218714,2017-11-05,97000,2017.0,12.0,6,,,
2020-12-04 17:17:36.218714,2017-11-05,99000,2017.0,12.0,22,,,
2020-12-04 17:17:36.218714,2017-12-03,00000,2017.0,13.0,15609,,,
2020-12-04 17:17:36.218714,2017-12-03,05000,2017.0,13.0,2247,,,
2020-12-04 17:17:36.218714,2017-12-03,08000,2017.0,13.0,794,,,
2020-12-04 17:17:36.218714,2017-12-03,11001,2017.0,13.0,2277,,,
2020-12-04 17:17:36.218714,2017-12-03,13000,2017.0,13.0,590,,,
2020-12-04 17:17:36.218714,2017-12-03,15000,2017.0,13.0,453,,,
2020-12-04 17:17:36.218714,2017-12-03,17000,2017.0,13.0,398,,,
2020-12-04 17:17:36.218714,2017-12-03,18000,2017.0,13.0,98,,,
2020-12-04 17:17:36.218714,2017-12-03,19000,2017.0,13.0,383,,,
2020-12-04 17:17:36.218714,2017-12-03,20000,2017.0,13.0,289,,,
2020-12-04 17:17:36.218714,2017-12-03,23000,2017.0,13.0,478,,,
2020-12-04 17:17:36.218714,2017-12-03,25000,2017.0,13.0,946,,,
2020-12-04 17:17:36.218714,2017-12-03,27000,2017.0,13.0,81,,,
2020-12-04 17:17:36.218714,2017-12-03,41000,2017.0,13.0,374,,,
2020-12-04 17:17:36.218714,2017-12-03,44000,2017.0,13.0,143,,,
2020-12-04 17:17:36.218714,2017-12-03,47000,2017.0,13.0,368,,,
2020-12-04 17:17:36.218714,2017-12-03,50000,2017.0,13.0,274,,,
2020-12-04 17:17:36.218714,2017-12-03,52000,2017.0,13.0,463,,,
2020-12-04 17:17:36.218714,2017-12-03,54000,2017.0,13.0,590,,,
2020-12-04 17:17:36.218714,2017-12-03,63000,2017.0,13.0,283,,,
2020-12-04 17:17:36.218714,2017-12-03,66000,2017.0,13.0,391,,,
2020-12-04 17:17:36.218714,2017-12-03,68000,2017.0,13.0,741,,,
2020-12-04 17:17:36.218714,2017-12-03,70000,2017.0,13.0,277,,,
2020-12-04 17:17:36.218714,2017-12-03,73000,2017.0,13.0,557,,,
2020-12-04 17:17:36.218714,2017-12-03,76000,2017.0,13.0,1767,,,
2020-12-04 17:17:36.218714,2017-12-03,81000,2017.0,13.0,64,,,
2020-12-04 17:17:36.218714,2017-12-03,85000,2017.0,13.0,70,,,
2020-12-04 17:17:36.218714,2017-12-03,86000,2017.0,13.0,72,,,
2020-12-04 17:17:36.218714,2017-12-03,88000,2017.0,13.0,19,,,
2020-12-04 17:17:36.218714,2017-12-03,91000,2017.0,13.0,20,,,
2020-12-04 17:17:36.218714,2017-12-03,94000,2017.0,13.0,9,,,
2020-12-04 17:17:36.218714,2017-12-03,95000,2017.0,13.0,18,,,
2020-12-04 17:17:36.218714,2017-12-03,97000,2017.0,13.0,6,,,
2020-12-04 17:17:36.218714,2017-12-03,99000,2017.0,13.0,19,,,
2020-12-04 17:17:36.218714,2017-12-31,00000,2018.0,1.0,15980,,,
2020-12-04 17:17:36.218714,2017-12-31,05000,2018.0,1.0,2240,,,
2020-12-04 17:17:36.218714,2017-12-31,08000,2018.0,1.0,816,,,
2020-12-04 17:17:36.218714,2017-12-31,11001,2018.0,1.0,2179,,,
2020-12-04 17:17:36.218714,2017-12-31,13000,2018.0,1.0,592,,,
2020-12-04 17:17:36.218714,2017-12-31,15000,2018.0,1.0,459,,,
2020-12-04 17:17:36.218714,2017-12-31,17000,2018.0,1.0,449,,,
2020-12-04 17:17:36.218714,2017-12-31,18000,2018.0,1.0,114,,,
2020-12-04 17:17:36.218714,2017-12-31,19000,2018.0,1.0,396,,,
2020-12-04 17:17:36.218714,2017-12-31,20000,2018.0,1.0,327,,,
2020-12-04 17:17:36.218714,2017-12-31,23000,2018.0,1.0,506,,,
2020-12-04 17:17:36.218714,2017-12-31,25000,2018.0,1.0,903,,,
2020-12-04 17:17:36.218714,2017-12-31,27000,2018.0,1.0,90,,,
2020-12-04 17:17:36.218714,2017-12-31,41000,2018.0,1.0,389,,,
2020-12-04 17:17:36.218714,2017-12-31,44000,2018.0,1.0,154,,,
2020-12-04 17:17:36.218714,2017-12-31,47000,2018.0,1.0,378,,,
2020-12-04 17:17:36.218714,2017-12-31,50000,2018.0,1.0,289,,,
2020-12-04 17:17:36.218714,2017-12-31,52000,2018.0,1.0,570,,,
2020-12-04 17:17:36.218714,2017-12-31,54000,2018.0,1.0,615,,,
2020-12-04 17:17:36.218714,2017-12-31,63000,2018.0,1.0,271,,,
2020-12-04 17:17:36.218714,2017-12-31,66000,2018.0,1.0,388,,,
2020-12-04 17:17:36.218714,2017-12-31,68000,2018.0,1.0,726,,,
2020-12-04 17:17:36.218714,2017-12-31,70000,2018.0,1.0,289,,,
2020-12-04 17:17:36.218714,2017-12-31,73000,2018.0,1.0,641,,,
2020-12-04 17:17:36.218714,2017-12-31,76000,2018.0,1.0,1846,,,
2020-12-04 17:17:36.218714,2017-12-31,81000,2018.0,1.0,69,,,
2020-12-04 17:17:36.218714,2017-12-31,85000,2018.0,1.0,83,,,
2020-12-04 17:17:36.218714,2017-12-31,86000,2018.0,1.0,76,,,
2020-12-04 17:17:36.218714,2017-12-31,88000,2018.0,1.0,18,,,
2020-12-04 17:17:36.218714,2017-12-31,91000,2018.0,1.0,10,,,
2020-12-04 17:17:36.218714,2017-12-31,94000,2018.0,1.0,13,,,
2020-12-04 17:17:36.218714,2017-12-31,95000,2018.0,1.0,17,,,
2020-12-04 17:17:36.218714,2017-12-31,97000,2018.0,1.0,3,,,
2020-12-04 17:17:36.218714,2017-12-31,99000,2018.0,1.0,15,,,
2020-12-04 17:17:36.218714,2018-01-28,00000,2018.0,2.0,15225,,,
2020-12-04 17:17:36.218714,2018-01-28,05000,2018.0,2.0,2023,,,
2020-12-04 17:17:36.218714,2018-01-28,08000,2018.0,2.0,869,,,
2020-12-04 17:17:36.218714,2018-01-28,11001,2018.0,2.0,2110,,,
2020-12-04 17:17:36.218714,2018-01-28,13000,2018.0,2.0,607,,,
2020-12-04 17:17:36.218714,2018-01-28,15000,2018.0,2.0,420,,,
2020-12-04 17:17:36.218714,2018-01-28,17000,2018.0,2.0,434,,,
2020-12-04 17:17:36.218714,2018-01-28,18000,2018.0,2.0,116,,,
2020-12-04 17:17:36.218714,2018-01-28,19000,2018.0,2.0,394,,,
2020-12-04 17:17:36.218714,2018-01-28,20000,2018.0,2.0,302,,,
2020-12-04 17:17:36.218714,2018-01-28,23000,2018.0,2.0,483,,,
2020-12-04 17:17:36.218714,2018-01-28,25000,2018.0,2.0,867,,,
2020-12-04 17:17:36.218714,2018-01-28,27000,2018.0,2.0,79,,,
2020-12-04 17:17:36.218714,2018-01-28,41000,2018.0,2.0,358,,,
2020-12-04 17:17:36.218714,2018-01-28,44000,2018.0,2.0,150,,,
2020-12-04 17:17:36.218714,2018-01-28,47000,2018.0,2.0,384,,,
2020-12-04 17:17:36.218714,2018-01-28,50000,2018.0,2.0,304,,,
2020-12-04 17:17:36.218714,2018-01-28,52000,2018.0,2.0,467,,,
2020-12-04 17:17:36.218714,2018-01-28,54000,2018.0,2.0,549,,,
2020-12-04 17:17:36.218714,2018-01-28,63000,2018.0,2.0,251,,,
2020-12-04 17:17:36.218714,2018-01-28,66000,2018.0,2.0,444,,,
2020-12-04 17:17:36.218714,2018-01-28,68000,2018.0,2.0,730,,,
2020-12-04 17:17:36.218714,2018-01-28,70000,2018.0,2.0,254,,,
2020-12-04 17:17:36.218714,2018-01-28,73000,2018.0,2.0,560,,,
2020-12-04 17:17:36.218714,2018-01-28,76000,2018.0,2.0,1730,,,
2020-12-04 17:17:36.218714,2018-01-28,81000,2018.0,2.0,72,,,
2020-12-04 17:17:36.218714,2018-01-28,85000,2018.0,2.0,83,,,
2020-12-04 17:17:36.218714,2018-01-28,86000,2018.0,2.0,58,,,
2020-12-04 17:17:36.218714,2018-01-28,88000,2018.0,2.0,11,,,
2020-12-04 17:17:36.218714,2018-01-28,91000,2018.0,2.0,17,,,
2020-12-04 17:17:36.218714,2018-01-28,94000,2018.0,2.0,9,,,
2020-12-04 17:17:36.218714,2018-01-28,95000,2018.0,2.0,14,,,
2020-12-04 17:17:36.218714,2018-01-28,97000,2018.0,2.0,2,,,
2020-12-04 17:17:36.218714,2018-01-28,99000,2018.0,2.0,10,,,
2020-12-04 17:17:36.218714,2018-02-25,00000,2018.0,3.0,15552,,,
2020-12-04 17:17:36.218714,2018-02-25,05000,2018.0,3.0,2068,,,
2020-12-04 17:17:36.218714,2018-02-25,08000,2018.0,3.0,885,,,
2020-12-04 17:17:36.218714,2018-02-25,11001,2018.0,3.0,2188,,,
2020-12-04 17:17:36.218714,2018-02-25,13000,2018.0,3.0,568,,,
2020-12-04 17:17:36.218714,2018-02-25,15000,2018.0,3.0,464,,,
2020-12-04 17:17:36.218714,2018-02-25,17000,2018.0,3.0,420,,,
2020-12-04 17:17:36.218714,2018-02-25,18000,2018.0,3.0,99,,,
2020-12-04 17:17:36.218714,2018-02-25,19000,2018.0,3.0,396,,,
2020-12-04 17:17:36.218714,2018-02-25,20000,2018.0,3.0,352,,,
2020-12-04 17:17:36.218714,2018-02-25,23000,2018.0,3.0,507,,,
2020-12-04 17:17:36.218714,2018-02-25,25000,2018.0,3.0,914,,,
2020-12-04 17:17:36.218714,2018-02-25,27000,2018.0,3.0,79,,,
2020-12-04 17:17:36.218714,2018-02-25,41000,2018.0,3.0,404,,,
2020-12-04 17:17:36.218714,2018-02-25,44000,2018.0,3.0,156,,,
2020-12-04 17:17:36.218714,2018-02-25,47000,2018.0,3.0,389,,,
2020-12-04 17:17:36.218714,2018-02-25,50000,2018.0,3.0,298,,,
2020-12-04 17:17:36.218714,2018-02-25,52000,2018.0,3.0,504,,,
2020-12-04 17:17:36.218714,2018-02-25,54000,2018.0,3.0,552,,,
2020-12-04 17:17:36.218714,2018-02-25,63000,2018.0,3.0,243,,,
2020-12-04 17:17:36.218714,2018-02-25,66000,2018.0,3.0,415,,,
2020-12-04 17:17:36.218714,2018-02-25,68000,2018.0,3.0,742,,,
2020-12-04 17:17:36.218714,2018-02-25,70000,2018.0,3.0,262,,,
2020-12-04 17:17:36.218714,2018-02-25,73000,2018.0,3.0,561,,,
2020-12-04 17:17:36.218714,2018-02-25,76000,2018.0,3.0,1725,,,
2020-12-04 17:17:36.218714,2018-02-25,81000,2018.0,3.0,65,,,
2020-12-04 17:17:36.218714,2018-02-25,85000,2018.0,3.0,92,,,
2020-12-04 17:17:36.218714,2018-02-25,86000,2018.0,3.0,86,,,
2020-12-04 17:17:36.218714,2018-02-25,88000,2018.0,3.0,22,,,
