exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:26:21.157796,2018-06-17,86001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,88000,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,88001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,91000,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,91001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,94000,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,94001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,95000,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,95001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,97000,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,97001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,99000,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-06-17,99001,2018.0,7.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,00000,2018.0,8.0,104,,,
2020-11-30 20:26:21.157796,2018-07-15,05000,2018.0,8.0,24,,,
2020-11-30 20:26:21.157796,2018-07-15,05001,2018.0,8.0,15,,,
2020-11-30 20:26:21.157796,2018-07-15,08000,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,08001,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,11001,2018.0,8.0,37,,,
2020-11-30 20:26:21.157796,2018-07-15,13000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,13001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,15000,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,15001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,17000,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,17001,2018.0,8.0,2,,,
2020-11-30 20:26:21.157796,2018-07-15,18000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,18001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,19000,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,19001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,20000,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,20001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,23000,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,23001,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,25000,2018.0,8.0,6,,,
2020-11-30 20:26:21.157796,2018-07-15,27000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,27001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,41000,2018.0,8.0,4,,,
2020-11-30 20:26:21.157796,2018-07-15,41001,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,44000,2018.0,8.0,2,,,
2020-11-30 20:26:21.157796,2018-07-15,44001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,47000,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,47001,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,50000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,50001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,52000,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,52001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,54000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,54001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,63000,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,63001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,66000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,66001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,68000,2018.0,8.0,6,,,
2020-11-30 20:26:21.157796,2018-07-15,68001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,70000,2018.0,8.0,2,,,
2020-11-30 20:26:21.157796,2018-07-15,70001,2018.0,8.0,2,,,
2020-11-30 20:26:21.157796,2018-07-15,73000,2018.0,8.0,3,,,
2020-11-30 20:26:21.157796,2018-07-15,73001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,76000,2018.0,8.0,1,,,
2020-11-30 20:26:21.157796,2018-07-15,76001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,81000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,81001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,85000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,85001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,86000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,86001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,88000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,88001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,91000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,91001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,94000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,94001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,95000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,95001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,97000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,97001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,99000,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-07-15,99001,2018.0,8.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,00000,2018.0,9.0,130,,,
2020-11-30 20:26:21.157796,2018-08-12,05000,2018.0,9.0,26,,,
2020-11-30 20:26:21.157796,2018-08-12,05001,2018.0,9.0,19,,,
2020-11-30 20:26:21.157796,2018-08-12,08000,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,08001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,11001,2018.0,9.0,26,,,
2020-11-30 20:26:21.157796,2018-08-12,13000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,13001,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,15000,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,15001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,17000,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,17001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,18000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,18001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,19000,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,19001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,20000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,20001,2018.0,9.0,2,,,
2020-11-30 20:26:21.157796,2018-08-12,23000,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,23001,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,25000,2018.0,9.0,8,,,
2020-11-30 20:26:21.157796,2018-08-12,27000,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,27001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,41000,2018.0,9.0,5,,,
2020-11-30 20:26:21.157796,2018-08-12,41001,2018.0,9.0,2,,,
2020-11-30 20:26:21.157796,2018-08-12,44000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,44001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,47000,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,47001,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,50000,2018.0,9.0,2,,,
2020-11-30 20:26:21.157796,2018-08-12,50001,2018.0,9.0,2,,,
2020-11-30 20:26:21.157796,2018-08-12,52000,2018.0,9.0,6,,,
2020-11-30 20:26:21.157796,2018-08-12,52001,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,54000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,54001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,63000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,63001,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,66000,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,66001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,68000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,68001,2018.0,9.0,2,,,
2020-11-30 20:26:21.157796,2018-08-12,70000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,70001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,73000,2018.0,9.0,5,,,
2020-11-30 20:26:21.157796,2018-08-12,73001,2018.0,9.0,1,,,
2020-11-30 20:26:21.157796,2018-08-12,76000,2018.0,9.0,8,,,
2020-11-30 20:26:21.157796,2018-08-12,76001,2018.0,9.0,3,,,
2020-11-30 20:26:21.157796,2018-08-12,81000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,81001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,85000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,85001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,86000,2018.0,9.0,4,,,
2020-11-30 20:26:21.157796,2018-08-12,86001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,88000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,88001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,91000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,91001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,94000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,94001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,95000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,95001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,97000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,97001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,99000,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-08-12,99001,2018.0,9.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,00000,2018.0,10.0,212,,,
2020-11-30 20:26:21.157796,2018-09-09,05000,2018.0,10.0,24,,,
2020-11-30 20:26:21.157796,2018-09-09,05001,2018.0,10.0,14,,,
2020-11-30 20:26:21.157796,2018-09-09,08000,2018.0,10.0,5,,,
2020-11-30 20:26:21.157796,2018-09-09,08001,2018.0,10.0,3,,,
2020-11-30 20:26:21.157796,2018-09-09,11001,2018.0,10.0,50,,,
2020-11-30 20:26:21.157796,2018-09-09,13000,2018.0,10.0,5,,,
2020-11-30 20:26:21.157796,2018-09-09,13001,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,15000,2018.0,10.0,7,,,
2020-11-30 20:26:21.157796,2018-09-09,15001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,17000,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,17001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,18000,2018.0,10.0,7,,,
2020-11-30 20:26:21.157796,2018-09-09,18001,2018.0,10.0,6,,,
2020-11-30 20:26:21.157796,2018-09-09,19000,2018.0,10.0,6,,,
2020-11-30 20:26:21.157796,2018-09-09,19001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,20000,2018.0,10.0,6,,,
2020-11-30 20:26:21.157796,2018-09-09,20001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,23000,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,23001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,25000,2018.0,10.0,11,,,
2020-11-30 20:26:21.157796,2018-09-09,27000,2018.0,10.0,2,,,
2020-11-30 20:26:21.157796,2018-09-09,27001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,41000,2018.0,10.0,10,,,
2020-11-30 20:26:21.157796,2018-09-09,41001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,44000,2018.0,10.0,3,,,
2020-11-30 20:26:21.157796,2018-09-09,44001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,47000,2018.0,10.0,5,,,
2020-11-30 20:26:21.157796,2018-09-09,47001,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,50000,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,50001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,52000,2018.0,10.0,9,,,
2020-11-30 20:26:21.157796,2018-09-09,52001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,54000,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,54001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,63000,2018.0,10.0,3,,,
2020-11-30 20:26:21.157796,2018-09-09,63001,2018.0,10.0,3,,,
2020-11-30 20:26:21.157796,2018-09-09,66000,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,66001,2018.0,10.0,3,,,
2020-11-30 20:26:21.157796,2018-09-09,68000,2018.0,10.0,9,,,
2020-11-30 20:26:21.157796,2018-09-09,68001,2018.0,10.0,2,,,
2020-11-30 20:26:21.157796,2018-09-09,70000,2018.0,10.0,11,,,
2020-11-30 20:26:21.157796,2018-09-09,70001,2018.0,10.0,4,,,
2020-11-30 20:26:21.157796,2018-09-09,73000,2018.0,10.0,3,,,
2020-11-30 20:26:21.157796,2018-09-09,73001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,76000,2018.0,10.0,15,,,
2020-11-30 20:26:21.157796,2018-09-09,76001,2018.0,10.0,6,,,
2020-11-30 20:26:21.157796,2018-09-09,81000,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,81001,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,85000,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,85001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,86000,2018.0,10.0,2,,,
2020-11-30 20:26:21.157796,2018-09-09,86001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,88000,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,88001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,91000,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,91001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,94000,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,94001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,95000,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,95001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,97000,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,97001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-09-09,99000,2018.0,10.0,1,,,
2020-11-30 20:26:21.157796,2018-09-09,99001,2018.0,10.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,00000,2018.0,11.0,263,,,
2020-11-30 20:26:21.157796,2018-10-07,05000,2018.0,11.0,29,,,
2020-11-30 20:26:21.157796,2018-10-07,05001,2018.0,11.0,17,,,
2020-11-30 20:26:21.157796,2018-10-07,08000,2018.0,11.0,10,,,
2020-11-30 20:26:21.157796,2018-10-07,08001,2018.0,11.0,5,,,
2020-11-30 20:26:21.157796,2018-10-07,11001,2018.0,11.0,49,,,
2020-11-30 20:26:21.157796,2018-10-07,13000,2018.0,11.0,6,,,
2020-11-30 20:26:21.157796,2018-10-07,13001,2018.0,11.0,1,,,
2020-11-30 20:26:21.157796,2018-10-07,15000,2018.0,11.0,7,,,
2020-11-30 20:26:21.157796,2018-10-07,15001,2018.0,11.0,3,,,
2020-11-30 20:26:21.157796,2018-10-07,17000,2018.0,11.0,3,,,
2020-11-30 20:26:21.157796,2018-10-07,17001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,18000,2018.0,11.0,6,,,
2020-11-30 20:26:21.157796,2018-10-07,18001,2018.0,11.0,3,,,
2020-11-30 20:26:21.157796,2018-10-07,19000,2018.0,11.0,7,,,
2020-11-30 20:26:21.157796,2018-10-07,19001,2018.0,11.0,1,,,
2020-11-30 20:26:21.157796,2018-10-07,20000,2018.0,11.0,8,,,
2020-11-30 20:26:21.157796,2018-10-07,20001,2018.0,11.0,4,,,
2020-11-30 20:26:21.157796,2018-10-07,23000,2018.0,11.0,8,,,
2020-11-30 20:26:21.157796,2018-10-07,23001,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,25000,2018.0,11.0,6,,,
2020-11-30 20:26:21.157796,2018-10-07,27000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,27001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,41000,2018.0,11.0,16,,,
2020-11-30 20:26:21.157796,2018-10-07,41001,2018.0,11.0,3,,,
2020-11-30 20:26:21.157796,2018-10-07,44000,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,44001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,47000,2018.0,11.0,4,,,
2020-11-30 20:26:21.157796,2018-10-07,47001,2018.0,11.0,1,,,
2020-11-30 20:26:21.157796,2018-10-07,50000,2018.0,11.0,1,,,
2020-11-30 20:26:21.157796,2018-10-07,50001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,52000,2018.0,11.0,11,,,
2020-11-30 20:26:21.157796,2018-10-07,52001,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,54000,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,54001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,63000,2018.0,11.0,8,,,
2020-11-30 20:26:21.157796,2018-10-07,63001,2018.0,11.0,4,,,
2020-11-30 20:26:21.157796,2018-10-07,66000,2018.0,11.0,6,,,
2020-11-30 20:26:21.157796,2018-10-07,66001,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,68000,2018.0,11.0,15,,,
2020-11-30 20:26:21.157796,2018-10-07,68001,2018.0,11.0,5,,,
2020-11-30 20:26:21.157796,2018-10-07,70000,2018.0,11.0,5,,,
2020-11-30 20:26:21.157796,2018-10-07,70001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,73000,2018.0,11.0,10,,,
2020-11-30 20:26:21.157796,2018-10-07,73001,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,76000,2018.0,11.0,37,,,
2020-11-30 20:26:21.157796,2018-10-07,76001,2018.0,11.0,18,,,
2020-11-30 20:26:21.157796,2018-10-07,81000,2018.0,11.0,3,,,
2020-11-30 20:26:21.157796,2018-10-07,81001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,85000,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,85001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,86000,2018.0,11.0,2,,,
2020-11-30 20:26:21.157796,2018-10-07,86001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,88000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,88001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,91000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,91001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,94000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,94001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,95000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,95001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,97000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,97001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,99000,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-10-07,99001,2018.0,11.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,00000,2018.0,12.0,292,,,
2020-11-30 20:26:21.157796,2018-11-04,05000,2018.0,12.0,87,,,
2020-11-30 20:26:21.157796,2018-11-04,05001,2018.0,12.0,53,,,
2020-11-30 20:26:21.157796,2018-11-04,08000,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,08001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,11001,2018.0,12.0,41,,,
2020-11-30 20:26:21.157796,2018-11-04,13000,2018.0,12.0,8,,,
2020-11-30 20:26:21.157796,2018-11-04,13001,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,15000,2018.0,12.0,6,,,
2020-11-30 20:26:21.157796,2018-11-04,15001,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,17000,2018.0,12.0,10,,,
2020-11-30 20:26:21.157796,2018-11-04,17001,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,18000,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,18001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,19000,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,19001,2018.0,12.0,1,,,
2020-11-30 20:26:21.157796,2018-11-04,20000,2018.0,12.0,5,,,
2020-11-30 20:26:21.157796,2018-11-04,20001,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,23000,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,23001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,25000,2018.0,12.0,8,,,
2020-11-30 20:26:21.157796,2018-11-04,27000,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,27001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,41000,2018.0,12.0,27,,,
2020-11-30 20:26:21.157796,2018-11-04,41001,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,44000,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,44001,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,47000,2018.0,12.0,7,,,
2020-11-30 20:26:21.157796,2018-11-04,47001,2018.0,12.0,4,,,
2020-11-30 20:26:21.157796,2018-11-04,50000,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,50001,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,52000,2018.0,12.0,12,,,
2020-11-30 20:26:21.157796,2018-11-04,52001,2018.0,12.0,3,,,
2020-11-30 20:26:21.157796,2018-11-04,54000,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,54001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,63000,2018.0,12.0,8,,,
2020-11-30 20:26:21.157796,2018-11-04,63001,2018.0,12.0,6,,,
2020-11-30 20:26:21.157796,2018-11-04,66000,2018.0,12.0,8,,,
2020-11-30 20:26:21.157796,2018-11-04,66001,2018.0,12.0,4,,,
2020-11-30 20:26:21.157796,2018-11-04,68000,2018.0,12.0,11,,,
2020-11-30 20:26:21.157796,2018-11-04,68001,2018.0,12.0,6,,,
2020-11-30 20:26:21.157796,2018-11-04,70000,2018.0,12.0,6,,,
2020-11-30 20:26:21.157796,2018-11-04,70001,2018.0,12.0,5,,,
2020-11-30 20:26:21.157796,2018-11-04,73000,2018.0,12.0,8,,,
2020-11-30 20:26:21.157796,2018-11-04,73001,2018.0,12.0,1,,,
2020-11-30 20:26:21.157796,2018-11-04,76000,2018.0,12.0,14,,,
2020-11-30 20:26:21.157796,2018-11-04,76001,2018.0,12.0,5,,,
2020-11-30 20:26:21.157796,2018-11-04,81000,2018.0,12.0,1,,,
2020-11-30 20:26:21.157796,2018-11-04,81001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,85000,2018.0,12.0,4,,,
2020-11-30 20:26:21.157796,2018-11-04,85001,2018.0,12.0,2,,,
2020-11-30 20:26:21.157796,2018-11-04,86000,2018.0,12.0,1,,,
2020-11-30 20:26:21.157796,2018-11-04,86001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,88000,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,88001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,91000,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,91001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,94000,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,94001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,95000,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,95001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,97000,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,97001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,99000,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-11-04,99001,2018.0,12.0,0,,,
2020-11-30 20:26:21.157796,2018-12-02,00000,2018.0,13.0,275,,,
2020-11-30 20:26:21.157796,2018-12-02,05000,2018.0,13.0,66,,,
2020-11-30 20:26:21.157796,2018-12-02,05001,2018.0,13.0,50,,,
2020-11-30 20:26:21.157796,2018-12-02,08000,2018.0,13.0,8,,,
2020-11-30 20:26:21.157796,2018-12-02,08001,2018.0,13.0,5,,,
2020-11-30 20:26:21.157796,2018-12-02,11001,2018.0,13.0,48,,,
2020-11-30 20:26:21.157796,2018-12-02,13000,2018.0,13.0,2,,,
2020-11-30 20:26:21.157796,2018-12-02,13001,2018.0,13.0,0,,,
2020-11-30 20:26:21.157796,2018-12-02,15000,2018.0,13.0,1,,,
2020-11-30 20:26:21.157796,2018-12-02,15001,2018.0,13.0,0,,,
2020-11-30 20:26:21.157796,2018-12-02,17000,2018.0,13.0,5,,,
